step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_stopped_cross_check,J0_accumulated_waiting_time,J0_average_speed,J0_average_speed_2,J0_average_speed_cross_check,J0_average_co2_emission_tl,J0_average_co_emission_tl,J0_average_fuel_consumption_tl,J0_average_noise_emission_tl,J0_average_co2_emission,J0_average_co_emission,J0_average_fuel_consumptions,J0_average_noise_emissions,agents_total_stopped,agents_total_accumulated_waiting_time,reward
85.0,1,45.0,5.625,13.413126653117393,1,1,45.0,0.780243033560589,15.251084578867657,13.413126653117393,5579.307825441504,77.53027555514697,2.3983015546604856,66.7576032659442,4283.6751511475495,54.59615869069057,1.8413759209495189,64.98446262660934,1,45.0,-0.04999999999999999
90.0,1,50.0,6.25,13.670109532659051,1,1,50.0,0.8,15.662257186134308,13.670109532659051,3004.426390536649,32.95555555555556,1.291494534516379,65.81924347879124,2674.3742543320145,26.73695869094594,1.1496215333594524,64.39798775963874,1,50.0,-0.04999999999999999
95.0,0,0.0,0.0,13.663894806961947,0,0,0.0,0.9224749364434,17.979423545604654,13.663894806961947,734.0439520274111,0.0,0.31553586087621044,66.09467113184996,1437.5497104638162,22.42233770325759,0.6179575085380737,64.18680732540426,0,0.0,0.5
100.0,3,4.0,0.5714285714285714,5.031567356106161,3,3,-46.0,0.21256643337724582,2.778280405285622,5.031567356106161,1215.0387555555553,50.10894222222223,0.522314273734651,53.79294170344265,1477.5496743846602,39.70214722706711,0.6351576558078865,56.211566261442435,3,-46.0,0.46
105.0,3,19.0,2.7142857142857144,5.107281641820443,3,3,19.0,0.21898964769995546,2.884280405285617,5.107281641820443,2361.816314349093,112.49352468848113,1.0152923250122494,56.31762392138538,2296.6765020943303,84.26256327439489,0.9872848352918853,58.0149107028301,3,19.0,-0.65
110.0,2,22.0,3.6666666666666665,4.872336184852436,2,2,22.0,0.0,0.0,4.872336184852436,2624.722222222222,164.7777777777778,1.1283318358790055,55.94027641010837,2972.369808538675,103.52010071987688,1.2777401112460702,60.19446783194737,2,22.0,-0.03
115.0,2,32.0,5.333333333333333,6.259193189620458,2,2,25.0,0.1420923543698218,2.1333333333333333,6.259193189620458,2899.9719999999998,138.44082962962966,1.2466344015174202,58.07866977989235,2882.18074884325,84.84954718451314,1.2389660789910837,60.493210097556904,2,25.0,-0.03
120.0,2,42.0,7.0,6.17891021536034,2,2,42.0,0.1238867714661878,1.8599999999999912,6.17891021536034,1749.8148148148148,109.85185185185186,0.752221223919337,53.97188417612142,1939.5594422634924,62.50066220498584,0.8337718602563958,58.05429165249808,2,42.0,-0.16999999999999998
125.0,1,26.0,2.888888888888889,4.984370675259437,1,1,26.0,0.11793231797303785,2.4,4.984370675259437,2871.075822222222,130.47607111111114,1.2342101467505242,59.729170008030714,2841.1447864366846,97.498426778123,1.2213318160572535,60.82378004322202,1,26.0,0.15999999999999998
130.0,1,31.0,3.4444444444444446,7.383527346727841,1,1,10.0,0.3096659041968772,5.733333333333333,7.383527346727841,3387.064,95.66602962962963,1.455988579414994,61.50567207987684,2736.7364835176827,66.45690148953216,1.1764344623640257,61.72245096051742,1,10.0,0.16
135.0,1,36.0,4.0,9.046975692100592,1,1,36.0,0.4307783454809102,8.26333333333333,9.046975692100592,3398.8742962962974,66.37450370370372,1.4610451432564642,61.00641182197055,2744.6100143818812,46.92921753891487,1.179805504925006,61.40578246078888,1,36.0,-0.26
140.0,1,41.0,4.555555555555555,11.266140357609213,1,1,41.0,0.5908479542832366,12.000000000000004,11.266140357609213,4983.875822222225,76.48673777777783,2.1423574962563654,65.12890642098967,3703.0594175917577,52.30116353891491,1.5917947760640698,64.0494885257025,1,41.0,-0.04999999999999999
145.0,1,46.0,5.111111111111111,13.163694668591251,1,1,46.0,0.7484864997199695,15.200000000000003,13.163694668591251,6090.062488888892,88.15784888888894,2.6178483617849677,66.99376603200501,4099.138238968063,53.17935528406927,1.7620473999597348,64.87351075760455,1,46.0,-0.050000000000000044
150.0,1,51.0,5.666666666666667,13.760556646111084,1,1,51.0,0.8,16.274447000415897,13.760556646111084,3117.8621149521014,32.95555555555556,1.3402552003986181,66.18771440825446,2447.9158090031788,22.5114145433285,1.0522734214117628,64.42574446559206,1,51.0,-0.04999999999999999
155.0,1,56.0,7.0,13.495773575624145,1,1,56.0,0.740425534845067,15.07892373248256,13.495773575624145,1143.1010722917395,32.95555555555556,0.4913866766457421,64.37890912521638,1255.9790009964652,22.81015462151284,0.5399076749527594,63.63559581815898,1,56.0,-0.050000000000000044
160.0,3,65.0,9.285714285714286,4.703458571895679,3,3,65.0,0.12884798935716155,2.0507583239594176,4.703458571895679,1870.613850984893,78.72727344901242,0.8041293362543606,53.703306113519226,1955.0565573482127,58.762832348483855,0.8404249568093096,56.2862576952135,3,65.0,-0.08999999999999997
165.0,4,85.0,14.166666666666666,3.491736454274559,4,4,85.0,0.0,0.0,3.491736454274559,2624.722222222222,164.7777777777778,1.1283318358790055,55.94027641010837,2816.480372965372,122.29371222028827,1.2107403914196035,58.434258387308404,4,85.0,-0.19999999999999996
170.0,3,95.0,15.833333333333334,4.271935459671113,3,3,95.0,0.0,0.0,4.271935459671113,2624.722222222222,164.7777777777778,1.1283318358790055,55.94027641010837,2516.8292405744724,106.36610835303323,1.0819322010933148,59.02058259060934,3,95.0,-0.09999999999999998
175.0,3,110.0,18.333333333333332,4.93860212633778,3,3,105.0,0.11446392889576239,1.5999999999999999,4.93860212633778,2831.159555555555,145.02506666666667,1.2170587601078164,57.544071437446355,2615.404796130028,99.06292316784806,1.124300974179069,59.34437343759503,3,105.0,-0.10000000000000009
180.0,3,125.0,20.833333333333332,4.8019354596711095,3,3,125.0,0.09979823800599237,1.3949999999999934,4.8019354596711095,1968.5416666666665,123.58333333333334,0.8462488769092542,54.46398223461816,2040.3262035374355,84.76843427895915,0.8770943853800275,57.290980635709566,3,125.0,-0.19999999999999996
185.0,2,113.0,12.555555555555555,4.061111132029835,2,2,113.0,0.09712355697334889,2.0000000000000004,4.061111132029835,2830.016888888889,136.19302222222223,1.216563761605271,59.09768774171031,2908.126005673343,112.38591999637397,1.2501289979040584,60.311070277891,2,113.0,0.1200000000000001
190.0,2,123.0,13.666666666666666,6.461172183165733,2,2,101.0,0.25874521888860424,4.914285714285714,6.461172183165733,3278.1580317460316,105.53913650793652,1.4091804731955673,60.71061555562421,3037.3935709838406,83.22890385809137,1.3056818706257007,61.24901486040509,2,101.0,0.11999999999999988
195.0,2,133.0,14.777777777777779,8.147838849832397,2,2,133.0,0.3617048425908929,7.082857142857139,8.147838849832397,3288.281142857144,80.43211428571432,1.4135146707739703,60.28267819170452,3045.267101848039,63.7012199074741,1.3090529131866813,60.916174688467564,2,133.0,-0.32000000000000006
200.0,2,143.0,15.88888888888889,10.37006107205462,2,2,143.0,0.4863161330103472,10.000000000000004,10.37006107205462,4590.683555555558,91.20191111111116,1.9733532195268058,63.59746808584277,4003.7165050579156,69.07316590747412,1.721042184325745,63.55758856327269,2,143.0,-0.09999999999999987
205.0,2,153.0,19.125,12.319250467851088,2,2,153.0,0.6160469916893466,12.666666666666671,12.319250467851088,5512.505777777781,100.92783703703708,2.3695956074673075,65.15151776168891,4674.353036450449,77.94985332346292,2.009314097660053,64.53928991800225,2,153.0,-0.10000000000000009
210.0,2,163.0,20.375,13.115530598771247,2,2,163.0,0.6666666666666666,13.728373507893545,13.115530598771247,3066.862564389423,54.92592592592593,1.31834194250859,64.57953069833957,2840.12062640918,43.44841999012955,1.2208738489410156,64.11029962049025,2,163.0,-0.09999999999999987
215.0,2,173.0,21.625,11.153155022460137,2,2,173.0,0.5418925530956467,11.111872739478732,11.153155022460137,1403.7052981677405,54.92592592592593,0.6034191526051839,61.52341285086325,1592.752676742919,43.44841999012955,0.6846817565134609,61.81821123488302,2,173.0,-0.10000000000000009
220.0,5,189.0,23.625,3.8023913954686157,5,5,189.0,0.09165532428522354,1.3108545701567065,3.8023913954686157,2187.2685185185187,137.31481481481484,0.9402765298991712,55.616328854431664,2180.425092006002,105.24008665679622,0.9373247894839514,57.38789823755933,5,189.0,-0.15999999999999992
225.0,5,214.0,30.571428571428573,2.8847609802350576,5,5,214.0,0.0,0.0,2.8847609802350576,2624.722222222222,164.7777777777778,1.1283318358790055,55.94027641010837,2745.471699797236,128.63748055882306,1.1802205086108946,58.02764623715114,5,214.0,-0.2500000000000002
230.0,4,227.0,32.42857142857143,3.6018565751430205,4,4,227.0,0.0,0.0,3.6018565751430205,2624.722222222222,164.7777777777778,1.1283318358790055,55.94027641010837,2527.154450782655,114.979117222434,1.086373726670152,58.538101841425366,4,227.0,-0.1299999999999999
235.0,4,247.0,35.285714285714285,4.173285146571592,4,4,240.0,0.08102717215613663,1.2799999999999998,4.173285146571592,2789.8720888888884,148.9756088888889,1.1993133752620544,57.223312431978755,2611.647784115989,108.719244206561,1.1226898178865128,58.81563685312739,4,240.0,-0.1299999999999999
240.0,4,267.0,44.5,2.8365902905692457,4,4,267.0,0.0706455657236313,1.1159999999999948,2.8365902905692457,2099.777777777778,131.82222222222225,0.9026654687032044,54.7592410697162,2111.1010041671357,111.15898267635419,0.9075264800800756,56.102763721313465,4,267.0,-0.27
245.0,3,260.0,26.0,3.6219541743415475,3,3,260.0,0.09443448155826846,1.8285714285714287,3.6219541743415475,2814.7168888888887,138.81267301587303,1.2099883112993624,58.69685411718911,2882.966487611392,117.3278387835903,1.2393163428848228,59.82777309372908,3,260.0,0.06999999999999984
250.0,3,275.0,27.5,5.927500300289968,3,3,253.0,0.24088320990458179,4.3999999999999995,5.927500300289968,3215.032888888889,112.12662222222224,1.3820494758909851,60.16917622376185,3012.65421887626,90.50481363384775,1.2950508480597833,60.785469301960134,3,253.0,0.07000000000000028
255.0,3,290.0,29.0,7.445500300289967,3,3,290.0,0.33712849192829286,6.297499999999998,7.445500300289967,3230.170611111112,90.62153333333337,1.3885415094339626,59.79997944628821,3024.764396654039,73.30074252273664,1.3002444748941655,60.490111879981214,3,290.0,-0.3700000000000001
260.0,3,305.0,30.5,9.445500300289968,3,3,305.0,0.4485637874017753,8.685714285714289,9.445500300289968,4345.391174603176,101.83819682539686,1.8679207975013916,62.571916832930164,3892.392859542928,78.50633836718112,1.6731945074488226,62.867136476013876,3,305.0,-0.1499999999999999
265.0,3,320.0,32.0,11.08041288901077,3,3,320.0,0.5531989744308448,10.726788140444219,11.08041288901077,4116.246638984014,92.02483679972401,1.769422778173899,63.296104165353036,3539.8116421781515,65.8642791298793,1.5216370852711598,63.25405585643053,3,320.0,-0.15000000000000036
270.0,3,335.0,37.22222222222222,11.334900238207117,3,3,335.0,0.5714285714285714,11.105290282897341,11.334900238207117,2884.284274692988,70.61904761904762,1.239866671685182,62.94370034112438,2734.0736372922674,55.662164676338264,1.1752940633695725,63.028150535045,3,335.0,-0.1499999999999999
275.0,3,350.0,38.888888888888886,10.0368624438464,3,3,350.0,0.49156182318490743,9.436384547290706,10.0368624438464,1949.659386753347,70.61904761904762,0.8381098857747494,60.984779455226494,2007.1431688947694,55.662164676338264,0.8628165632170135,61.504545401568876,3,350.0,-0.1499999999999999
280.0,6,371.0,41.22222222222222,3.495396511145024,6,6,371.0,0.07694977655757351,1.025928348103221,3.495396511145024,1874.8015873015872,117.69841269841272,0.8059513113421468,52.664190950926596,1948.920435987845,92.27944862695556,0.8378043386583225,55.03297656489118,6,371.0,-0.20999999999999996
285.0,6,401.0,50.125,2.649053565531717,6,6,401.0,0.0,0.0,2.649053565531717,2624.722222222222,164.7777777777778,1.1283318358790055,55.94027641010837,2752.459294070018,132.42578449917238,1.1832255986240647,57.84469896698174,6,401.0,-0.2999999999999998
290.0,5,420.0,52.5,3.085894803131332,5,5,420.0,0.0,0.0,3.085894803131332,2624.722222222222,164.7777777777778,1.1283318358790055,55.94027641010837,2536.72812682348,121.71828061167697,1.0904914946434856,58.16559833880477,5,420.0,-0.1900000000000004
295.0,5,445.0,55.625,3.5858948031313314,5,5,439.0,0.08266090648327719,1.0666666666666667,3.5858948031313314,2762.3471111111107,151.60930370370372,1.1874831186982127,57.00947309500035,2610.659793490147,116.24089172278809,1.1222680744578013,58.40844147404404,5,439.0,-0.1899999999999995
300.0,5,470.0,67.14285714285714,2.3179356458503064,5,5,470.0,0.07206997784010696,0.9299999999999956,2.3179356458503064,2187.2685185185187,137.31481481481484,0.9402765298991712,54.956080293114894,2179.527988731956,119.67520361556373,0.9369437615491149,55.997232686244544,5,470.0,-0.3100000000000005
305.0,4,468.0,42.54545454545455,3.2205045019047405,4,4,468.0,0.08567077622319534,1.6,3.2205045019047405,2790.9675555555555,142.05831111111112,1.1997812518718178,58.35228190380402,2856.341342930436,122.186447007884,1.2278737162919617,59.42197976482926,4,468.0,0.020000000000000462
310.0,4,488.0,44.36363636363637,5.106090131324105,4,4,466.0,0.22123517140413507,3.9111111111111105,5.106090131324105,3149.4428148148145,117.97675061728397,1.3538586270007653,59.69929846668924,2963.623887139282,99.28389704604753,1.2739790010979615,60.14057414680935,4,466.0,0.019999999999999574
315.0,4,508.0,46.18181818181818,6.486090131324104,4,4,508.0,0.31003230283427985,5.597777777777775,6.486090131324104,3162.8985679012353,98.86111604938276,1.3596293234834118,59.371123553379334,2974.6331396645346,83.64383239958289,1.2787004800383093,59.87206739955579,4,508.0,-0.41999999999999993
320.0,4,528.0,48.0,8.304271949505923,4,4,528.0,0.406936187060178,7.600000000000002,8.304271949505923,4130.307555555558,109.70564444444449,1.7754721772985935,61.74296178007744,3763.386287745343,88.37619225816879,1.6177459641789065,62.03299885049457,4,528.0,-0.20000000000000018
325.0,4,548.0,49.81818181818182,9.477210547465688,4,4,548.0,0.47612884757027885,8.98529247383578,9.477210547465688,3735.5696594920096,99.9262666666667,1.6057943989308128,62.0607869111523,3300.4720158560503,76.16967257164329,1.4187623496631323,62.139150807591825,4,548.0,-0.20000000000000018
330.0,4,568.0,56.8,9.772564796454635,4,4,568.0,0.49815012077137655,9.500527656757773,9.772564796454635,3443.531631272709,95.41485555555559,1.4802631640441386,62.117657471002104,3183.580313864956,78.79375729791305,1.3685188815752283,62.174147631728616,4,568.0,-0.1999999999999993
335.0,4,588.0,58.8,8.169242191650586,4,4,588.0,0.40534778493125984,7.49637440075271,8.169242191650586,1977.7731039364526,82.3888888888889,0.8502005684426418,59.77553632864254,2010.9734919959508,68.37298396457969,0.864468805094031,60.30045071784095,4,588.0,-0.20000000000000018
340.0,6,613.0,61.3,3.819289812674139,6,6,613.0,0.13057262109280882,2.0589339270321543,3.819289812674139,1968.5416666666667,123.58333333333336,0.8462488769092541,54.7967805736601,2003.5883421801223,101.32853952013525,0.8613074518673208,56.31744611385501,6,613.0,-0.25
345.0,7,648.0,64.8,3.01192441527497,7,7,648.0,0.09375341087597974,1.0497271802831938,3.01192441527497,2776.6242537855223,153.03361879788875,1.1936206562757459,56.88205562389436,2650.054411875207,124.88876789177955,1.1392048753605144,57.98566615404243,7,648.0,-0.35000000000000053
350.0,6,673.0,74.77777777777777,2.2175673880030513,6,6,673.0,0.0,0.0,2.2175673880030513,2624.722222222222,164.7777777777778,1.1283318358790055,55.94027641010837,2686.7422155675395,134.91853341571849,1.154978570932885,57.89685733039452,6,673.0,-0.25
355.0,6,703.0,78.11111111111111,2.9728576266384303,6,6,698.0,0.07184021640839956,0.9142857142857143,2.9728576266384303,2742.6864126984124,153.49051428571434,1.179032935438326,56.85673071144436,2606.320965822667,123.50951815734925,1.1204058545491593,57.97859385088654,6,698.0,-0.25
360.0,6,733.0,91.625,1.8169667316093356,6,6,733.0,0.06263568868107308,0.7971428571428534,1.8169667316093356,2249.761904761905,141.23809523809527,0.9671415736105761,55.09667973839968,2230.0824579458426,127.21182213487928,0.9586779840463654,55.83690670838424,6,733.0,-0.34999999999999964
365.0,5,736.0,61.333333333333336,2.811311154406224,5,5,736.0,0.08144845158040892,1.4222222222222223,2.811311154406224,2772.495851851852,144.58269629629632,1.1918424278726165,58.08428129339339,2833.6432095564874,127.00158907140103,1.218119035061558,59.02970018970699,5,736.0,-0.03000000000000025
370.0,5,761.0,63.416666666666664,4.5279355070067036,5,5,739.0,0.20297051527426882,3.5199999999999996,4.5279355070067036,3096.9707555555556,122.65685333333336,1.3313059478885894,59.323396261031164,2931.616681531741,106.10775493190704,1.260223696374393,59.679810326222274,5,739.0,-0.02999999999999936
375.0,5,786.0,65.5,5.792935507006703,5,5,786.0,0.2897264813216613,5.0379999999999985,5.792935507006703,3109.080933333334,105.45278222222225,1.3364995747229713,59.028038839052236,2941.7084963465563,91.77102900598112,1.2645517187363782,59.43367914123984,5,786.0,-0.47000000000000064
380.0,5,811.0,67.58333333333333,7.459602173673371,5,5,811.0,0.38688014500694246,6.755555555555557,7.459602173673371,3963.020296296298,115.82477037037042,1.7035676949186394,61.09821896119198,3664.7322154206304,96.10902554301818,1.575343412531926,61.41453297126706,5,811.0,-0.2499999999999991
385.0,5,836.0,69.66666666666667,8.550440638169404,5,5,836.0,0.4431380425760951,7.779116471418632,8.550440638169404,3134.445942350484,99.33760000000001,1.3474062435319463,61.04907854426923,3091.5447282682126,82.13539132608207,1.328958745182154,61.54031324909656,5,836.0,-0.25
390.0,5,861.0,71.75,8.569476643125599,5,5,861.0,0.4444444444444444,7.8044978113602275,8.569476643125599,2693.9780671012227,91.54320987654323,1.1580720661899637,60.863861161428986,2562.984790282729,72.55111789487,1.1017583755957725,61.246928263263705,5,861.0,-0.25
395.0,5,886.0,73.83333333333333,8.569476643125599,5,5,886.0,0.4444444444444444,7.8044978113602275,8.569476643125599,2693.9780671012227,91.54320987654323,1.1580720661899637,60.863861161428986,2562.984790282729,72.55111789487,1.1017583755957725,61.246928263263705,5,886.0,-0.25
400.0,6,912.0,76.0,3.841049930599704,6,6,912.0,0.02822532445646634,0.4838299263577509,3.841049930599704,1640.451388888889,102.98611111111113,0.7052073974243784,50.10556858013706,1978.7268418300155,77.8778656121442,0.8506087926686551,54.352372074700405,6,912.0,-0.2599999999999998
405.0,8,952.0,86.54545454545455,2.9357986564837404,8,8,952.0,0.0,0.0,2.9357986564837404,2624.722222222222,164.7777777777778,1.1283318358790055,55.94027641010837,2664.57898715303,127.74073801264512,1.1454492112704524,57.93785709472688,8,952.0,-0.40000000000000036
410.0,7,982.0,98.2,2.6961402229371942,7,7,982.0,0.0,0.0,2.6961402229371942,2624.722222222222,164.7777777777778,1.1283318358790055,55.94027641010837,2568.4242720558063,129.33220956468494,1.1041187356092403,57.88359900075094,7,982.0,-0.3000000000000007
415.0,7,1017.0,113.0,1.9448209886874726,7,7,1012.0,0.0623841715445882,0.7999999999999999,1.9448209886874726,2727.940888888889,154.90142222222224,1.1726952979934109,56.74217392377736,2663.930421914998,138.83366494841536,1.145174773419351,57.39045640971952,7,1012.0,-0.29999999999999893
420.0,7,1052.0,116.88888888888889,1.8537098775763583,7,7,1052.0,0.05439119956543759,0.6974999999999967,1.8537098775763583,2296.6319444444443,144.18055555555557,0.9872903563941298,55.20212932236326,2280.5446935199366,129.3040056891561,0.9803703808866564,56.0215278751292,7,1052.0,-0.40000000000000036
425.0,6,1062.0,81.6923076923077,2.7602606844759405,6,6,1062.0,0.06242595626486558,1.28,2.7602606844759405,2757.7184888888887,146.60220444444445,1.1854913686732556,57.86988080506488,2822.15085329158,128.4661956138602,1.213179844334437,58.91191534504406,6,1062.0,-0.09999999999999964
430.0,6,1092.0,84.0,4.350811922532457,6,6,1072.0,0.17544565766432688,3.1999999999999997,4.350811922532457,3054.0390707070706,126.48602828282831,1.3128537558877182,59.01583991094728,2912.771201326738,109.12876097693717,1.2521244564168037,59.51636143689504,6,1072.0,-0.10000000000000142
435.0,6,1122.0,86.3076923076923,5.518504230224763,6,6,1122.0,0.24026548099023276,4.579999999999998,5.518504230224763,3065.048323232324,110.84596363636366,1.3175752348280654,58.74733316369372,2922.08672269426,95.89486012223632,1.2561195539817132,59.289163419988185,6,1122.0,-0.5
440.0,3,307.0,23.615384615384617,7.42619653791707,3,3,307.0,0.34287056544661954,7.022222222222222,7.42619653791707,3986.820296296298,111.74975802469142,1.7137961731722744,61.982841793499865,3623.9929249164825,94.37094581454404,1.5578312223070987,62.07410853372167,3,307.0,8.15
445.0,0,0.0,0.0,10.331174929903641,0,0,-336.0,0.5674441939053775,10.933333333333294,10.331174929903641,4863.220888888878,90.90784197530901,2.0905011613590188,65.1202176338477,4102.315957749592,74.46855901253421,1.7634265690004427,64.13337724196086,0,-336.0,6.43
450.0,0,0.0,0.0,12.22330082247911,0,0,0.0,0.7473081607009467,13.8977155848986,12.22330082247911,2914.4855669715544,25.81882703111308,1.252824269012712,64.13243355806729,2913.2409534624107,32.98437858634228,1.2522934793781824,63.56838415046642,0,0.0,-3.36
455.0,1,3.0,0.25,10.904082001710364,1,1,3.0,0.6324040669344068,12.107964335016476,10.904082001710364,1868.8101732647738,46.94485937051594,0.8033406379326494,63.32301209217386,2419.199390642458,47.91859703418947,1.039929899185945,63.147235470553454,1,3.0,-0.03
460.0,4,13.0,1.0833333333333333,6.33016224655244,4,4,13.0,0.0,0.0,6.33016224655244,1968.5416666666665,123.58333333333334,0.8462488769092542,54.873756174750376,2368.74484645681,67.58935686676695,1.0182546450927263,60.05881505670778,4,13.0,-0.1
465.0,4,33.0,2.75,6.909305588390619,4,4,33.0,0.0,0.0,6.909305588390619,2624.722222222222,164.7777777777778,1.1283318358790055,55.94027641010837,2421.1639692140775,71.76942246541202,1.040793029850263,60.47816599247829,4,33.0,-0.2
470.0,3,42.0,3.8181818181818183,7.208296490095801,3,3,42.0,0.0,0.0,7.208296490095801,2624.722222222222,164.7777777777778,1.1283318358790055,55.94027641010837,1966.0625639815933,65.8349039397754,0.8451592061571571,60.682636152700276,3,42.0,-0.08999999999999997
475.0,3,57.0,5.181818181818182,7.60712215322267,3,3,51.0,0.11548703992028961,1.5999999999999999,7.60712215322267,2831.1595555555555,145.0250666666667,1.2170587601078164,57.544071437446355,1811.7874806623397,56.972285777949146,0.77884216038016,60.70881713915035,3,51.0,-0.09000000000000002
480.0,3,72.0,6.545454545454546,7.527392055004693,3,3,72.0,0.10069026293050203,1.3949999999999934,7.527392055004693,1968.5416666666665,123.58333333333334,0.8462488769092542,54.46398223461816,1498.1082483391074,49.175291838555204,0.64400220285341,59.59207644235028,3,72.0,-0.20999999999999996
485.0,1,27.0,1.8,6.906253489288018,1,1,27.0,0.12633580062221053,2.399999999999998,6.906253489288018,2870.740888888888,130.45134814814818,1.2340661675152238,59.846135757716304,2185.8932610783077,68.20332383716273,0.9396559627753398,61.42119600634496,1,27.0,0.44999999999999996
490.0,1,32.0,2.2857142857142856,8.524971008015614,1,1,4.0,0.3534524400150663,5.8285714285714265,8.524971008015614,3397.55765079365,94.3578285714286,1.4604986266204594,61.62919003289136,2316.644643922743,49.71654902488119,0.9958499998673045,62.14558526698722,1,4.0,0.23
495.0,1,37.0,2.8461538461538463,9.801770404708323,1,1,37.0,0.5029716182116155,8.568571428571424,9.801770404708323,3528.05980952381,65.63982222222226,1.5165752620545079,61.52825606808983,2399.5813065525945,37.28745501841007,1.0314897863968038,62.0579079666115,1,37.0,-0.33
