2023-02-11 Saturday 13:15:43 root:INFO:Total Distinct Missing States: 318
2023-02-11 Saturday 13:15:43 root:INFO:Total Non-Distinct Missing States: 1157
2023-02-11 Saturday 13:15:43 root:INFO:(0, 1, 1, 9, 8, 2): 1
2023-02-11 Saturday 13:15:44 root:INFO:(1, 1, 4, 5, 6, 3): 1
2023-02-11 Saturday 13:15:44 root:INFO:(2, 0, 4, 5, 6, 3): 1
2023-02-11 Saturday 13:15:44 root:INFO:(2, 0, 4, 5, 5, 3): 4
2023-02-11 Saturday 13:15:44 root:INFO:(1, 0, 4, 5, 5, 3): 6
2023-02-11 Saturday 13:15:44 root:INFO:(1, 1, 4, 4, 5, 3): 5
2023-02-11 Saturday 13:15:44 root:INFO:(2, 1, 4, 5, 5, 3): 2
2023-02-11 Saturday 13:15:44 root:INFO:(1, 1, 5, 4, 5, 3): 2
2023-02-11 Saturday 13:15:44 root:INFO:(0, 0, 4, 4, 5, 3): 3
2023-02-11 Saturday 13:15:44 root:INFO:(1, 0, 4, 4, 5, 3): 3
2023-02-11 Saturday 13:15:44 root:INFO:(2, 0, 4, 4, 5, 3): 7
2023-02-11 Saturday 13:15:44 root:INFO:(2, 1, 4, 4, 5, 3): 2
2023-02-11 Saturday 13:15:44 root:INFO:(2, 1, 5, 4, 4, 3): 1
2023-02-11 Saturday 13:15:44 root:INFO:(0, 0, 4, 4, 4, 3): 8
2023-02-11 Saturday 13:15:44 root:INFO:(0, 1, 4, 4, 5, 3): 2
2023-02-11 Saturday 13:15:44 root:INFO:(2, 0, 4, 5, 4, 3): 1
2023-02-11 Saturday 13:15:44 root:INFO:(2, 1, 4, 5, 4, 3): 1
2023-02-11 Saturday 13:15:44 root:INFO:(1, 0, 4, 5, 4, 3): 3
2023-02-11 Saturday 13:15:44 root:INFO:(1, 1, 4, 4, 4, 3): 5
2023-02-11 Saturday 13:15:44 root:INFO:(0, 0, 4, 5, 4, 3): 3
2023-02-11 Saturday 13:15:44 root:INFO:(0, 1, 4, 5, 4, 3): 2
2023-02-11 Saturday 13:15:44 root:INFO:(1, 0, 4, 4, 4, 3): 5
2023-02-11 Saturday 13:15:44 root:INFO:(2, 0, 4, 4, 4, 3): 4
2023-02-11 Saturday 13:15:44 root:INFO:(2, 1, 4, 4, 4, 3): 3
2023-02-11 Saturday 13:15:44 root:INFO:(0, 1, 4, 4, 4, 3): 2
2023-02-11 Saturday 13:15:44 root:INFO:(0, 1, 3, 4, 4, 3): 5
2023-02-11 Saturday 13:15:44 root:INFO:(0, 0, 3, 4, 5, 3): 2
2023-02-11 Saturday 13:15:44 root:INFO:(0, 1, 3, 4, 5, 3): 2
2023-02-11 Saturday 13:15:44 root:INFO:(2, 0, 3, 4, 5, 3): 1
2023-02-11 Saturday 13:15:44 root:INFO:(2, 0, 3, 4, 4, 3): 5
2023-02-11 Saturday 13:15:44 root:INFO:(2, 1, 3, 4, 4, 3): 4
2023-02-11 Saturday 13:15:44 root:INFO:(1, 0, 3, 4, 4, 3): 6
2023-02-11 Saturday 13:15:44 root:INFO:(0, 0, 3, 4, 4, 3): 4
2023-02-11 Saturday 13:15:44 root:INFO:(1, 0, 3, 4, 5, 4): 2
2023-02-11 Saturday 13:15:44 root:INFO:(1, 1, 3, 4, 5, 4): 1
2023-02-11 Saturday 13:15:44 root:INFO:(2, 0, 3, 4, 5, 4): 1
2023-02-11 Saturday 13:15:44 root:INFO:(2, 0, 4, 4, 4, 4): 1
2023-02-11 Saturday 13:15:44 root:INFO:(2, 1, 4, 4, 4, 4): 1
2023-02-11 Saturday 13:15:44 root:INFO:(0, 0, 3, 4, 4, 4): 3
2023-02-11 Saturday 13:15:44 root:INFO:(0, 1, 3, 4, 4, 4): 3
2023-02-11 Saturday 13:15:44 root:INFO:(1, 0, 3, 4, 4, 4): 7
2023-02-11 Saturday 13:15:44 root:INFO:(1, 1, 3, 3, 4, 4): 5
2023-02-11 Saturday 13:15:44 root:INFO:(2, 0, 3, 4, 4, 4): 3
2023-02-11 Saturday 13:15:44 root:INFO:(2, 1, 3, 4, 4, 4): 2
2023-02-11 Saturday 13:15:44 root:INFO:(1, 1, 4, 3, 4, 4): 1
2023-02-11 Saturday 13:15:44 root:INFO:(0, 0, 3, 3, 4, 4): 5
2023-02-11 Saturday 13:15:44 root:INFO:(1, 0, 3, 3, 4, 4): 4
2023-02-11 Saturday 13:15:44 root:INFO:(2, 0, 3, 3, 4, 4): 8
2023-02-11 Saturday 13:15:44 root:INFO:(2, 1, 4, 3, 4, 4): 2
2023-02-11 Saturday 13:15:44 root:INFO:(0, 1, 3, 3, 4, 4): 2
2023-02-11 Saturday 13:15:44 root:INFO:(2, 0, 3, 3, 3, 4): 2
2023-02-11 Saturday 13:15:44 root:INFO:(2, 1, 4, 4, 3, 4): 1
2023-02-11 Saturday 13:15:44 root:INFO:(0, 0, 3, 4, 3, 4): 2
2023-02-11 Saturday 13:15:44 root:INFO:(0, 1, 3, 4, 3, 4): 1
2023-02-11 Saturday 13:15:44 root:INFO:(1, 0, 3, 4, 3, 4): 3
2023-02-11 Saturday 13:15:44 root:INFO:(2, 1, 3, 3, 3, 4): 1
2023-02-11 Saturday 13:15:44 root:INFO:(3, 0, 3, 3, 3, 4): 3
2023-02-11 Saturday 13:15:44 root:INFO:(3, 1, 3, 4, 3, 3): 2
2023-02-11 Saturday 13:15:44 root:INFO:(1, 0, 4, 3, 3, 3): 2
2023-02-11 Saturday 13:15:44 root:INFO:(1, 1, 4, 3, 3, 3): 1
2023-02-11 Saturday 13:15:44 root:INFO:(0, 0, 4, 3, 3, 3): 1
2023-02-11 Saturday 13:15:44 root:INFO:(0, 0, 4, 3, 4, 3): 4
2023-02-11 Saturday 13:15:44 root:INFO:(0, 1, 3, 3, 4, 3): 4
2023-02-11 Saturday 13:15:44 root:INFO:(2, 0, 3, 3, 4, 3): 8
2023-02-11 Saturday 13:15:44 root:INFO:(2, 0, 3, 3, 3, 3): 9
2023-02-11 Saturday 13:15:44 root:INFO:(2, 1, 3, 3, 3, 3): 7
2023-02-11 Saturday 13:15:44 root:INFO:(0, 0, 3, 3, 3, 4): 2
2023-02-11 Saturday 13:15:44 root:INFO:(0, 1, 3, 3, 3, 4): 1
2023-02-11 Saturday 13:15:44 root:INFO:(3, 0, 3, 4, 3, 3): 2
2023-02-11 Saturday 13:15:44 root:INFO:(1, 0, 3, 4, 3, 3): 1
2023-02-11 Saturday 13:15:44 root:INFO:(1, 0, 3, 3, 4, 3): 6
2023-02-11 Saturday 13:15:44 root:INFO:(1, 1, 3, 3, 4, 3): 2
2023-02-11 Saturday 13:15:44 root:INFO:(0, 0, 3, 3, 3, 3): 11
2023-02-11 Saturday 13:15:44 root:INFO:(0, 1, 3, 4, 3, 3): 1
2023-02-11 Saturday 13:15:44 root:INFO:(1, 0, 3, 3, 3, 3): 2
2023-02-11 Saturday 13:15:44 root:INFO:(1, 1, 3, 3, 3, 3): 1
2023-02-11 Saturday 13:15:44 root:INFO:(0, 0, 3, 3, 4, 3): 4
2023-02-11 Saturday 13:15:44 root:INFO:(0, 0, 2, 3, 3, 3): 6
2023-02-11 Saturday 13:15:44 root:INFO:(0, 1, 2, 4, 3, 3): 1
2023-02-11 Saturday 13:15:44 root:INFO:(1, 0, 2, 3, 3, 3): 12
2023-02-11 Saturday 13:15:44 root:INFO:(1, 1, 2, 3, 3, 3): 2
2023-02-11 Saturday 13:15:44 root:INFO:(1, 1, 2, 2, 3, 3): 9
2023-02-11 Saturday 13:15:44 root:INFO:(0, 1, 2, 3, 3, 4): 2
2023-02-11 Saturday 13:15:44 root:INFO:(3, 0, 2, 3, 3, 3): 4
2023-02-11 Saturday 13:15:44 root:INFO:(3, 1, 2, 3, 3, 3): 2
2023-02-11 Saturday 13:15:44 root:INFO:(0, 1, 2, 3, 3, 3): 5
2023-02-11 Saturday 13:15:44 root:INFO:(2, 0, 2, 2, 3, 3): 9
2023-02-11 Saturday 13:15:44 root:INFO:(2, 1, 2, 2, 3, 3): 2
2023-02-11 Saturday 13:15:44 root:INFO:(2, 1, 3, 3, 2, 3): 1
2023-02-11 Saturday 13:15:44 root:INFO:(0, 0, 2, 3, 2, 3): 4
2023-02-11 Saturday 13:15:44 root:INFO:(0, 1, 2, 3, 2, 3): 2
2023-02-11 Saturday 13:15:44 root:INFO:(1, 0, 2, 3, 2, 3): 2
2023-02-11 Saturday 13:15:44 root:INFO:(1, 0, 2, 2, 3, 3): 5
2023-02-11 Saturday 13:15:44 root:INFO:(2, 0, 2, 2, 2, 3): 4
2023-02-11 Saturday 13:15:44 root:INFO:(2, 1, 2, 2, 2, 3): 4
2023-02-11 Saturday 13:15:44 root:INFO:(3, 0, 2, 2, 2, 3): 4
2023-02-11 Saturday 13:15:44 root:INFO:(3, 1, 3, 3, 2, 3): 1
2023-02-11 Saturday 13:15:44 root:INFO:(3, 0, 2, 2, 2, 2): 3
2023-02-11 Saturday 13:15:44 root:INFO:(3, 1, 3, 3, 2, 2): 1
2023-02-11 Saturday 13:15:44 root:INFO:(0, 0, 2, 3, 2, 2): 3
2023-02-11 Saturday 13:15:44 root:INFO:(0, 1, 2, 3, 2, 2): 2
2023-02-11 Saturday 13:15:44 root:INFO:(1, 0, 2, 3, 2, 2): 1
2023-02-11 Saturday 13:15:44 root:INFO:(1, 0, 2, 2, 3, 2): 7
2023-02-11 Saturday 13:15:44 root:INFO:(1, 1, 2, 2, 3, 2): 10
2023-02-11 Saturday 13:15:44 root:INFO:(2, 0, 2, 2, 3, 2): 14
2023-02-11 Saturday 13:15:44 root:INFO:(2, 0, 2, 2, 2, 2): 15
2023-02-11 Saturday 13:15:44 root:INFO:(2, 1, 2, 2, 2, 2): 15
2023-02-11 Saturday 13:15:44 root:INFO:(0, 0, 2, 2, 2, 2): 23
2023-02-11 Saturday 13:15:44 root:INFO:(1, 0, 2, 2, 2, 2): 11
2023-02-11 Saturday 13:15:44 root:INFO:(1, 1, 2, 2, 2, 2): 5
2023-02-11 Saturday 13:15:44 root:INFO:(0, 0, 2, 2, 3, 2): 2
2023-02-11 Saturday 13:15:44 root:INFO:(0, 1, 1, 2, 3, 2): 1
2023-02-11 Saturday 13:15:44 root:INFO:(0, 0, 1, 2, 2, 2): 24
2023-02-11 Saturday 13:15:44 root:INFO:(0, 1, 1, 3, 2, 2): 4
2023-02-11 Saturday 13:15:44 root:INFO:(1, 0, 1, 2, 2, 2): 44
2023-02-11 Saturday 13:15:44 root:INFO:(1, 1, 1, 2, 2, 2): 7
2023-02-11 Saturday 13:15:44 root:INFO:(1, 1, 1, 1, 2, 2): 26
2023-02-11 Saturday 13:15:44 root:INFO:(2, 0, 1, 2, 2, 2): 14
2023-02-11 Saturday 13:15:44 root:INFO:(0, 1, 1, 2, 2, 2): 26
2023-02-11 Saturday 13:15:44 root:INFO:(2, 0, 1, 1, 2, 2): 36
2023-02-11 Saturday 13:15:44 root:INFO:(2, 1, 1, 1, 2, 2): 6
2023-02-11 Saturday 13:15:44 root:INFO:(2, 1, 1, 2, 1, 3): 1
2023-02-11 Saturday 13:15:44 root:INFO:(3, 0, 1, 2, 1, 2): 3
2023-02-11 Saturday 13:15:44 root:INFO:(3, 0, 2, 2, 1, 2): 2
2023-02-11 Saturday 13:15:44 root:INFO:(3, 1, 2, 2, 1, 2): 2
2023-02-11 Saturday 13:15:44 root:INFO:(0, 0, 2, 2, 1, 2): 3
2023-02-11 Saturday 13:15:44 root:INFO:(2, 0, 1, 1, 1, 2): 15
2023-02-11 Saturday 13:15:44 root:INFO:(2, 1, 1, 2, 1, 2): 6
2023-02-11 Saturday 13:15:44 root:INFO:(1, 0, 1, 1, 1, 2): 6
2023-02-11 Saturday 13:15:44 root:INFO:(1, 0, 2, 1, 1, 2): 1
2023-02-11 Saturday 13:15:44 root:INFO:(1, 1, 2, 1, 1, 2): 2
2023-02-11 Saturday 13:15:44 root:INFO:(0, 0, 2, 1, 2, 2): 6
2023-02-11 Saturday 13:15:44 root:INFO:(0, 0, 1, 1, 2, 2): 12
2023-02-11 Saturday 13:15:44 root:INFO:(0, 1, 1, 1, 2, 2): 5
2023-02-11 Saturday 13:15:44 root:INFO:(2, 0, 1, 2, 1, 2): 2
2023-02-11 Saturday 13:15:44 root:INFO:(1, 0, 1, 2, 1, 2): 11
2023-02-11 Saturday 13:15:44 root:INFO:(0, 0, 2, 1, 1, 2): 1
2023-02-11 Saturday 13:15:44 root:INFO:(0, 0, 1, 2, 1, 2): 9
2023-02-11 Saturday 13:15:44 root:INFO:(0, 1, 1, 2, 1, 2): 5
2023-02-11 Saturday 13:15:44 root:INFO:(1, 0, 1, 1, 2, 2): 20
2023-02-11 Saturday 13:15:44 root:INFO:(2, 1, 2, 1, 1, 2): 6
2023-02-11 Saturday 13:15:44 root:INFO:(0, 0, 1, 1, 1, 2): 10
2023-02-11 Saturday 13:15:44 root:INFO:(0, 1, 1, 1, 1, 2): 4
2023-02-11 Saturday 13:15:44 root:INFO:(3, 0, 1, 1, 1, 2): 14
2023-02-11 Saturday 13:15:44 root:INFO:(3, 1, 1, 2, 1, 2): 1
2023-02-11 Saturday 13:15:44 root:INFO:(0, 1, 1, 3, 3, 2): 6
2023-02-11 Saturday 13:15:44 root:INFO:(1, 0, 1, 3, 3, 2): 10
2023-02-11 Saturday 13:15:44 root:INFO:(1, 1, 1, 2, 3, 2): 9
2023-02-11 Saturday 13:15:44 root:INFO:(2, 0, 1, 3, 3, 2): 3
2023-02-11 Saturday 13:15:44 root:INFO:(2, 1, 1, 3, 2, 2): 2
2023-02-11 Saturday 13:15:44 root:INFO:(1, 0, 1, 2, 3, 2): 10
2023-02-11 Saturday 13:15:44 root:INFO:(2, 1, 2, 3, 2, 2): 1
2023-02-11 Saturday 13:15:44 root:INFO:(1, 1, 2, 1, 3, 2): 1
2023-02-11 Saturday 13:15:44 root:INFO:(2, 0, 2, 1, 2, 2): 6
2023-02-11 Saturday 13:15:44 root:INFO:(2, 1, 2, 1, 2, 2): 7
2023-02-11 Saturday 13:15:44 root:INFO:(2, 1, 2, 2, 1, 2): 3
2023-02-11 Saturday 13:15:44 root:INFO:(1, 1, 1, 1, 1, 2): 3
2023-02-11 Saturday 13:15:44 root:INFO:(3, 1, 1, 1, 2, 2): 1
2023-02-11 Saturday 13:15:44 root:INFO:(2, 1, 1, 1, 1, 2): 8
2023-02-11 Saturday 13:15:44 root:INFO:(3, 0, 1, 1, 1, 1): 1
2023-02-11 Saturday 13:15:44 root:INFO:(3, 1, 2, 2, 1, 1): 5
2023-02-11 Saturday 13:15:44 root:INFO:(0, 1, 1, 8, 8, 2): 1
2023-02-11 Saturday 13:15:44 root:INFO:(1, 0, 1, 7, 8, 2): 1
2023-02-11 Saturday 13:15:44 root:INFO:(1, 1, 2, 7, 7, 2): 2
2023-02-11 Saturday 13:15:44 root:INFO:(2, 0, 3, 6, 6, 2): 1
2023-02-11 Saturday 13:15:44 root:INFO:(1, 1, 3, 6, 6, 2): 2
2023-02-11 Saturday 13:15:44 root:INFO:(2, 1, 4, 6, 5, 2): 2
2023-02-11 Saturday 13:15:44 root:INFO:(2, 0, 4, 6, 5, 2): 1
2023-02-11 Saturday 13:15:44 root:INFO:(1, 0, 4, 5, 5, 2): 3
2023-02-11 Saturday 13:15:44 root:INFO:(0, 0, 5, 5, 5, 2): 1
2023-02-11 Saturday 13:15:44 root:INFO:(0, 0, 4, 5, 5, 2): 3
2023-02-11 Saturday 13:15:44 root:INFO:(0, 1, 4, 5, 5, 2): 2
2023-02-11 Saturday 13:15:44 root:INFO:(2, 0, 5, 5, 5, 2): 1
2023-02-11 Saturday 13:15:44 root:INFO:(2, 1, 5, 5, 5, 2): 1
2023-02-11 Saturday 13:15:44 root:INFO:(1, 1, 4, 5, 5, 2): 1
2023-02-11 Saturday 13:15:44 root:INFO:(1, 1, 4, 4, 6, 3): 1
2023-02-11 Saturday 13:15:44 root:INFO:(1, 0, 5, 4, 5, 3): 2
2023-02-11 Saturday 13:15:44 root:INFO:(0, 0, 5, 4, 5, 3): 2
2023-02-11 Saturday 13:15:44 root:INFO:(2, 0, 5, 5, 5, 3): 1
2023-02-11 Saturday 13:15:44 root:INFO:(2, 1, 5, 5, 4, 3): 1
2023-02-11 Saturday 13:15:44 root:INFO:(0, 0, 5, 5, 4, 3): 1
2023-02-11 Saturday 13:15:44 root:INFO:(1, 1, 3, 4, 4, 3): 1
2023-02-11 Saturday 13:15:44 root:INFO:(1, 0, 3, 4, 5, 3): 2
2023-02-11 Saturday 13:15:44 root:INFO:(1, 1, 3, 3, 5, 3): 1
2023-02-11 Saturday 13:15:44 root:INFO:(2, 0, 3, 3, 5, 3): 1
2023-02-11 Saturday 13:15:44 root:INFO:(1, 1, 4, 3, 4, 3): 3
2023-02-11 Saturday 13:15:44 root:INFO:(2, 1, 3, 3, 4, 4): 1
2023-02-11 Saturday 13:15:44 root:INFO:(2, 0, 3, 4, 3, 4): 1
2023-02-11 Saturday 13:15:44 root:INFO:(2, 1, 3, 4, 3, 4): 1
2023-02-11 Saturday 13:15:44 root:INFO:(1, 1, 3, 3, 3, 4): 1
2023-02-11 Saturday 13:15:44 root:INFO:(3, 0, 3, 3, 3, 3): 1
2023-02-11 Saturday 13:15:44 root:INFO:(3, 1, 3, 4, 4, 3): 1
2023-02-11 Saturday 13:15:44 root:INFO:(1, 0, 4, 3, 4, 3): 2
2023-02-11 Saturday 13:15:44 root:INFO:(2, 1, 4, 3, 3, 3): 1
2023-02-11 Saturday 13:15:44 root:INFO:(0, 1, 3, 3, 3, 3): 1
2023-02-11 Saturday 13:15:44 root:INFO:(1, 0, 2, 3, 4, 3): 1
2023-02-11 Saturday 13:15:44 root:INFO:(1, 1, 2, 3, 4, 3): 1
2023-02-11 Saturday 13:15:44 root:INFO:(2, 1, 3, 2, 2, 3): 2
2023-02-11 Saturday 13:15:44 root:INFO:(0, 0, 2, 2, 2, 3): 2
2023-02-11 Saturday 13:15:44 root:INFO:(0, 0, 2, 3, 3, 4): 1
2023-02-11 Saturday 13:15:44 root:INFO:(2, 0, 3, 2, 3, 3): 1
2023-02-11 Saturday 13:15:44 root:INFO:(3, 0, 3, 2, 2, 3): 1
2023-02-11 Saturday 13:15:44 root:INFO:(3, 1, 3, 2, 2, 2): 2
2023-02-11 Saturday 13:15:44 root:INFO:(3, 0, 3, 2, 2, 2): 1
2023-02-11 Saturday 13:15:44 root:INFO:(0, 0, 2, 3, 3, 2): 2
2023-02-11 Saturday 13:15:44 root:INFO:(0, 1, 2, 3, 3, 2): 2
2023-02-11 Saturday 13:15:44 root:INFO:(1, 0, 2, 3, 3, 2): 4
2023-02-11 Saturday 13:15:44 root:INFO:(0, 1, 2, 2, 2, 2): 2
2023-02-11 Saturday 13:15:44 root:INFO:(1, 1, 1, 1, 3, 2): 5
2023-02-11 Saturday 13:15:44 root:INFO:(3, 0, 2, 1, 1, 2): 3
2023-02-11 Saturday 13:15:44 root:INFO:(3, 0, 2, 1, 1, 1): 2
2023-02-11 Saturday 13:15:44 root:INFO:(0, 0, 2, 2, 2, 1): 2
2023-02-11 Saturday 13:15:44 root:INFO:(0, 1, 1, 4, 4, 2): 1
2023-02-11 Saturday 13:15:44 root:INFO:(1, 0, 1, 4, 4, 2): 3
2023-02-11 Saturday 13:15:44 root:INFO:(1, 0, 1, 4, 5, 2): 1
2023-02-11 Saturday 13:15:44 root:INFO:(1, 1, 1, 4, 5, 2): 1
2023-02-11 Saturday 13:15:44 root:INFO:(2, 0, 1, 4, 5, 2): 1
2023-02-11 Saturday 13:15:44 root:INFO:(2, 0, 1, 4, 4, 2): 1
2023-02-11 Saturday 13:15:44 root:INFO:(2, 1, 1, 4, 4, 2): 1
2023-02-11 Saturday 13:15:44 root:INFO:(1, 1, 2, 4, 4, 2): 1
2023-02-11 Saturday 13:15:44 root:INFO:(1, 1, 2, 3, 4, 2): 3
2023-02-11 Saturday 13:15:44 root:INFO:(2, 0, 2, 3, 4, 2): 3
2023-02-11 Saturday 13:15:44 root:INFO:(2, 0, 2, 4, 4, 2): 1
2023-02-11 Saturday 13:15:44 root:INFO:(2, 1, 2, 4, 4, 2): 1
2023-02-11 Saturday 13:15:44 root:INFO:(1, 0, 2, 4, 4, 2): 3
2023-02-11 Saturday 13:15:44 root:INFO:(2, 1, 2, 4, 3, 2): 1
2023-02-11 Saturday 13:15:44 root:INFO:(2, 0, 2, 3, 3, 2): 1
2023-02-11 Saturday 13:15:44 root:INFO:(2, 0, 3, 3, 3, 2): 1
2023-02-11 Saturday 13:15:44 root:INFO:(2, 1, 3, 3, 3, 2): 1
2023-02-11 Saturday 13:15:44 root:INFO:(0, 0, 3, 4, 3, 2): 1
2023-02-11 Saturday 13:15:44 root:INFO:(0, 0, 2, 4, 3, 2): 1
2023-02-11 Saturday 13:15:44 root:INFO:(0, 1, 2, 4, 3, 2): 1
2023-02-11 Saturday 13:15:44 root:INFO:(1, 0, 2, 4, 3, 2): 1
2023-02-11 Saturday 13:15:44 root:INFO:(1, 1, 2, 3, 3, 2): 2
2023-02-11 Saturday 13:15:44 root:INFO:(1, 1, 2, 2, 4, 2): 1
2023-02-11 Saturday 13:15:44 root:INFO:(2, 1, 3, 2, 3, 2): 1
2023-02-11 Saturday 13:15:44 root:INFO:(2, 1, 2, 2, 3, 2): 1
2023-02-11 Saturday 13:15:44 root:INFO:(2, 0, 1, 2, 2, 3): 2
2023-02-11 Saturday 13:15:44 root:INFO:(2, 1, 1, 2, 2, 3): 1
2023-02-11 Saturday 13:15:44 root:INFO:(3, 0, 1, 2, 2, 2): 3
2023-02-11 Saturday 13:15:44 root:INFO:(3, 1, 2, 2, 2, 2): 1
2023-02-11 Saturday 13:15:44 root:INFO:(2, 1, 1, 2, 2, 2): 7
2023-02-11 Saturday 13:15:44 root:INFO:(1, 1, 2, 1, 2, 2): 3
2023-02-11 Saturday 13:15:44 root:INFO:(3, 0, 1, 1, 2, 2): 2
2023-02-11 Saturday 13:15:44 root:INFO:(3, 1, 2, 2, 2, 1): 1
2023-02-11 Saturday 13:15:44 root:INFO:(1, 0, 1, 1, 3, 2): 2
2023-02-11 Saturday 13:15:44 root:INFO:(2, 0, 2, 1, 3, 2): 1
2023-02-11 Saturday 13:15:44 root:INFO:(2, 0, 1, 2, 3, 2): 8
2023-02-11 Saturday 13:15:44 root:INFO:(0, 0, 1, 3, 2, 2): 2
2023-02-11 Saturday 13:15:44 root:INFO:(1, 0, 1, 3, 2, 2): 3
2023-02-11 Saturday 13:15:44 root:INFO:(3, 1, 1, 2, 2, 2): 1
2023-02-11 Saturday 13:15:44 root:INFO:(2, 0, 1, 2, 2, 1): 3
2023-02-11 Saturday 13:15:44 root:INFO:(2, 0, 1, 3, 2, 2): 1
2023-02-11 Saturday 13:15:44 root:INFO:(3, 0, 2, 1, 2, 2): 1
2023-02-11 Saturday 13:15:44 root:INFO:(3, 0, 2, 1, 2, 1): 1
2023-02-11 Saturday 13:15:44 root:INFO:(3, 1, 2, 1, 2, 1): 1
2023-02-11 Saturday 13:15:44 root:INFO:(0, 0, 2, 1, 2, 1): 1
2023-02-11 Saturday 13:15:44 root:INFO:(0, 0, 1, 1, 2, 1): 1
2023-02-11 Saturday 13:15:44 root:INFO:(0, 1, 1, 2, 3, 1): 1
2023-02-11 Saturday 13:15:44 root:INFO:(2, 1, 1, 2, 2, 1): 1
2023-02-11 Saturday 13:15:44 root:INFO:(1, 0, 1, 2, 2, 1): 2
