2023-03-07 Tuesday 09:28:38 root:INFO:Run: 3 for Testing experiment: DoE-22 - first seed: 380 - alpha: 0.3 - gamma: 0.8 - epsilon: 0.3 - reward: average-speed-2
2023-03-07 Tuesday 09:38:24 root:INFO:Total Distinct Missing States: 297
2023-03-07 Tuesday 09:38:24 root:INFO:Total Non-Distinct Missing States: 3726
2023-03-07 Tuesday 09:38:24 root:INFO:(0, 1, 1, 5, 5, 2): 1
2023-03-07 Tuesday 09:38:25 root:INFO:(2, 0, 1, 1, 3, 2): 3
2023-03-07 Tuesday 09:38:25 root:INFO:(2, 1, 1, 2, 2, 2): 85
2023-03-07 Tuesday 09:38:25 root:INFO:(2, 0, 2, 1, 2, 2): 8
2023-03-07 Tuesday 09:38:25 root:INFO:(2, 1, 2, 1, 1, 2): 10
2023-03-07 Tuesday 09:38:25 root:INFO:(0, 0, 1, 1, 1, 2): 12
2023-03-07 Tuesday 09:38:25 root:INFO:(3, 1, 2, 1, 1, 1): 12
2023-03-07 Tuesday 09:38:25 root:INFO:(0, 1, 1, 2, 4, 2): 3
2023-03-07 Tuesday 09:38:25 root:INFO:(2, 0, 1, 2, 4, 2): 3
2023-03-07 Tuesday 09:38:25 root:INFO:(2, 0, 1, 3, 4, 2): 8
2023-03-07 Tuesday 09:38:25 root:INFO:(2, 1, 1, 3, 3, 2): 5
2023-03-07 Tuesday 09:38:25 root:INFO:(1, 0, 1, 3, 3, 2): 18
2023-03-07 Tuesday 09:38:25 root:INFO:(1, 0, 1, 2, 3, 2): 176
2023-03-07 Tuesday 09:38:25 root:INFO:(1, 1, 1, 2, 3, 2): 87
2023-03-07 Tuesday 09:38:25 root:INFO:(2, 0, 1, 2, 3, 2): 132
2023-03-07 Tuesday 09:38:25 root:INFO:(0, 1, 1, 3, 3, 2): 81
2023-03-07 Tuesday 09:38:25 root:INFO:(2, 0, 1, 2, 2, 2): 53
2023-03-07 Tuesday 09:38:25 root:INFO:(1, 1, 1, 2, 2, 2): 16
2023-03-07 Tuesday 09:38:25 root:INFO:(1, 1, 1, 1, 3, 2): 16
2023-03-07 Tuesday 09:38:25 root:INFO:(3, 1, 2, 2, 2, 1): 7
2023-03-07 Tuesday 09:38:25 root:INFO:(0, 0, 2, 2, 2, 1): 6
2023-03-07 Tuesday 09:38:25 root:INFO:(1, 1, 2, 2, 2, 2): 85
2023-03-07 Tuesday 09:38:25 root:INFO:(2, 1, 1, 2, 3, 2): 50
2023-03-07 Tuesday 09:38:25 root:INFO:(1, 0, 2, 2, 2, 2): 78
2023-03-07 Tuesday 09:38:25 root:INFO:(0, 1, 1, 2, 3, 3): 14
2023-03-07 Tuesday 09:38:25 root:INFO:(2, 0, 1, 2, 3, 3): 36
2023-03-07 Tuesday 09:38:25 root:INFO:(2, 0, 1, 2, 2, 3): 14
2023-03-07 Tuesday 09:38:25 root:INFO:(2, 1, 1, 2, 2, 3): 24
2023-03-07 Tuesday 09:38:25 root:INFO:(3, 0, 1, 3, 2, 2): 14
2023-03-07 Tuesday 09:38:25 root:INFO:(3, 1, 1, 3, 2, 2): 7
2023-03-07 Tuesday 09:38:25 root:INFO:(1, 0, 1, 3, 2, 2): 8
2023-03-07 Tuesday 09:38:25 root:INFO:(2, 1, 1, 2, 3, 3): 11
2023-03-07 Tuesday 09:38:25 root:INFO:(3, 0, 1, 2, 2, 2): 29
2023-03-07 Tuesday 09:38:25 root:INFO:(0, 0, 1, 3, 3, 2): 11
2023-03-07 Tuesday 09:38:25 root:INFO:(3, 0, 2, 2, 1, 2): 6
2023-03-07 Tuesday 09:38:25 root:INFO:(0, 0, 2, 2, 1, 1): 7
2023-03-07 Tuesday 09:38:25 root:INFO:(0, 1, 1, 3, 2, 2): 9
2023-03-07 Tuesday 09:38:25 root:INFO:(1, 1, 2, 1, 2, 2): 13
2023-03-07 Tuesday 09:38:25 root:INFO:(0, 0, 1, 1, 2, 2): 35
2023-03-07 Tuesday 09:38:25 root:INFO:(2, 1, 2, 1, 2, 2): 14
2023-03-07 Tuesday 09:38:25 root:INFO:(0, 1, 1, 1, 2, 2): 12
2023-03-07 Tuesday 09:38:25 root:INFO:(2, 1, 1, 2, 1, 2): 5
2023-03-07 Tuesday 09:38:25 root:INFO:(1, 0, 1, 1, 1, 2): 7
2023-03-07 Tuesday 09:38:25 root:INFO:(1, 1, 1, 1, 1, 2): 5
2023-03-07 Tuesday 09:38:25 root:INFO:(3, 0, 1, 1, 2, 2): 9
2023-03-07 Tuesday 09:38:25 root:INFO:(3, 1, 2, 2, 2, 0): 1
2023-03-07 Tuesday 09:38:25 root:INFO:(0, 1, 1, 2, 2, 0): 1
2023-03-07 Tuesday 09:38:25 root:INFO:(1, 0, 1, 2, 2, 0): 1
2023-03-07 Tuesday 09:38:25 root:INFO:(3, 0, 1, 3, 8, 2): 10
2023-03-07 Tuesday 09:38:25 root:INFO:(2, 0, 1, 3, 8, 2): 5
2023-03-07 Tuesday 09:38:25 root:INFO:(2, 1, 1, 3, 8, 2): 5
2023-03-07 Tuesday 09:38:25 root:INFO:(0, 0, 1, 4, 8, 2): 2
2023-03-07 Tuesday 09:38:25 root:INFO:(3, 1, 1, 3, 8, 2): 1
2023-03-07 Tuesday 09:38:25 root:INFO:(2, 0, 1, 4, 8, 2): 1
2023-03-07 Tuesday 09:38:25 root:INFO:(2, 1, 1, 4, 8, 2): 2
2023-03-07 Tuesday 09:38:25 root:INFO:(2, 1, 1, 4, 7, 2): 2
2023-03-07 Tuesday 09:38:25 root:INFO:(2, 1, 2, 4, 6, 2): 4
2023-03-07 Tuesday 09:38:25 root:INFO:(2, 1, 2, 4, 5, 2): 6
2023-03-07 Tuesday 09:38:25 root:INFO:(1, 0, 2, 5, 4, 2): 1
2023-03-07 Tuesday 09:38:25 root:INFO:(1, 1, 2, 5, 4, 2): 1
2023-03-07 Tuesday 09:38:25 root:INFO:(1, 1, 3, 5, 5, 2): 2
2023-03-07 Tuesday 09:38:25 root:INFO:(1, 1, 3, 4, 5, 2): 2
2023-03-07 Tuesday 09:38:25 root:INFO:(2, 0, 3, 5, 5, 2): 1
2023-03-07 Tuesday 09:38:25 root:INFO:(2, 0, 3, 5, 4, 2): 1
2023-03-07 Tuesday 09:38:25 root:INFO:(2, 1, 3, 5, 4, 2): 2
2023-03-07 Tuesday 09:38:25 root:INFO:(1, 0, 3, 5, 4, 2): 2
2023-03-07 Tuesday 09:38:25 root:INFO:(1, 1, 3, 4, 4, 2): 9
2023-03-07 Tuesday 09:38:25 root:INFO:(1, 1, 3, 3, 5, 2): 1
2023-03-07 Tuesday 09:38:25 root:INFO:(2, 0, 3, 3, 4, 2): 21
2023-03-07 Tuesday 09:38:25 root:INFO:(2, 1, 4, 4, 4, 2): 3
2023-03-07 Tuesday 09:38:25 root:INFO:(0, 0, 3, 4, 4, 2): 10
2023-03-07 Tuesday 09:38:25 root:INFO:(0, 1, 3, 4, 4, 2): 7
2023-03-07 Tuesday 09:38:25 root:INFO:(1, 0, 3, 4, 4, 2): 10
2023-03-07 Tuesday 09:38:25 root:INFO:(1, 0, 3, 3, 4, 2): 7
2023-03-07 Tuesday 09:38:25 root:INFO:(1, 1, 3, 3, 4, 2): 12
2023-03-07 Tuesday 09:38:25 root:INFO:(2, 0, 3, 3, 3, 2): 8
2023-03-07 Tuesday 09:38:25 root:INFO:(0, 1, 3, 3, 3, 2): 3
2023-03-07 Tuesday 09:38:25 root:INFO:(1, 1, 2, 3, 3, 2): 11
2023-03-07 Tuesday 09:38:25 root:INFO:(1, 1, 2, 2, 4, 3): 2
2023-03-07 Tuesday 09:38:25 root:INFO:(2, 1, 2, 2, 3, 3): 4
2023-03-07 Tuesday 09:38:25 root:INFO:(2, 1, 2, 3, 3, 3): 2
2023-03-07 Tuesday 09:38:25 root:INFO:(1, 0, 3, 2, 3, 3): 2
2023-03-07 Tuesday 09:38:25 root:INFO:(1, 1, 3, 2, 3, 3): 1
2023-03-07 Tuesday 09:38:25 root:INFO:(0, 0, 3, 2, 3, 3): 2
2023-03-07 Tuesday 09:38:25 root:INFO:(0, 0, 3, 3, 3, 3): 2
2023-03-07 Tuesday 09:38:25 root:INFO:(0, 1, 2, 3, 3, 3): 5
2023-03-07 Tuesday 09:38:25 root:INFO:(2, 0, 3, 2, 3, 3): 2
2023-03-07 Tuesday 09:38:25 root:INFO:(2, 0, 2, 3, 2, 3): 2
2023-03-07 Tuesday 09:38:25 root:INFO:(3, 0, 3, 2, 2, 3): 2
2023-03-07 Tuesday 09:38:25 root:INFO:(3, 0, 3, 2, 2, 2): 4
2023-03-07 Tuesday 09:38:25 root:INFO:(0, 1, 2, 3, 2, 2): 11
2023-03-07 Tuesday 09:38:25 root:INFO:(0, 1, 2, 2, 2, 2): 9
2023-03-07 Tuesday 09:38:25 root:INFO:(1, 0, 1, 2, 2, 3): 5
2023-03-07 Tuesday 09:38:25 root:INFO:(1, 1, 1, 2, 2, 3): 2
2023-03-07 Tuesday 09:38:25 root:INFO:(3, 0, 1, 2, 3, 2): 3
2023-03-07 Tuesday 09:38:25 root:INFO:(3, 1, 1, 2, 3, 2): 1
2023-03-07 Tuesday 09:38:25 root:INFO:(0, 0, 2, 1, 2, 2): 9
2023-03-07 Tuesday 09:38:25 root:INFO:(3, 1, 1, 1, 2, 2): 1
2023-03-07 Tuesday 09:38:25 root:INFO:(0, 1, 1, 3, 6, 2): 10
2023-03-07 Tuesday 09:38:25 root:INFO:(1, 0, 1, 4, 4, 2): 16
2023-03-07 Tuesday 09:38:25 root:INFO:(1, 1, 2, 3, 5, 2): 3
2023-03-07 Tuesday 09:38:25 root:INFO:(0, 1, 2, 4, 3, 2): 3
2023-03-07 Tuesday 09:38:25 root:INFO:(1, 1, 2, 2, 4, 2): 7
2023-03-07 Tuesday 09:38:25 root:INFO:(0, 0, 3, 2, 3, 2): 4
2023-03-07 Tuesday 09:38:25 root:INFO:(2, 0, 3, 2, 3, 2): 5
2023-03-07 Tuesday 09:38:25 root:INFO:(2, 1, 3, 2, 3, 2): 6
2023-03-07 Tuesday 09:38:25 root:INFO:(2, 0, 3, 2, 2, 3): 1
2023-03-07 Tuesday 09:38:25 root:INFO:(2, 1, 3, 2, 2, 3): 1
2023-03-07 Tuesday 09:38:25 root:INFO:(0, 0, 2, 2, 2, 3): 5
2023-03-07 Tuesday 09:38:25 root:INFO:(0, 0, 2, 3, 2, 3): 5
2023-03-07 Tuesday 09:38:25 root:INFO:(0, 1, 2, 3, 2, 3): 3
2023-03-07 Tuesday 09:38:25 root:INFO:(2, 0, 2, 2, 2, 3): 5
2023-03-07 Tuesday 09:38:25 root:INFO:(2, 1, 2, 2, 2, 3): 7
2023-03-07 Tuesday 09:38:25 root:INFO:(3, 0, 2, 2, 2, 3): 3
2023-03-07 Tuesday 09:38:25 root:INFO:(3, 1, 3, 2, 2, 2): 3
2023-03-07 Tuesday 09:38:25 root:INFO:(0, 0, 2, 3, 2, 2): 16
2023-03-07 Tuesday 09:38:25 root:INFO:(1, 0, 2, 3, 2, 2): 7
2023-03-07 Tuesday 09:38:25 root:INFO:(0, 0, 1, 2, 3, 3): 7
2023-03-07 Tuesday 09:38:25 root:INFO:(3, 1, 2, 3, 2, 2): 7
2023-03-07 Tuesday 09:38:25 root:INFO:(1, 1, 1, 2, 3, 3): 8
2023-03-07 Tuesday 09:38:25 root:INFO:(0, 0, 1, 3, 3, 0): 5
2023-03-07 Tuesday 09:38:25 root:INFO:(0, 1, 1, 3, 3, 0): 2
2023-03-07 Tuesday 09:38:25 root:INFO:(1, 0, 1, 3, 3, 0): 2
2023-03-07 Tuesday 09:38:25 root:INFO:(2, 1, 2, 3, 4, 2): 12
2023-03-07 Tuesday 09:38:25 root:INFO:(0, 0, 3, 3, 4, 2): 4
2023-03-07 Tuesday 09:38:25 root:INFO:(0, 0, 2, 3, 4, 2): 2
2023-03-07 Tuesday 09:38:25 root:INFO:(2, 1, 2, 4, 3, 2): 4
2023-03-07 Tuesday 09:38:25 root:INFO:(2, 1, 2, 2, 3, 2): 5
2023-03-07 Tuesday 09:38:25 root:INFO:(3, 0, 2, 1, 1, 2): 14
2023-03-07 Tuesday 09:38:25 root:INFO:(3, 1, 2, 1, 1, 2): 5
2023-03-07 Tuesday 09:38:25 root:INFO:(3, 0, 2, 1, 1, 1): 10
2023-03-07 Tuesday 09:38:25 root:INFO:(1, 0, 1, 3, 4, 2): 2
2023-03-07 Tuesday 09:38:25 root:INFO:(1, 1, 1, 2, 4, 2): 1
2023-03-07 Tuesday 09:38:25 root:INFO:(2, 1, 1, 3, 4, 2): 3
2023-03-07 Tuesday 09:38:25 root:INFO:(2, 1, 2, 3, 2, 2): 5
2023-03-07 Tuesday 09:38:25 root:INFO:(0, 1, 2, 2, 3, 2): 5
2023-03-07 Tuesday 09:38:25 root:INFO:(2, 0, 2, 3, 2, 2): 1
2023-03-07 Tuesday 09:38:25 root:INFO:(0, 0, 2, 2, 1, 2): 5
2023-03-07 Tuesday 09:38:25 root:INFO:(2, 1, 1, 2, 7, 2): 5
2023-03-07 Tuesday 09:38:25 root:INFO:(2, 1, 1, 2, 6, 2): 2
2023-03-07 Tuesday 09:38:25 root:INFO:(2, 0, 1, 3, 5, 2): 1
2023-03-07 Tuesday 09:38:25 root:INFO:(2, 1, 1, 3, 5, 2): 3
2023-03-07 Tuesday 09:38:25 root:INFO:(1, 0, 2, 4, 3, 2): 2
2023-03-07 Tuesday 09:38:25 root:INFO:(2, 1, 3, 2, 2, 2): 2
2023-03-07 Tuesday 09:38:25 root:INFO:(0, 1, 1, 2, 2, 3): 1
2023-03-07 Tuesday 09:38:25 root:INFO:(3, 1, 2, 3, 3, 2): 1
2023-03-07 Tuesday 09:38:25 root:INFO:(2, 1, 1, 1, 1, 3): 1
2023-03-07 Tuesday 09:38:25 root:INFO:(1, 0, 2, 3, 3, 3): 6
2023-03-07 Tuesday 09:38:25 root:INFO:(2, 1, 3, 3, 2, 3): 2
2023-03-07 Tuesday 09:38:25 root:INFO:(3, 1, 2, 2, 3, 2): 5
2023-03-07 Tuesday 09:38:25 root:INFO:(2, 1, 3, 3, 2, 2): 3
2023-03-07 Tuesday 09:38:25 root:INFO:(1, 0, 2, 1, 2, 2): 3
2023-03-07 Tuesday 09:38:25 root:INFO:(1, 0, 1, 1, 3, 2): 4
2023-03-07 Tuesday 09:38:25 root:INFO:(2, 0, 2, 1, 1, 2): 3
2023-03-07 Tuesday 09:38:25 root:INFO:(2, 0, 1, 2, 7, 2): 1
2023-03-07 Tuesday 09:38:25 root:INFO:(2, 0, 3, 4, 4, 2): 3
2023-03-07 Tuesday 09:38:25 root:INFO:(2, 1, 3, 4, 3, 2): 1
2023-03-07 Tuesday 09:38:25 root:INFO:(1, 0, 3, 4, 3, 2): 2
2023-03-07 Tuesday 09:38:25 root:INFO:(1, 0, 3, 2, 2, 3): 1
2023-03-07 Tuesday 09:38:25 root:INFO:(1, 1, 3, 2, 2, 3): 1
2023-03-07 Tuesday 09:38:25 root:INFO:(2, 0, 2, 1, 3, 2): 2
2023-03-07 Tuesday 09:38:25 root:INFO:(2, 1, 2, 2, 6, 2): 2
2023-03-07 Tuesday 09:38:25 root:INFO:(2, 1, 2, 2, 5, 2): 1
2023-03-07 Tuesday 09:38:25 root:INFO:(2, 1, 2, 3, 5, 2): 8
2023-03-07 Tuesday 09:38:25 root:INFO:(0, 0, 2, 4, 4, 2): 1
2023-03-07 Tuesday 09:38:25 root:INFO:(1, 0, 2, 2, 4, 2): 1
2023-03-07 Tuesday 09:38:25 root:INFO:(3, 0, 1, 2, 1, 2): 1
2023-03-07 Tuesday 09:38:25 root:INFO:(3, 1, 2, 2, 1, 2): 1
2023-03-07 Tuesday 09:38:25 root:INFO:(2, 1, 2, 3, 7, 2): 1
2023-03-07 Tuesday 09:38:25 root:INFO:(2, 1, 2, 3, 6, 2): 3
2023-03-07 Tuesday 09:38:25 root:INFO:(2, 1, 3, 4, 4, 2): 1
2023-03-07 Tuesday 09:38:25 root:INFO:(0, 0, 2, 3, 3, 3): 3
2023-03-07 Tuesday 09:38:25 root:INFO:(2, 1, 2, 1, 2, 3): 1
2023-03-07 Tuesday 09:38:25 root:INFO:(3, 0, 2, 1, 2, 2): 4
2023-03-07 Tuesday 09:38:25 root:INFO:(3, 1, 2, 1, 2, 2): 1
2023-03-07 Tuesday 09:38:25 root:INFO:(2, 0, 1, 3, 3, 2): 3
2023-03-07 Tuesday 09:38:25 root:INFO:(0, 1, 1, 4, 4, 2): 3
2023-03-07 Tuesday 09:38:25 root:INFO:(1, 1, 1, 4, 4, 2): 2
2023-03-07 Tuesday 09:38:25 root:INFO:(1, 1, 1, 3, 5, 2): 1
2023-03-07 Tuesday 09:38:25 root:INFO:(2, 0, 3, 3, 2, 2): 1
2023-03-07 Tuesday 09:38:25 root:INFO:(0, 0, 1, 3, 2, 2): 5
2023-03-07 Tuesday 09:38:25 root:INFO:(0, 1, 1, 1, 1, 2): 4
2023-03-07 Tuesday 09:38:25 root:INFO:(3, 1, 1, 2, 2, 2): 2
2023-03-07 Tuesday 09:38:25 root:INFO:(3, 1, 1, 2, 2, 1): 3
2023-03-07 Tuesday 09:38:25 root:INFO:(0, 0, 2, 1, 1, 1): 1
2023-03-07 Tuesday 09:38:25 root:INFO:(2, 1, 2, 6, 5, 1): 2
2023-03-07 Tuesday 09:38:25 root:INFO:(1, 0, 2, 6, 5, 1): 2
2023-03-07 Tuesday 09:38:25 root:INFO:(1, 1, 2, 6, 6, 1): 6
2023-03-07 Tuesday 09:38:25 root:INFO:(1, 0, 2, 5, 5, 1): 2
2023-03-07 Tuesday 09:38:25 root:INFO:(1, 1, 3, 5, 6, 1): 1
2023-03-07 Tuesday 09:38:25 root:INFO:(2, 0, 3, 5, 5, 1): 2
2023-03-07 Tuesday 09:38:25 root:INFO:(2, 1, 3, 5, 5, 1): 1
2023-03-07 Tuesday 09:38:25 root:INFO:(1, 0, 3, 5, 5, 1): 2
2023-03-07 Tuesday 09:38:25 root:INFO:(1, 1, 3, 5, 5, 1): 2
2023-03-07 Tuesday 09:38:25 root:INFO:(1, 1, 3, 4, 5, 1): 1
2023-03-07 Tuesday 09:38:25 root:INFO:(2, 0, 3, 4, 5, 1): 2
2023-03-07 Tuesday 09:38:25 root:INFO:(2, 1, 3, 4, 5, 1): 1
2023-03-07 Tuesday 09:38:25 root:INFO:(1, 0, 4, 4, 4, 2): 3
2023-03-07 Tuesday 09:38:25 root:INFO:(1, 1, 4, 4, 4, 2): 2
2023-03-07 Tuesday 09:38:25 root:INFO:(0, 0, 4, 4, 5, 2): 2
2023-03-07 Tuesday 09:38:25 root:INFO:(0, 1, 4, 4, 5, 2): 1
2023-03-07 Tuesday 09:38:25 root:INFO:(2, 0, 4, 4, 5, 2): 2
2023-03-07 Tuesday 09:38:25 root:INFO:(2, 0, 4, 4, 4, 2): 2
2023-03-07 Tuesday 09:38:25 root:INFO:(2, 1, 4, 5, 4, 2): 1
2023-03-07 Tuesday 09:38:25 root:INFO:(0, 0, 4, 4, 4, 2): 3
2023-03-07 Tuesday 09:38:25 root:INFO:(0, 1, 4, 4, 4, 2): 1
2023-03-07 Tuesday 09:38:25 root:INFO:(0, 1, 3, 5, 5, 2): 1
2023-03-07 Tuesday 09:38:25 root:INFO:(1, 0, 3, 4, 5, 2): 2
2023-03-07 Tuesday 09:38:25 root:INFO:(1, 1, 4, 4, 5, 2): 1
2023-03-07 Tuesday 09:38:25 root:INFO:(1, 0, 3, 3, 3, 3): 1
2023-03-07 Tuesday 09:38:25 root:INFO:(1, 1, 3, 3, 3, 3): 1
2023-03-07 Tuesday 09:38:25 root:INFO:(2, 0, 1, 2, 1, 2): 1
2023-03-07 Tuesday 09:38:25 root:INFO:(1, 1, 1, 4, 5, 2): 1
2023-03-07 Tuesday 09:38:25 root:INFO:(2, 0, 1, 4, 4, 2): 2
2023-03-07 Tuesday 09:38:25 root:INFO:(0, 1, 1, 3, 4, 2): 1
2023-03-07 Tuesday 09:38:25 root:INFO:(2, 0, 1, 4, 3, 2): 1
2023-03-07 Tuesday 09:38:25 root:INFO:(2, 1, 1, 4, 3, 2): 1
2023-03-07 Tuesday 09:38:25 root:INFO:(1, 0, 1, 4, 3, 2): 1
2023-03-07 Tuesday 09:38:25 root:INFO:(1, 1, 1, 3, 3, 2): 3
2023-03-07 Tuesday 09:38:25 root:INFO:(1, 1, 1, 3, 4, 2): 1
2023-03-07 Tuesday 09:38:25 root:INFO:(2, 0, 3, 2, 2, 2): 1
2023-03-07 Tuesday 09:38:25 root:INFO:(0, 1, 1, 3, 3, 3): 1
2023-03-07 Tuesday 09:38:25 root:INFO:(1, 0, 1, 2, 3, 3): 2
2023-03-07 Tuesday 09:38:25 root:INFO:(1, 0, 2, 2, 2, 1): 1
