step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_stopped_cross_check,J0_accumulated_waiting_time,J0_average_speed,J0_average_speed_2,J0_average_speed_cross_check,J0_average_co2_emission_tl,J0_average_co_emission_tl,J0_average_fuel_consumption_tl,J0_average_noise_emission_tl,J0_average_co2_emission,J0_average_co_emission,J0_average_fuel_consumptions,J0_average_noise_emissions,agents_total_stopped,agents_total_accumulated_waiting_time,reward
85.0,7,113.0,4.346153846153846,7.757816657745362,7,7,76.0,0.37970560113276824,7.178117318075995,7.757816657745362,3011.397211852992,88.72886222222232,1.2945021831103452,60.24744786706949,2791.370477521806,74.62811494030585,1.1999200448663225,60.67851728461832,7,76.0,0.24
90.0,6,141.0,5.423076923076923,8.576359674057278,6,6,141.0,0.43634022974393377,8.121992722559233,8.576359674057278,3400.931462804548,89.6849938376616,1.4619458204193676,61.53009787465035,3104.3411978252575,73.43468603347202,1.3344514478095877,61.7828892010134,6,141.0,-0.6499999999999999
95.0,5,163.0,6.269230769230769,8.916455951827242,5,5,163.0,0.4743289722440234,8.971163052715319,8.916455951827242,2880.0523616911946,78.49469112088573,1.2380386247521376,61.83410511219961,2801.4758516414786,66.59087228140942,1.2042602735823524,62.089079821406386,5,163.0,-0.21999999999999997
100.0,7,193.0,6.655172413793103,7.454336683364604,7,7,190.0,0.32544816095758844,5.936983666706463,7.454336683364604,3150.0968189715886,103.61464991212252,1.3541322761546666,59.862085157564934,2778.6183608156734,75.67041061987939,1.1944419498485717,60.805395437096024,7,190.0,-0.27
105.0,8,233.0,8.62962962962963,8.24188832580375,8,8,233.0,0.3919947547481158,7.112982932500819,8.24188832580375,3260.8648278896835,100.92265650276669,1.4017435649810661,61.122361835127904,2863.5758310116007,74.41182581604825,1.2309591553179098,61.672171961504944,8,233.0,-0.43000000000000016
110.0,6,98.0,3.2666666666666666,7.022787397841556,6,6,98.0,0.3134150920492028,5.610716094199804,7.022787397841556,2912.79025258083,104.48420074938083,1.2521257218262747,59.988193927422024,2523.3932779107718,78.21418461933942,1.0847331870288248,60.77286635874623,6,98.0,1.35
115.0,4,40.0,1.3793103448275863,8.10400199502594,4,4,-25.0,0.40053278880377163,7.125302925699157,8.10400199502594,3329.402681927557,94.82806549707622,1.431204070776969,62.02500528186192,2800.2136686882877,70.23947247360633,1.203721945115482,62.14345700079182,4,-25.0,1.23
120.0,4,60.0,2.0689655172413794,9.262485558372092,4,4,60.0,0.4978586569982042,8.693965582487827,9.262485558372092,3031.3133770110785,71.9423428780257,1.3030551495157128,61.534944813791476,2580.3356287312267,52.553483634958326,1.109196902920405,61.88350562028948,4,60.0,-0.85
125.0,7,72.0,2.1818181818181817,7.497851018746285,7,7,72.0,0.34156449509583964,6.115810242716529,7.497851018746285,2919.908960998785,88.4163985574584,1.2551792197526972,60.53333666282915,2600.8789229782938,66.18636640098181,1.1180356214245115,61.29753805294247,7,72.0,-0.12
130.0,7,107.0,3.4516129032258065,8.744417531185965,7,7,97.0,0.4261177969719401,7.731924683694425,8.744417531185965,3518.1060266301365,96.05347368421057,1.5123173609905447,61.8672029471705,2885.363792503729,66.62245057239416,1.2403222055121355,62.116882236387546,7,97.0,-0.25
135.0,8,143.0,4.333333333333333,7.588646260412747,8,8,143.0,0.3434856881046321,6.069913064784519,7.588646260412747,2680.8919881144193,85.9354545164255,1.1524348972837386,58.96367492206927,2354.6903794952646,62.49966042158212,1.0122076652611913,60.15648938796998,8,143.0,-0.45999999999999996
140.0,6,102.0,3.4,8.135405156947865,6,6,102.0,0.4042358749822965,7.544803965232478,8.135405156947865,3424.8190099646117,97.23663827866721,1.472219422524602,61.83532488489982,2798.099821542247,72.97153948602089,1.20281308904871,61.911587676058645,6,102.0,0.4099999999999999
145.0,8,121.0,3.78125,7.70435723951469,8,8,84.0,0.35883293784331843,6.632378032261217,7.70435723951469,2830.69975405604,89.20608490961706,1.2168317080770852,59.80946792372933,2480.0343318029877,67.33453168994089,1.0660886405195895,60.696041782025404,8,84.0,0.18000000000000005
150.0,7,154.0,4.8125,8.371201603096338,7,7,154.0,0.40932569991346385,7.434450069232227,8.371201603096338,3066.9540993332894,88.22924636800073,1.3183879616736804,60.99938277846913,2483.6247873529655,62.03666619522298,1.0676315359584176,61.455588807505606,7,154.0,-0.7000000000000001
155.0,6,180.0,5.806451612903226,8.885214230264854,6,6,180.0,0.44728111043789653,8.65582073686592,8.885214230264854,3250.381505890899,87.20064000919966,1.397228561926269,61.91008596861395,2642.2221753716217,63.177312099948104,1.135801436812111,62.082720625742475,6,180.0,-0.26
160.0,8,215.0,6.515151515151516,7.6345642057920875,8,8,211.0,0.3055867874787338,6.0571352870533435,7.6345642057920875,3247.9271097220217,106.88823695605652,1.3961852721160293,60.18370744704712,2676.622792352414,73.72404196165158,1.1505950604261057,61.057798149162394,8,211.0,-0.30999999999999983
165.0,9,260.0,7.878787878787879,8.308436923733808,9,9,260.0,0.34515280067974624,7.128287634899229,8.308436923733808,3285.2859305665993,104.86608075917589,1.4122430846282885,61.109172956296426,2505.9285439976693,68.23014070859529,1.0772201624754165,61.54208623565906,9,260.0,-0.4900000000000002
170.0,8,168.0,4.9411764705882355,7.106851757941414,8,8,168.0,0.26380323310151116,5.286742193128634,7.106851757941414,3450.4862200134835,118.52262701463887,1.483258095800669,59.76300355179403,2610.6744471874044,78.08240571790255,1.1222482721969496,60.7060598127612,8,168.0,0.9200000000000002
175.0,5,119.0,3.71875,8.291462347081637,5,5,76.0,0.36056398389568867,7.1537260603251465,8.291462347081637,3180.166787966084,99.23901777777796,1.367055834455376,61.9258248285312,2707.511761297547,69.36167069486629,1.1638754243104144,62.04469175276368,5,76.0,0.9199999999999999
180.0,5,144.0,4.8,8.402432913760405,5,5,144.0,0.3958512750061788,7.447087911099732,8.402432913760405,3068.8992103298665,80.85028038736938,1.3192124326741563,60.33007627911684,2623.528169991537,58.903315374434776,1.1277639772111991,61.067775501615,5,144.0,-0.6799999999999999
185.0,8,161.0,4.735294117647059,7.302976611369301,8,8,161.0,0.3185134594910092,5.974076446723432,7.302976611369301,3047.3517779906683,100.06281344096567,1.3099671033577307,60.68169774545612,2630.264554606708,73.64010910553203,1.130670088984905,61.302932597542835,8,161.0,-0.17000000000000015
190.0,8,201.0,6.483870967741935,8.081865618555902,8,8,189.0,0.37082831212671785,7.148376926833296,8.081865618555902,3161.06984689495,99.29062222222227,1.358844365517832,61.199240642131784,2587.3348698179707,70.56534719221696,1.1122134104826122,61.475217039598256,8,189.0,-0.2799999999999998
195.0,10,245.0,7.205882352941177,7.115851324313399,10,10,245.0,0.31101720346394557,5.698889063386537,7.115851324313399,3189.9018440854743,108.70907586077008,1.3712422749579312,59.76203162935684,2594.488726972198,77.90203208919456,1.115290862593803,60.50464271303378,10,245.0,-0.5600000000000003
200.0,7,207.0,6.088235294117647,8.159492048458924,7,7,207.0,0.3893513526767496,7.339271341258238,8.159492048458924,3308.6659680440703,97.20005333333337,1.4222898775759316,61.22753224021976,2632.457167947035,68.10048931783571,1.1316091813669995,61.54272224907713,7,207.0,0.38000000000000034
205.0,9,230.0,6.571428571428571,7.766179620510025,9,9,195.0,0.3539206133408466,6.394866213111808,7.766179620510025,2955.382685452893,95.6424000000001,1.2704282368164277,59.7498208298099,2640.2391519793528,70.19015110022242,1.134953246926213,60.836144685497,9,195.0,0.11999999999999988
210.0,8,267.0,8.34375,8.117014852801583,8,8,267.0,0.39897898213065974,6.998358591854645,8.117014852801583,3035.5524515684297,91.87441453037107,1.3048918124086053,60.70406333211616,2629.9688975661584,67.22814990291091,1.1305416428657544,61.31162024056296,8,267.0,-0.72
215.0,7,300.0,9.375,8.795111898044581,7,7,300.0,0.45004954204357944,8.279890911789181,8.795111898044581,3198.0912666040113,91.51048099634289,1.37475407388502,61.72878307395919,2770.725779510748,66.82455639760704,1.1910427378270918,62.06694190974028,7,300.0,-0.33000000000000007
220.0,9,338.0,9.941176470588236,7.360882975191506,9,9,336.0,0.29804610476708765,5.585683025802236,7.360882975191506,3027.345537754658,103.67689672755152,1.3013662943835624,60.07576977338251,2476.8508018354137,70.62063900012721,1.0647222539152121,60.93973275603765,9,336.0,-0.3599999999999999
225.0,10,387.0,11.382352941176471,7.851787055433526,10,10,387.0,0.32898239001623747,6.207057857279635,7.851787055433526,3026.5715418367786,102.57983755461584,1.3010331222186844,60.33128354598938,2376.7614995343647,67.3739206911347,1.02169694427663,61.079097522163664,10,387.0,-0.5100000000000002
230.0,8,298.0,8.764705882352942,7.194970687395641,8,8,298.0,0.2880113957964595,5.496638666387004,7.194970687395641,2761.5619631348327,103.63017142857147,1.1871193183974513,59.651501077455904,2422.6033975496484,73.365641434623,1.04140574170916,60.71987605027869,8,298.0,0.8900000000000001
235.0,6,250.0,7.575757575757576,7.792040323856921,6,6,207.0,0.34689419008749556,6.562088827216373,7.792040323856921,3105.2970251360557,102.35341375661395,1.3348747108716907,61.487339844997486,2535.9574030802637,71.93261031770668,1.0901302831608144,61.733315396555255,6,207.0,0.9100000000000001
240.0,6,280.0,9.333333333333334,8.296386691094206,6,6,280.0,0.41668605305415796,7.506524673168949,8.296386691094206,3032.235027591151,84.85441081244537,1.3034548059491038,60.63707826345592,2556.188942196142,63.06201234880013,1.098818662534497,61.17942816406182,6,280.0,-0.73
245.0,9,305.0,9.242424242424242,6.796979635458616,9,9,305.0,0.3138460015793877,5.6290767813380045,6.796979635458616,3015.5529190571974,103.00440272900256,1.2962998070023715,60.42095176915805,2648.2090838644,79.94380308209286,1.1383855390300297,61.04427926306694,9,305.0,-0.25
250.0,9,350.0,10.606060606060606,8.017913986174642,9,9,342.0,0.3871194953492027,6.846249062340791,8.017913986174642,3273.035753492024,102.40905820105824,1.4069759927231353,61.08385344369392,2669.837327627954,72.0716002691172,1.147677555898057,61.5570123039207,9,342.0,-0.3700000000000001
255.0,10,397.0,11.027777777777779,7.097864745145924,10,10,397.0,0.33012585842811193,5.414603424202571,7.097864745145924,2704.764491810514,98.50848148148151,1.1627039314479715,58.878384317868914,2219.5789460686906,68.93284500739315,0.9541331723754934,60.02511353507201,10,397.0,-0.5500000000000003
260.0,8,367.0,10.194444444444445,7.974474167919608,8,8,367.0,0.3900279446715745,6.704200246740898,7.974474167919608,3201.14585307445,100.41804021164023,1.376073952145847,60.97947181472095,2467.504955963353,67.5408454274758,1.060702854210647,61.49625034206765,8,367.0,0.30000000000000027
265.0,10,395.0,10.972222222222221,7.899487296741818,10,10,361.0,0.38292954831053255,6.5149075340380715,7.899487296741818,2876.55076013364,95.5983072463769,1.236545600180088,60.197788101323745,2530.088554622764,69.08202237688481,1.0876073912707327,61.09353309647565,10,361.0,0.06000000000000005
270.0,8,434.0,13.151515151515152,7.85209117222233,8,8,434.0,0.39701268390157307,6.699735529643786,7.85209117222233,2814.7967304602575,86.52492902141492,1.209997498998649,59.715529728419575,2428.3302737711665,64.14540182502189,1.0438647985669118,60.61652505231412,8,434.0,-0.73
275.0,8,474.0,14.8125,7.9981522636093425,8,8,474.0,0.4163268269158932,7.295783231586803,7.9981522636093425,2935.87427943264,86.98260413585545,1.2620415393114555,60.29315205161306,2497.8403605206213,66.50832598119837,1.0737438084483213,60.967144621158404,8,474.0,-0.40000000000000036
280.0,9,517.0,14.771428571428572,6.6619909386315355,9,9,517.0,0.2727510951685985,4.918020522822365,6.6619909386315355,2754.6740571130335,104.72636035671216,1.1841615728734374,58.69504458480976,2369.2385724085098,74.28959345055183,1.018467780651734,59.83626470337158,9,517.0,-0.4299999999999997
285.0,11,572.0,16.34285714285714,7.406022875508721,11,11,572.0,0.3266216286030174,5.979698045147273,7.406022875508721,3265.6713220812067,111.92335231203515,1.4038169500845912,60.46474446062699,2603.0155022152103,74.93962627892809,1.118958172180425,60.77229459143442,11,572.0,-0.5499999999999998
290.0,8,486.0,14.294117647058824,6.453796905953136,8,8,486.0,0.2749822819877454,5.083130611260835,6.453796905953136,2929.8560601355352,106.24662971891726,1.2594602701738236,58.64341965039971,2628.8513989334283,82.75848373214485,1.130064692050066,59.84544336510106,8,486.0,0.8599999999999994
295.0,7,447.0,13.545454545454545,7.053003768730925,7,7,404.0,0.3447370734525913,6.1877085617573,7.053003768730925,3250.473005385927,104.92731322841095,1.397281159829267,61.27717454161676,2722.0615124951914,81.34088181437389,1.1701324947882883,61.40543003877743,7,404.0,0.8200000000000003
300.0,7,482.0,14.606060606060606,7.923800221559295,7,7,482.0,0.3985753439699381,7.092604921514568,7.923800221559295,2955.105057872161,86.03270024465695,1.270304641468961,60.3574086402126,2498.4764004231974,64.49455213575334,1.0740131251073155,60.98735533047105,7,482.0,-0.7800000000000002
305.0,10,509.0,14.542857142857143,6.433966182341761,10,10,509.0,0.28614744454574675,5.201431099913676,6.433966182341761,2851.0961141701396,98.64900744126817,1.2256053593430078,60.04912775614645,2611.1591175503618,77.80154231192135,1.1224593858964,60.71061314748525,10,509.0,-0.2699999999999996
310.0,10,559.0,16.441176470588236,7.464884191070596,10,10,549.0,0.3463144301924542,6.473836008133954,7.464884191070596,3215.3577640062035,105.20408484848487,1.3821847156524087,60.847960836205175,2614.1344361255874,75.76770971121164,1.1237357790748317,61.14591911592261,10,549.0,-0.40000000000000036
315.0,11,611.0,16.513513513513512,6.818319430009183,11,11,611.0,0.3019301657966794,5.501767420053675,6.818319430009183,2935.210370943761,104.4211626666667,1.2617620646201393,59.16760715385766,2381.6622280356523,75.23535023854916,1.0238062773011118,59.964666430797884,11,611.0,-0.6200000000000001
320.0,9,587.0,15.864864864864865,7.640385442989915,9,9,587.0,0.3484604159842585,6.700963920318535,7.640385442989915,3224.26895580143,103.34348282828286,1.3860149845092264,60.97712005506903,2552.450292645017,72.00683650508164,1.0972196177843656,61.2708127177712,9,587.0,0.2400000000000002
325.0,11,622.0,16.36842105263158,7.378208434193948,11,11,587.0,0.3264393499901255,6.0761558244803835,7.378208434193948,3333.7431756189767,105.62986902507282,1.4330702173735184,59.48129443170615,2637.1694453759246,72.8099763435776,1.133636044288945,60.314594402300266,11,587.0,0.0
330.0,9,667.0,18.52777777777778,8.01787006234516,9,9,667.0,0.38654103006924423,7.028619941603516,8.01787006234516,2888.791705070959,89.92722679343069,1.241805926440385,60.18466801382852,2524.7650832340005,65.2528613786586,1.0853197336519527,60.86251147222885,9,667.0,-0.7999999999999998
335.0,9,712.0,20.34285714285714,7.626036082349891,9,9,712.0,0.35521408878456245,6.648601977798959,7.626036082349891,2854.232559151491,94.12157086496002,1.2269465313776426,59.57440327330927,2516.598281249557,69.37335770792285,1.0818072333304378,60.520793490970064,9,712.0,-0.4500000000000002
340.0,12,765.0,20.13157894736842,6.4505880971318454,12,12,765.0,0.24732841672095224,4.613307578003537,6.4505880971318454,2890.3762518494555,114.15397404244233,1.2424984130431043,59.40977968517245,2497.775439454251,80.50112878234326,1.0737244981653244,60.37661930633539,12,765.0,-0.5300000000000002
345.0,12,825.0,22.2972972972973,7.2307790277593496,12,12,825.0,0.3112385262884217,5.846423548948336,7.2307790277593496,3130.444940478774,113.12117583667633,1.3456891890676572,60.216368031159845,2467.303135915594,74.02806584270733,1.0606221517546779,60.43719099655608,12,825.0,-0.5999999999999996
350.0,10,746.0,19.128205128205128,6.198374466783814,10,10,746.0,0.24295126694241995,4.50384722868612,6.198374466783814,2860.3582033752023,115.22895336565608,1.2295935254144483,59.12967737103838,2445.616800787144,83.0207465022296,1.0513043274809044,60.13098695339316,10,746.0,0.79
355.0,8,707.0,19.63888888888889,7.1621430350625745,8,8,664.0,0.3268419503170434,5.92619877194943,7.1621430350625745,3219.309890352877,106.41215555555571,1.3838863767391099,61.039882044287026,2925.908210987762,81.08474667308732,1.2577590227985687,61.452311837096936,8,664.0,0.8200000000000003
360.0,8,747.0,22.636363636363637,7.950669309536982,8,8,747.0,0.40214701618403165,7.1434870208655035,7.950669309536982,3023.193863466702,91.80164619313216,1.2995723262446726,60.544568998037796,2863.87776529717,72.23886978009348,1.2310873748317692,61.122228668096845,8,747.0,-0.8300000000000001
365.0,11,780.0,21.666666666666668,6.5802577945733765,11,11,780.0,0.28494865391342655,5.251259989424815,6.5802577945733765,3004.7563247265794,108.00903583491903,1.2916612399701835,60.07797918640051,2944.4117606524183,86.4617283416471,1.2657148438942238,60.87948275609077,11,780.0,-0.33000000000000007
370.0,11,835.0,23.857142857142858,7.52286899348825,11,11,825.0,0.3405258005986455,6.2427661062456306,7.52286899348825,2935.685817169147,105.1402701683288,1.2619680833017446,60.44828341128914,2694.06673240785,77.60665668745928,1.1580997199958354,61.05078608685956,11,825.0,-0.4500000000000002
375.0,13,894.0,23.526315789473685,6.608207213664607,13,13,894.0,0.28574810415701085,4.94798596625268,6.608207213664607,2975.3001436844934,113.0801777777778,1.2789996918008453,59.35791861569162,2593.772131862705,82.66737893318997,1.1149885852191304,60.19985443591491,13,894.0,-0.6899999999999995
380.0,10,873.0,23.594594594594593,7.5046363399691165,10,10,873.0,0.34407256818551496,6.270950606460511,7.5046363399691165,3350.5939467123208,108.89928530102245,1.440319119917747,60.93702207902947,2778.9910219343674,77.96711266047593,1.1946027720314738,61.35527094379638,10,873.0,0.20999999999999908
385.0,12,911.0,23.358974358974358,7.330362352870104,12,12,875.0,0.33443102195303687,5.986888269453459,7.330362352870104,3026.6824758280745,103.93864533333343,1.3010821502413104,59.84355784339268,2502.5835025140664,73.98046621318647,1.0757859328304618,60.592882139046125,12,875.0,-0.019999999999999574
390.0,11,963.0,26.75,7.600483801343957,11,11,963.0,0.35488409003642646,6.36031518072744,7.600483801343957,3025.1371829221844,100.9873349362969,1.3004192862944437,60.25410287252222,2589.7247372921515,73.50787085114558,1.1132450987741407,60.93131697173668,11,963.0,-0.8800000000000008
395.0,11,1010.0,28.055555555555557,7.630434483346889,10,11,1009.0,0.35610709525932993,6.604915696110885,7.630434483346889,2970.855101778173,101.44806642514125,1.2770810147191636,60.25762473385122,2510.764800543474,69.66605338117883,1.0792985628088245,60.7742214717262,10,1009.0,-0.4599999999999991
400.0,12,1065.0,27.307692307692307,6.6954467543007565,12,12,1061.0,0.23543069690603788,4.491899268350557,6.6954467543007565,2864.944248745574,115.90540370370373,1.2315672967951727,59.08473179748395,2447.7978025402285,77.76119276293086,1.0522411647110583,60.29249205624803,12,1061.0,-0.5199999999999996
405.0,13,1130.0,31.38888888888889,7.161776699789622,13,13,1130.0,0.2907759184665491,5.603797704911197,7.161776699789622,3210.281163020742,115.07176230857488,1.3800092746238837,60.097111939173075,2621.8029907003815,79.53920157992832,1.127037412649454,60.75826076709005,13,1130.0,-0.6900000000000013
410.0,10,1054.0,27.025641025641026,6.177170958044047,10,10,1054.0,0.22096329442849225,4.4293482937035344,6.177170958044047,2804.5371789615015,109.20001777777782,1.205593037353394,57.886015962563164,2393.586151148947,79.09110918302144,1.0289352449595954,59.28868537378552,10,1054.0,0.7600000000000016
415.0,9,1025.0,28.47222222222222,7.1682821548175655,9,9,982.0,0.29941983653774146,5.875009459806915,7.1682821548175655,3224.051468806893,109.40092222222239,1.385926148206324,60.900259541047866,2997.9422116177534,84.1102714646072,1.2887236122181358,61.448550634438575,9,982.0,0.7199999999999989
420.0,9,1070.0,31.470588235294116,7.691439897096863,9,9,1070.0,0.34340465715600377,6.521156982488554,7.691439897096863,3005.869009499551,94.97452147942109,1.2921270875331217,59.94596850386508,2757.1439735619215,71.91647626786995,1.1852074135934358,60.744244603195696,9,1070.0,-0.879999999999999
425.0,12,1109.0,29.972972972972972,6.653111412500297,12,12,1109.0,0.2700049018688766,5.282560584500281,6.653111412500297,3267.460427931527,114.87822393224465,1.404585435200377,60.15493364223481,3009.033266949506,89.2899778658741,1.2934918949088279,60.90542514595341,12,1109.0,-0.39000000000000057
430.0,12,1169.0,32.47222222222222,7.391193507908462,12,12,1160.0,0.3000390224791907,5.901889247852313,7.391193507908462,2964.4352777777767,110.37103703703707,1.274325796146551,60.16539762118066,2719.0359796427783,81.61868896487564,1.168831212640921,61.00226549349506,12,1160.0,-0.5099999999999998
435.0,14,1233.0,31.615384615384617,6.711015003910092,14,14,1233.0,0.25188244445676233,4.741286433846403,6.711015003910092,3273.9538067247386,122.55423589743593,1.407379241311227,59.47255355865054,2801.6464540602365,86.85512248080823,1.2043448547486595,60.48399249653481,14,1233.0,-0.7300000000000004
440.0,11,1252.0,32.94736842105263,7.500517938002183,11,11,1252.0,0.3076125558534115,6.070797356196676,7.500517938002183,3320.0536614789644,113.17879033816428,1.4271936303201425,60.71669297874021,2786.52629719244,80.22996013207265,1.1978429275270042,61.36807480933982,11,1252.0,-0.1899999999999995
445.0,13,1295.0,34.078947368421055,7.036359148349087,13,13,1282.0,0.2915860156275763,5.431302272551898,7.036359148349087,3021.1214582161947,106.27861196581206,1.2986929420886535,59.01546149247936,2611.642525914982,78.83966858637997,1.1226671009637066,60.15556976708579,13,1282.0,-0.3000000000000007
450.0,12,1352.0,36.54054054054054,7.501027866508879,12,12,1352.0,0.3294209636923489,6.143363602727208,7.501027866508879,3055.024011836285,104.20733155555561,1.3132671920266497,60.18098650450926,2553.9129785894393,76.48996857083267,1.0978516214143716,60.92599833370573,12,1352.0,-0.6999999999999993
455.0,9,523.0,14.942857142857143,7.555411854653471,9,9,523.0,0.32987451123471345,6.56068079053872,7.555411854653471,2866.681579500591,103.21128700233997,1.2323015310232073,60.569326347349765,2401.480439640547,75.78626710880181,1.0323225918549375,60.972100946050354,9,523.0,8.29
460.0,9,206.0,5.421052631578948,6.989166347074313,9,9,-144.0,0.2770584539480316,5.427133871000007,6.989166347074313,3489.10609143643,120.33473086126422,1.499861769478298,60.81127406548251,2680.058440700244,84.37455879168537,1.1520758518680323,61.276941446715206,9,-144.0,6.67
465.0,9,251.0,6.605263157894737,8.278268864284001,9,9,251.0,0.3711371406274583,7.015466700351071,8.278268864284001,2790.5770256011056,95.16480879617737,1.1995857075460317,60.65752584939739,2336.354341689037,66.41115961211943,1.0043247081718516,61.448134565840974,9,251.0,-3.9499999999999997
470.0,11,129.0,3.4864864864864864,6.558102484539969,11,11,129.0,0.2418964192836838,4.555706872830329,6.558102484539969,3115.592400649301,112.0327562335387,1.339302151600678,58.60183789626883,2708.0121509090845,80.9860112105036,1.1640912384955464,60.12499387341779,11,129.0,1.2199999999999998
475.0,7,88.0,2.3783783783783785,7.69453075896805,7,7,23.0,0.33094617927517844,6.339413664549936,7.69453075896805,3106.823597055528,105.19708686868704,1.3355324384684986,61.275316363983684,2310.9168007069457,70.3889001601274,0.9933948568991048,61.481652540497976,7,23.0,1.06
480.0,7,123.0,3.4166666666666665,8.093661428275698,7,7,123.0,0.3805865276645457,6.898916165888108,8.093661428275698,3147.120219443303,88.84337537693209,1.3528418129362147,60.169517338116705,2392.8076698282757,60.26316009675075,1.0285874265563832,60.99223309253447,7,123.0,-1.0
