2023-01-21 Saturday 11:49:25 root:INFO:Total Distinct Missing States: 161
2023-01-21 Saturday 11:49:25 root:INFO:Total Non-Distinct Missing States: 1290
2023-01-21 Saturday 11:49:25 root:INFO:(3, 1.0, 0, 1, 2, 0): 10
2023-01-21 Saturday 11:49:25 root:INFO:(2, 1.0, 3, 3, 0, 1): 31
2023-01-21 Saturday 11:49:25 root:INFO:(3, 0.0, 0, 2, 2, 2): 2
2023-01-21 Saturday 11:49:25 root:INFO:(2, 1.0, 3, 1, 0, 1): 1
2023-01-21 Saturday 11:49:25 root:INFO:(0, 0.0, 3, 0, 1, 2): 5
2023-01-21 Saturday 11:49:25 root:INFO:(3, 1.0, 0, 1, 2, 2): 7
2023-01-21 Saturday 11:49:25 root:INFO:(1, 1.0, 2, 1, 3, 1): 1
2023-01-21 Saturday 11:49:25 root:INFO:(3, 1.0, 0, 1, 1, 2): 9
2023-01-21 Saturday 11:49:25 root:INFO:(2, 0.0, 1, 0, 1, 4): 4
2023-01-21 Saturday 11:49:25 root:INFO:(1, 1.0, 2, 0, 2, 3): 11
2023-01-21 Saturday 11:49:25 root:INFO:(2, 1.0, 1, 2, 0, 2): 14
2023-01-21 Saturday 11:49:25 root:INFO:(2, 1.0, 1, 2, 1, 3): 12
2023-01-21 Saturday 11:49:25 root:INFO:(3, 1.0, 1, 3, 1, 1): 121
2023-01-21 Saturday 11:49:25 root:INFO:(0, 0.0, 0, 2, 2, 2): 8
2023-01-21 Saturday 11:49:25 root:INFO:(0, 1.0, 0, 2, 3, 1): 4
2023-01-21 Saturday 11:49:25 root:INFO:(1, 0.0, 0, 2, 3, 3): 2
2023-01-21 Saturday 11:49:25 root:INFO:(1, 0.0, 1, 2, 3, 2): 2
2023-01-21 Saturday 11:49:25 root:INFO:(1, 1.0, 2, 0, 2, 4): 2
2023-01-21 Saturday 11:49:25 root:INFO:(1, 0.0, 0, 0, 1, 2): 2
2023-01-21 Saturday 11:49:25 root:INFO:(2, 1.0, 1, 1, 1, 3): 3
2023-01-21 Saturday 11:49:25 root:INFO:(0, 0.0, 3, 1, 0, 2): 38
2023-01-21 Saturday 11:49:25 root:INFO:(2, 0.0, 2, 1, 0, 1): 29
2023-01-21 Saturday 11:49:25 root:INFO:(2, 0.0, 2, 2, 0, 1): 9
2023-01-21 Saturday 11:49:25 root:INFO:(2, 0.0, 3, 0, 1, 2): 6
2023-01-21 Saturday 11:49:25 root:INFO:(0, 0.0, 3, 2, 0, 2): 1
2023-01-21 Saturday 11:49:25 root:INFO:(0, 0.0, 2, 2, 0, 2): 3
2023-01-21 Saturday 11:49:25 root:INFO:(0, 1.0, 2, 1, 0, 2): 4
2023-01-21 Saturday 11:49:25 root:INFO:(3, 0.0, 2, 3, 0, 1): 1
2023-01-21 Saturday 11:49:25 root:INFO:(1, 1.0, 1, 1, 1, 4): 6
2023-01-21 Saturday 11:49:25 root:INFO:(3, 0.0, 0, 0, 2, 3): 1
2023-01-21 Saturday 11:49:25 root:INFO:(1, 0.0, 0, 2, 1, 2): 1
2023-01-21 Saturday 11:49:25 root:INFO:(1, 0.0, 2, 1, 0, 2): 7
2023-01-21 Saturday 11:49:25 root:INFO:(1, 0.0, 3, 1, 0, 2): 11
2023-01-21 Saturday 11:49:25 root:INFO:(0, 0.0, 1, 3, 0, 1): 20
2023-01-21 Saturday 11:49:25 root:INFO:(0, 0.0, 2, 3, 0, 1): 6
2023-01-21 Saturday 11:49:25 root:INFO:(3, 1.0, 0, 2, 1, 2): 2
2023-01-21 Saturday 11:49:25 root:INFO:(0, 0.0, 1, 3, 0, 2): 19
2023-01-21 Saturday 11:49:25 root:INFO:(1, 1.0, 2, 0, 2, 1): 6
2023-01-21 Saturday 11:49:25 root:INFO:(2, 0.0, 3, 2, 1, 3): 4
2023-01-21 Saturday 11:49:25 root:INFO:(2, 1.0, 1, 1, 0, 3): 1
2023-01-21 Saturday 11:49:25 root:INFO:(3, 0.0, 0, 1, 2, 4): 3
2023-01-21 Saturday 11:49:25 root:INFO:(0, 1.0, 1, 2, 2, 3): 1
2023-01-21 Saturday 11:49:25 root:INFO:(0, 0.0, 3, 3, 0, 2): 1
2023-01-21 Saturday 11:49:25 root:INFO:(3, 1.0, 1, 4, 3, 1): 1
2023-01-21 Saturday 11:49:25 root:INFO:(3, 0.0, 3, 0, 2, 1): 6
2023-01-21 Saturday 11:49:25 root:INFO:(2, 1.0, 3, 1, 0, 2): 2
2023-01-21 Saturday 11:49:25 root:INFO:(0, 1.0, 3, 0, 2, 2): 3
2023-01-21 Saturday 11:49:25 root:INFO:(0, 1.0, 1, 0, 2, 3): 8
2023-01-21 Saturday 11:49:25 root:INFO:(0, 1.0, 1, 0, 2, 4): 1
2023-01-21 Saturday 11:49:25 root:INFO:(1, 0.0, 0, 2, 1, 0): 2
2023-01-21 Saturday 11:49:25 root:INFO:(3, 1.0, 0, 0, 2, 0): 1
2023-01-21 Saturday 11:49:25 root:INFO:(0, 1.0, 0, 0, 2, 0): 1
2023-01-21 Saturday 11:49:25 root:INFO:(1, 0.0, 0, 0, 3, 0): 1
2023-01-21 Saturday 11:49:25 root:INFO:(1, 0.0, 0, 0, 2, 0): 3
2023-01-21 Saturday 11:49:25 root:INFO:(1, 1.0, 0, 0, 1, 1): 37
2023-01-21 Saturday 11:49:25 root:INFO:(2, 1.0, 1, 0, 1, 1): 63
2023-01-21 Saturday 11:49:25 root:INFO:(3, 1.0, 2, 2, 3, 1): 3
2023-01-21 Saturday 11:49:25 root:INFO:(2, 0.0, 0, 2, 1, 3): 3
2023-01-21 Saturday 11:49:25 root:INFO:(2, 1.0, 1, 1, 1, 2): 3
2023-01-21 Saturday 11:49:25 root:INFO:(2, 0.0, 1, 1, 0, 3): 1
2023-01-21 Saturday 11:49:25 root:INFO:(0, 1.0, 1, 3, 1, 1): 7
2023-01-21 Saturday 11:49:25 root:INFO:(0, 0.0, 3, 1, 0, 3): 4
2023-01-21 Saturday 11:49:25 root:INFO:(3, 1.0, 1, 1, 1, 2): 8
2023-01-21 Saturday 11:49:25 root:INFO:(2, 1.0, 4, 2, 1, 2): 3
2023-01-21 Saturday 11:49:25 root:INFO:(0, 0.0, 1, 4, 1, 1): 3
2023-01-21 Saturday 11:49:25 root:INFO:(2, 0.0, 2, 2, 0, 3): 2
2023-01-21 Saturday 11:49:25 root:INFO:(1, 1.0, 3, 1, 0, 2): 3
2023-01-21 Saturday 11:49:25 root:INFO:(0, 0.0, 2, 0, 0, 1): 3
2023-01-21 Saturday 11:49:25 root:INFO:(2, 0.0, 4, 0, 1, 2): 2
2023-01-21 Saturday 11:49:25 root:INFO:(3, 1.0, 3, 1, 1, 1): 3
2023-01-21 Saturday 11:49:25 root:INFO:(3, 1.0, 0, 1, 1, 3): 1
2023-01-21 Saturday 11:49:25 root:INFO:(0, 0.0, 0, 0, 1, 3): 3
2023-01-21 Saturday 11:49:25 root:INFO:(3, 1.0, 0, 3, 3, 1): 1
2023-01-21 Saturday 11:49:25 root:INFO:(0, 1.0, 0, 3, 2, 1): 1
2023-01-21 Saturday 11:49:25 root:INFO:(0, 1.0, 0, 3, 3, 1): 1
2023-01-21 Saturday 11:49:25 root:INFO:(3, 0.0, 0, 2, 3, 2): 1
2023-01-21 Saturday 11:49:25 root:INFO:(1, 0.0, 3, 2, 0, 1): 1
2023-01-21 Saturday 11:49:25 root:INFO:(1, 0.0, 1, 2, 1, 0): 1
2023-01-21 Saturday 11:49:25 root:INFO:(1, 1.0, 1, 1, 0, 0): 1
2023-01-21 Saturday 11:49:25 root:INFO:(0, 1.0, 0, 0, 2, 3): 6
2023-01-21 Saturday 11:49:25 root:INFO:(3, 1.0, 0, 0, 3, 1): 3
2023-01-21 Saturday 11:49:25 root:INFO:(0, 0.0, 0, 0, 2, 1): 3
2023-01-21 Saturday 11:49:25 root:INFO:(1, 1.0, 2, 0, 3, 3): 1
2023-01-21 Saturday 11:49:25 root:INFO:(0, 0.0, 1, 0, 3, 3): 1
2023-01-21 Saturday 11:49:25 root:INFO:(0, 0.0, 1, 0, 2, 3): 2
2023-01-21 Saturday 11:49:25 root:INFO:(0, 0.0, 2, 1, 2, 4): 1
2023-01-21 Saturday 11:49:25 root:INFO:(1, 0.0, 0, 1, 2, 3): 1
2023-01-21 Saturday 11:49:25 root:INFO:(0, 0.0, 2, 1, 0, 3): 2
2023-01-21 Saturday 11:49:25 root:INFO:(1, 0.0, 1, 1, 0, 3): 1
2023-01-21 Saturday 11:49:25 root:INFO:(2, 1.0, 1, 3, 0, 1): 1
2023-01-21 Saturday 11:49:25 root:INFO:(0, 0.0, 3, 2, 0, 1): 1
2023-01-21 Saturday 11:49:25 root:INFO:(0, 1.0, 1, 1, 3, 1): 1
2023-01-21 Saturday 11:49:25 root:INFO:(1, 0.0, 0, 0, 3, 1): 1
2023-01-21 Saturday 11:49:25 root:INFO:(1, 1.0, 0, 0, 2, 2): 1
2023-01-21 Saturday 11:49:25 root:INFO:(2, 0.0, 0, 1, 4, 1): 1
2023-01-21 Saturday 11:49:25 root:INFO:(1, 1.0, 1, 3, 0, 2): 1
2023-01-21 Saturday 11:49:25 root:INFO:(1, 1.0, 1, 2, 1, 1): 1
2023-01-21 Saturday 11:49:25 root:INFO:(2, 1.0, 3, 1, 0, 3): 1
2023-01-21 Saturday 11:49:25 root:INFO:(1, 1.0, 2, 3, 0, 2): 1
2023-01-21 Saturday 11:49:25 root:INFO:(3, 0.0, 2, 4, 1, 1): 1
2023-01-21 Saturday 11:49:25 root:INFO:(3, 0.0, 1, 3, 2, 1): 1
2023-01-21 Saturday 11:49:25 root:INFO:(3, 1.0, 2, 3, 1, 1): 3
2023-01-21 Saturday 11:49:25 root:INFO:(2, 0.0, 0, 1, 2, 2): 3
2023-01-21 Saturday 11:49:25 root:INFO:(3, 1.0, 0, 2, 2, 3): 1
2023-01-21 Saturday 11:49:25 root:INFO:(1, 1.0, 1, 2, 2, 2): 1
2023-01-21 Saturday 11:49:25 root:INFO:(0, 0.0, 1, 0, 1, 4): 2
2023-01-21 Saturday 11:49:25 root:INFO:(1, 0.0, 1, 1, 1, 0): 1
2023-01-21 Saturday 11:49:25 root:INFO:(0, 0.0, 0, 0, 2, 2): 1
2023-01-21 Saturday 11:49:25 root:INFO:(0, 0.0, 1, 0, 3, 2): 1
2023-01-21 Saturday 11:49:25 root:INFO:(0, 1.0, 0, 0, 3, 2): 2
2023-01-21 Saturday 11:49:25 root:INFO:(0, 1.0, 0, 0, 3, 3): 3
2023-01-21 Saturday 11:49:25 root:INFO:(0, 1.0, 0, 0, 3, 4): 1
2023-01-21 Saturday 11:49:25 root:INFO:(0, 1.0, 0, 1, 3, 4): 4
2023-01-21 Saturday 11:49:25 root:INFO:(3, 1.0, 0, 1, 3, 2): 1
2023-01-21 Saturday 11:49:25 root:INFO:(0, 0.0, 0, 1, 3, 2): 1
2023-01-21 Saturday 11:49:25 root:INFO:(0, 1.0, 0, 3, 1, 1): 3
2023-01-21 Saturday 11:49:25 root:INFO:(0, 0.0, 0, 3, 0, 1): 1
2023-01-21 Saturday 11:49:25 root:INFO:(1, 1.0, 3, 1, 2, 4): 1
2023-01-21 Saturday 11:49:25 root:INFO:(0, 1.0, 0, 1, 4, 2): 2
2023-01-21 Saturday 11:49:25 root:INFO:(0, 0.0, 4, 0, 0, 2): 1
2023-01-21 Saturday 11:49:25 root:INFO:(1, 1.0, 3, 0, 1, 1): 1
2023-01-21 Saturday 11:49:25 root:INFO:(0, 0.0, 4, 2, 1, 2): 1
2023-01-21 Saturday 11:49:25 root:INFO:(1, 1.0, 2, 1, 3, 4): 1
2023-01-21 Saturday 11:49:25 root:INFO:(0, 0.0, 1, 1, 1, 4): 2
2023-01-21 Saturday 11:49:25 root:INFO:(1, 0.0, 0, 1, 1, 3): 1
2023-01-21 Saturday 11:49:25 root:INFO:(0, 0.0, 3, 3, 1, 2): 1
2023-01-21 Saturday 11:49:25 root:INFO:(0, 0.0, 2, 3, 1, 3): 1
2023-01-21 Saturday 11:49:25 root:INFO:(3, 1.0, 2, 3, 3, 1): 1
2023-01-21 Saturday 11:49:25 root:INFO:(1, 1.0, 1, 1, 3, 1): 1
2023-01-21 Saturday 11:49:25 root:INFO:********************
2023-01-21 Saturday 11:49:25 root:INFO:Mean Reward=-359.28 +/- 72.74
2023-01-21 Saturday 11:49:25 root:INFO:Mean Stopped=1575473.20 +/- 48437.69
2023-01-21 Saturday 11:49:25 root:INFO:Mean Waiting Time=412037932.60 +/- 38406128.04
2023-01-21 Saturday 11:49:25 root:INFO:****************************************
2023-01-21 Saturday 11:49:25 root:INFO:Calculation 1 - Overall 
2023-01-21 Saturday 11:49:25 root:INFO:****************************************
2023-01-21 Saturday 11:49:25 root:INFO:Inner X Outer Loops Mean Reward=-0.036 +/- 4.242
2023-01-21 Saturday 11:49:25 root:INFO:Inner X Outer Loops Mean Stopped= 157.532 +/- 19.582
2023-01-21 Saturday 11:49:25 root:INFO:Inner X Outer Loops Mean Waiting Time= 41199.673 +/- 10141.598
2023-01-21 Saturday 11:49:25 root:INFO:****************************************
2023-01-21 Saturday 11:49:25 root:INFO:Calculation 2 - Per Episode
2023-01-21 Saturday 11:49:25 root:INFO:****************************************
2023-01-21 Saturday 11:49:25 root:INFO:Episode:0 Mean Waiting Time=-0.045 +/- 4.163
2023-01-21 Saturday 11:49:25 root:INFO:Episode:1 Mean Waiting Time=-0.028 +/- 4.213
2023-01-21 Saturday 11:49:25 root:INFO:Episode:2 Mean Waiting Time=-0.028 +/- 3.402
2023-01-21 Saturday 11:49:25 root:INFO:Episode:3 Mean Waiting Time=-0.036 +/- 4.624
2023-01-21 Saturday 11:49:25 root:INFO:Episode:4 Mean Waiting Time=-0.043 +/- 4.684
2023-01-21 Saturday 11:49:25 root:INFO:1-Total Mean Reward= -0.036 +/- 0.007
2023-01-21 Saturday 11:49:25 root:INFO:2-Total Mean Reward= -0.036 +/- 4.217
2023-01-21 Saturday 11:49:25 root:INFO:****
2023-01-21 Saturday 11:49:25 root:INFO:Episode:0 Mean Stopped= 158.506 +/- 18.560
2023-01-21 Saturday 11:49:25 root:INFO:Episode:1 Mean Stopped= 155.665 +/- 18.762
2023-01-21 Saturday 11:49:25 root:INFO:Episode:2 Mean Stopped= 149.211 +/- 18.510
2023-01-21 Saturday 11:49:25 root:INFO:Episode:3 Mean Stopped= 162.907 +/- 19.696
2023-01-21 Saturday 11:49:25 root:INFO:Episode:4 Mean Stopped= 161.369 +/- 19.314
2023-01-21 Saturday 11:49:25 root:INFO:1-Total Mean Stopped= 157.532 +/- 4.843
2023-01-21 Saturday 11:49:25 root:INFO:2-Total Mean Stopped= 157.532 +/- 18.968
2023-01-21 Saturday 11:49:25 root:INFO:****
2023-01-21 Saturday 11:49:25 root:INFO:Episode:0 Mean Waiting Time= 40597.504 +/- 7790.157
2023-01-21 Saturday 11:49:25 root:INFO:Episode:1 Mean Waiting Time= 39979.001 +/- 9523.697
2023-01-21 Saturday 11:49:25 root:INFO:Episode:2 Mean Waiting Time= 34938.526 +/- 10325.370
2023-01-21 Saturday 11:49:25 root:INFO:Episode:3 Mean Waiting Time= 45299.679 +/- 9688.583
2023-01-21 Saturday 11:49:25 root:INFO:Episode:4 Mean Waiting Time= 45183.657 +/- 9415.628
2023-01-21 Saturday 11:49:25 root:INFO:1-Total Mean Waiting Time= 41199.673 +/- 3840.229
2023-01-21 Saturday 11:49:25 root:INFO:2-Total Mean Waiting Time= 41199.673 +/- 9348.687
2023-01-21 Saturday 11:49:25 root:INFO:****************************************
