step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_stopped_cross_check,J0_accumulated_waiting_time,J0_average_speed,J0_average_speed_2,J0_average_speed_cross_check,J0_average_co2_emission_tl,J0_average_co_emission_tl,J0_average_fuel_consumption_tl,J0_average_noise_emission_tl,J0_average_co2_emission,J0_average_co_emission,J0_average_fuel_consumptions,J0_average_noise_emissions,agents_total_stopped,agents_total_accumulated_waiting_time,reward
210.0,3,22.0,0.7333333333333333,9.002550967450285,3,3,-20.0,0.4557673208142257,8.669127461338325,9.002550967450285,3371.966442561159,83.73048366013087,1.4494958632049006,62.87804504205157,2627.247065025644,58.389616096517464,1.1293660230395657,62.51127600926127,3,-20.0,0.43000000000000005
215.0,3,37.0,1.2758620689655173,10.000795408676064,3,3,37.0,0.5443085704909987,10.121944476778785,10.000795408676064,2973.4341181154855,65.01129684888981,1.2781693157312928,62.17968361821581,2412.6022480280662,45.535267667828535,1.0370899868921812,62.24049176628875,3,37.0,-0.5700000000000001
220.0,6,58.0,1.8709677419354838,7.859610010475438,6,6,58.0,0.34190107236410244,6.386271064336767,7.859610010475438,3001.291879755319,95.69502508443317,1.2901632606130007,59.424577707348305,2301.113066145109,60.86722024364261,0.989174654725569,60.56671185663471,6,58.0,-0.20999999999999996
225.0,6,88.0,2.838709677419355,8.648472451615644,6,6,88.0,0.38680685309242707,7.4237030223954505,8.648472451615644,3209.1851517733744,98.95612026143792,1.3795284431850252,61.662694258558595,2356.1043089537297,59.94179878937909,1.0128153067235086,61.86175834457012,6,88.0,-0.30000000000000004
230.0,7,119.0,3.5,7.421295249855076,7,7,119.0,0.2906344451794243,5.467406922401757,7.421295249855076,2975.837964838623,98.1746666666667,1.2792207746358297,58.88230689083335,2309.139444493729,62.53756707288083,0.992626821721504,60.313931587439974,7,119.0,-0.30999999999999994
235.0,6,77.0,2.264705882352941,8.368638313520147,6,6,77.0,0.3614359795741332,6.937414145841188,8.368638313520147,3300.503459811548,102.70716339869284,1.4187857682769187,61.506510415877344,2476.2248655616972,62.197733807391025,1.0644516775481203,61.85189046223245,6,77.0,0.41999999999999993
240.0,5,96.0,3.0,9.107137453366398,5,5,60.0,0.43132518812997844,7.978149269235437,9.107137453366398,3162.449930497816,85.22291764705892,1.3594310236714995,61.43143493511153,2518.563843843658,53.397186877037015,1.082646503532564,61.916321817750514,5,60.0,0.17000000000000004
245.0,6,125.0,4.032258064516129,8.0671588594306,6,6,125.0,0.37526159212146604,6.771448414870017,8.0671588594306,3015.5569548627223,89.18632977270423,1.2962933381751012,60.01134532285937,2676.481356097406,64.92765643674262,1.1505337333945664,60.92641547866847,6,125.0,-0.65
250.0,4,65.0,2.1666666666666665,8.599658549131963,4,4,65.0,0.42843809760548907,7.98556723200022,8.599658549131963,3230.1788676849687,90.17914981312121,1.388545526357569,62.05492608805369,2825.9826584085413,66.87329080268923,1.2147956006819007,62.184663946877166,4,65.0,0.6
255.0,4,77.0,2.4838709677419355,8.281837123780543,4,4,39.0,0.38739838206652544,6.986504835963575,8.281837123780543,3063.3089669547203,90.49796491228085,1.3168215051166061,61.5263273044907,2885.3150357076634,66.26848427554123,1.2403043347238627,62.011831646965845,4,39.0,0.26
260.0,5,101.0,3.3666666666666667,9.30515854523882,5,5,101.0,0.48065263589888185,8.620470709379207,9.30515854523882,3389.9143599732447,80.13048608790204,1.4572059273798539,61.85746053737037,2853.2856567106724,56.59839804001347,1.2265295292129987,62.08174148246673,5,101.0,-0.62
265.0,5,21.0,0.65625,8.474596163013308,5,5,21.0,0.4169309164155171,7.885102358992591,8.474596163013308,3003.820311844322,85.41951309510833,1.2912432340617674,61.00253888568687,2655.2582522865478,64.06874267592536,1.1414073850001425,61.565495108498,5,21.0,0.8
270.0,3,19.0,0.59375,9.223566080389922,3,3,-23.0,0.4558919915105375,8.732480628618717,9.223566080389922,3375.362680038436,81.92215424836617,1.4509547887697,62.89281638814465,2665.454650605149,55.0373773628077,1.1457901004820548,62.57979580251065,3,-23.0,0.44
275.0,3,34.0,1.1333333333333333,10.335070771222396,3,3,34.0,0.5534548546631313,10.46355316156997,10.335070771222396,3088.4216528820316,62.17188851555664,1.3275980564219356,62.42886173804002,2535.3598411772077,43.44838600791916,1.0898596776314924,62.466783159031856,3,34.0,-0.5700000000000001
280.0,5,52.0,1.6774193548387097,8.119265657231912,5,5,52.0,0.33624016557150826,6.658733146125393,8.119265657231912,2841.098202275643,78.45248935737887,1.2212934704182723,59.0200073573964,2402.6006185997962,54.5283883293412,1.0327977519862903,60.45797766823471,5,52.0,-0.18
285.0,6,82.0,2.6451612903225805,8.890959164387832,6,6,82.0,0.3809176258247242,7.676959876599782,8.890959164387832,3281.9152626508208,100.13007762000693,1.410791832453565,61.799635927482754,2593.6967030729693,63.99124525493451,1.1149457138657517,62.14790503388499,6,82.0,-0.29999999999999993
290.0,7,113.0,3.4242424242424243,7.25765897817737,7,7,113.0,0.2643592499876453,5.191634813774038,7.25765897817737,3010.668925467789,98.97671604938276,1.294192630720971,57.82864474323177,2341.616862456721,64.5745384459658,1.0065873461378432,59.80943772498327,7,113.0,-0.30999999999999994
295.0,6,75.0,2.4193548387096775,8.395255877954396,6,6,75.0,0.36671830693214913,7.175817207126072,8.395255877954396,3339.703656669258,102.699137254902,1.4356362356135897,61.649686385762,2629.1332882091356,67.84111975825675,1.1301812695736086,62.00329123215167,6,75.0,0.3799999999999999
300.0,5,94.0,3.2413793103448274,8.399667657624477,5,5,60.0,0.3893348250563864,7.0891949835984835,8.399667657624477,2900.4411616662946,83.53382161106303,1.2468050819333467,60.34062917421764,2328.298716230134,55.29731254043568,1.0008605676192164,61.13222562292194,5,60.0,0.15000000000000002
305.0,7,126.0,3.8181818181818183,7.889606374261529,7,7,126.0,0.35413690067730247,6.322233052513897,7.889606374261529,3001.502867361029,95.71280192355628,1.2902570280088215,60.46086597320207,2500.1828730768807,65.0390145866684,1.074751918343088,61.24354998214011,7,126.0,-0.66
310.0,4,67.0,2.161290322580645,8.849447162982093,4,4,67.0,0.42724933674758947,8.251840994965507,8.849447162982093,3561.38570345591,90.17914981312121,1.5309181318415899,62.55700256188067,3082.268383507321,66.45164610526348,1.3249611737818605,62.6267954061626,4,67.0,0.59
315.0,4,75.0,2.4193548387096775,8.287211874947007,4,4,38.0,0.3792424815683144,7.397092254175971,8.287211874947007,3038.915751513079,80.4538432748539,1.3063271272062587,60.52974654573075,2627.3570330480493,59.78745775562741,1.1294123676367773,61.20779067542791,4,38.0,0.29000000000000004
320.0,5,98.0,3.2666666666666666,9.409366074268304,5,5,98.0,0.4689092340160441,9.07608786105329,9.409366074268304,3768.5364350317564,87.41076263111194,1.6199566739604931,62.22054923097981,3007.1061349727825,61.79299440068779,1.292646540314564,62.27775303857023,5,98.0,-0.6
325.0,4,19.0,0.59375,8.43575257686919,4,4,19.0,0.3855409149162838,7.600320141834693,8.43575257686919,3507.1647154913535,89.25800994384018,1.5076024439965532,60.1740044566945,2833.4022007780018,62.69464983554072,1.2179788748324922,61.20314793414735,4,19.0,0.79
330.0,3,22.0,0.7096774193548387,9.264725294352493,3,3,-18.0,0.46637452994173817,8.976966939494712,9.264725294352493,3712.0379698902852,89.89595294117662,1.5956753945510351,63.157625837847064,2730.105675010608,59.60382595650341,1.173578155741967,62.664741233295274,3,-18.0,0.37
335.0,3,37.0,1.2758620689655173,9.71322007467564,3,3,37.0,0.5302787910581109,9.777923600672883,9.71322007467564,2537.5278032264537,60.95996907111202,1.09079383225885,61.70076391181002,2023.8148518682654,42.0364717560142,0.86996809663214,61.815288288750196,3,37.0,-0.55
340.0,6,59.0,1.903225806451613,7.618834703860102,6,6,59.0,0.34879336442093595,6.292731932233796,7.618834703860102,2919.843995368645,97.60883036626876,1.2551572409571121,60.736993044212525,2283.016490866347,65.7633224074346,0.9813993834150538,61.326593809185326,6,59.0,-0.21999999999999997
345.0,6,89.0,2.870967741935484,8.48951306330781,6,6,89.0,0.41542244977479686,7.6074966427212605,8.48951306330781,3425.758407935397,95.10287638988753,1.4726221331053855,61.820230009010736,2248.9442545075794,58.370432720244,0.9667493054635743,61.75783043409404,6,89.0,-0.30000000000000004
350.0,6,119.0,3.5,7.8271338037856895,6,6,119.0,0.33887426504027085,6.3535709658851,7.8271338037856895,3183.282208992059,102.01765351562511,1.3683900717613278,59.692551026703235,2255.4207471567383,63.223013316682746,0.9695317788510046,60.75862223542569,6,119.0,-0.29999999999999993
355.0,6,75.0,2.2058823529411766,8.352279877642795,6,6,75.0,0.36881583170743437,7.059785062695347,8.352279877642795,3411.012217088113,104.73466666666671,1.4662880836234162,61.54948401742393,2300.4575026678945,61.23359843097087,0.9888946626431088,61.73821162006125,6,75.0,0.43999999999999995
360.0,5,95.0,3.064516129032258,8.71410123780953,5,5,62.0,0.4213295160233783,7.628001060112119,8.71410123780953,2951.9218686102004,84.9967477124184,1.268934207921369,61.02781987867485,2417.2206571300044,56.68387043131559,1.0390823529782618,61.65345252574043,5,62.0,0.13
365.0,7,124.0,3.757575757575758,7.704760221179537,7,7,124.0,0.3661317779727094,6.245414083325208,7.704760221179537,2872.1449155414675,88.53571747911184,1.2346485550675015,60.180582770643284,2289.1459359383443,60.689933518243365,0.9840331418626813,60.95793968308591,7,124.0,-0.62
370.0,4,65.0,2.096774193548387,8.60792022083464,4,4,65.0,0.44673223520681604,8.085057361336952,8.60792022083464,3375.451032732468,90.99204393076829,1.4509932295376204,62.35286651670327,2856.285935442421,67.32467344478614,1.2278198376750944,62.42723437460559,4,65.0,0.59
375.0,4,75.0,2.34375,8.151158091141694,4,4,35.0,0.3959893293515633,7.188358871131582,8.151158091141694,2875.121190659335,75.88142222222231,1.2359223033396365,61.432122064153695,2376.3368467706323,55.552778158802894,1.0215103862556867,61.71046298489254,4,35.0,0.30000000000000004
380.0,4,95.0,2.96875,9.413730835311336,4,4,95.0,0.49616818443242966,9.008162199775759,9.413730835311336,3137.71189303577,69.48567374222317,1.3487919477423498,61.642522292416416,2526.9815545569963,48.773992090179334,1.0862611427255309,61.94400263564866,4,95.0,-0.6
385.0,4,15.0,0.4838709677419355,8.577415990829714,4,4,15.0,0.4314720037038082,8.045787392207325,8.577415990829714,3279.970186198992,84.14212392528015,1.4099404075891566,60.567688126389754,2752.3032591031792,63.455630327190924,1.1831173499842167,61.30278147723601,4,15.0,0.7999999999999999
390.0,3,15.0,0.4838709677419355,9.111819009255667,3,3,-27.0,0.45476767808438345,8.580498511185938,9.111819009255667,3387.1832277844637,85.70872592592607,1.4560377946977643,62.89177870739157,2877.7927862679294,63.09986306402865,1.237064823856618,62.81950773895574,3,-27.0,0.42000000000000004
395.0,3,30.0,1.0714285714285714,9.926514609669622,3,3,30.0,0.5453463237296597,9.982111626319561,9.926514609669622,2759.2691264207383,60.29021907111201,1.1861105768469262,61.907693710375426,2505.2844134190673,47.628995049107694,1.0769325126322475,62.22566294730406,3,30.0,-0.5700000000000001
400.0,6,51.0,1.6451612903225807,7.837008935116204,6,6,51.0,0.3270752984019749,6.054453862156368,7.837008935116204,2922.411219274846,96.63917222222226,1.2562602393807627,59.49291182814307,2301.038314384177,60.50774178317635,0.989143868415396,60.56810357373866,6,51.0,-0.21000000000000002
405.0,7,85.0,2.7419354838709675,8.657527724895024,7,7,85.0,0.3840556175236763,7.068414907664337,8.657527724895024,3371.083218393995,100.4337245423136,1.4491226717269412,61.423078414153125,2589.5054821864746,62.36367505460541,1.113145116384382,61.88881499685488,7,85.0,-0.33999999999999997
410.0,6,111.0,3.264705882352941,7.966336295391538,6,6,107.0,0.324995287442192,6.062484002271243,7.966336295391538,2948.3869070765877,98.81906249951916,1.2674214981343037,59.44259776588143,2312.593883171149,62.08144114790948,0.9941114900608097,60.76252719059777,6,107.0,-0.22000000000000008
415.0,6,74.0,2.3125,8.356623574869012,6,6,74.0,0.35574618275622116,7.009643134960135,8.356623574869012,3316.942102626501,102.70716339869284,1.4258520308795417,61.546888637630964,2554.986548468573,65.70547485214527,1.0983092369531362,61.932817867592135,6,74.0,0.33000000000000007
420.0,5,97.0,3.4642857142857144,8.779774286736215,5,5,68.0,0.4407899348012905,7.9269258899598105,8.779774286736215,3389.323422293007,89.07956078431384,1.4569521126337923,61.50948493706031,2804.5485827923367,62.65360206516351,1.205578470700168,61.84782695300048,5,68.0,0.05999999999999994
425.0,7,127.0,3.96875,7.968247362639178,7,7,127.0,0.3825467458279506,6.661260800424261,7.968247362639178,2901.945970126753,87.05950389885437,1.2474578249444006,60.65289822499972,2518.419850365128,61.67114644930269,1.0825896611390835,61.29440421627361,7,127.0,-0.59
430.0,4,66.0,2.129032258064516,8.679891589028614,4,4,66.0,0.4340330348111776,8.327308949684207,8.679891589028614,3434.069827963212,90.17914981312121,1.4761896934381675,62.427962705466086,2696.688718959433,62.36524337797318,1.159216751312919,62.16142266304775,4,66.0,0.61
435.0,4,74.0,2.176470588235294,7.7763728131334044,4,4,35.0,0.34604016304257407,6.735788744058315,7.7763728131334044,3420.271737374793,90.40942222222237,1.4702560959665638,60.52465506774134,2546.4379438795186,59.560781372342326,1.0946276567384283,60.93540965620518,4,35.0,0.31000000000000005
440.0,5,99.0,3.09375,9.034726760920577,5,5,99.0,0.4618214244772627,8.88417299035202,9.034726760920577,3439.02430909723,80.13048608790204,1.4783159827505232,62.01587183876624,2632.443274371321,54.44155271779896,1.131595376718643,61.934020286264996,5,99.0,-0.64
445.0,5,21.0,0.6774193548387096,7.817073505688012,5,5,21.0,0.3832969270176256,7.573564479159297,7.817073505688012,3395.519830276193,91.74405202692238,1.45961448247294,60.22778853562085,2830.752141937381,69.36289173477405,1.216841957736196,60.802357621462,5,21.0,0.78
450.0,3,21.0,0.7,8.960239721691028,3,3,-21.0,0.4589652635992041,9.050281112490602,8.960239721691028,3443.960969885383,82.12352507886122,1.480441900393474,63.08735421195485,2716.9617895363576,58.644115227324455,1.1679294051578104,62.50926129194111,3,-21.0,0.42
455.0,3,36.0,1.2,9.793245610024583,3,3,36.0,0.5307062253392021,10.115880041570891,9.793245610024583,2731.7943400445088,62.17188851555664,1.174298263725694,61.87887140007206,2203.6826139627688,43.04473699202911,0.9472838122438697,61.90815592822853,3,36.0,-0.57
460.0,6,57.0,1.8387096774193548,7.6741222566002465,6,6,57.0,0.34843426361498714,6.624863021269351,7.6741222566002465,3361.799707258393,100.98924219472565,1.4451267784307615,60.26896050258769,2565.5183951829654,67.61758111490016,1.102831343285201,60.87306746979044,6,57.0,-0.20999999999999996
465.0,6,87.0,2.806451612903226,8.50817574591437,6,6,87.0,0.3890171553154117,7.669575557173454,8.50817574591437,3279.868870370672,99.69875321786833,1.4099119456305322,61.7957089089745,2526.003274062369,63.685957083983055,1.0858463807418954,61.90884471919897,6,87.0,-0.30000000000000004
470.0,7,118.0,3.4705882352941178,7.098263887717112,7,7,118.0,0.2756399950229478,5.2935401425707465,7.098263887717112,2868.9112015809114,95.88749282353822,1.2332581902178468,58.135992159491806,2263.5752309879626,61.71945518145458,0.9730412249910494,59.84201169292135,7,118.0,-0.30999999999999994
475.0,6,77.0,2.264705882352941,8.202654987845955,6,6,77.0,0.3655276188632868,6.994755164646428,8.202654987845955,3311.1750065752217,102.70716339869284,1.4233729637334653,61.540967974412375,2573.002579107183,64.2577700023621,1.1060531205619533,61.75835259986358,6,77.0,0.4099999999999999
480.0,5,96.0,2.823529411764706,8.634451378227707,5,5,61.0,0.4104744477290242,7.527640980458867,8.634451378227707,2997.7121377147746,85.22291764705892,1.2886167947081855,60.78125855873074,2283.1253457504154,52.92924558486924,0.9814426090696152,61.289995656752005,5,61.0,0.16000000000000003
485.0,7,128.0,3.4594594594594597,8.002123468590245,7,7,128.0,0.3659327411681347,6.517612927841554,8.002123468590245,3082.3859614476373,96.54827555555562,1.3250243751905504,60.67861902833963,2565.3540348248794,63.229637182579104,1.1027669049548516,61.236673174423416,7,128.0,-0.67
490.0,4,69.0,2.090909090909091,8.558566124544674,4,4,69.0,0.4514310691558331,8.270790653941859,8.558566124544674,3409.2955206034903,90.23936487884518,1.465540492835673,62.42359970984053,2961.595030449215,65.2061399163464,1.273090663775126,62.00015712944436,4,69.0,0.5900000000000001
