2023-03-06 Monday 23:02:42 root:INFO:Run: 3 for Testing experiment: DoE-14 - first seed: 380 - alpha: 0.1 - gamma: 0.99 - epsilon: 0.2 - reward: average-speed-2
2023-03-06 Monday 23:11:25 root:INFO:Total Distinct Missing States: 199
2023-03-06 Monday 23:11:25 root:INFO:Total Non-Distinct Missing States: 6546
2023-03-06 Monday 23:11:25 root:INFO:(1, 0, 1, 2, 3, 1): 87
2023-03-06 Monday 23:11:25 root:INFO:(2, 1, 1, 1, 2, 2): 94
2023-03-06 Monday 23:11:25 root:INFO:(2, 1, 1, 1, 1, 2): 121
2023-03-06 Monday 23:11:25 root:INFO:(3, 0, 1, 1, 1, 2): 83
2023-03-06 Monday 23:11:25 root:INFO:(3, 0, 2, 2, 1, 1): 15
2023-03-06 Monday 23:11:25 root:INFO:(3, 1, 2, 2, 1, 1): 46
2023-03-06 Monday 23:11:25 root:INFO:(0, 1, 1, 2, 3, 2): 56
2023-03-06 Monday 23:11:25 root:INFO:(0, 0, 2, 2, 2, 2): 204
2023-03-06 Monday 23:11:25 root:INFO:(1, 0, 1, 2, 3, 2): 72
2023-03-06 Monday 23:11:25 root:INFO:(2, 0, 2, 2, 3, 2): 53
2023-03-06 Monday 23:11:25 root:INFO:(2, 0, 2, 2, 2, 2): 90
2023-03-06 Monday 23:11:25 root:INFO:(2, 1, 2, 2, 1, 2): 23
2023-03-06 Monday 23:11:25 root:INFO:(0, 0, 1, 2, 1, 2): 52
2023-03-06 Monday 23:11:25 root:INFO:(2, 0, 1, 1, 1, 2): 67
2023-03-06 Monday 23:11:25 root:INFO:(2, 0, 1, 2, 3, 2): 65
2023-03-06 Monday 23:11:25 root:INFO:(1, 0, 2, 1, 2, 2): 29
2023-03-06 Monday 23:11:25 root:INFO:(1, 1, 2, 1, 2, 2): 51
2023-03-06 Monday 23:11:25 root:INFO:(0, 0, 2, 1, 2, 2): 59
2023-03-06 Monday 23:11:25 root:INFO:(0, 0, 1, 1, 2, 2): 107
2023-03-06 Monday 23:11:25 root:INFO:(1, 0, 1, 1, 3, 2): 16
2023-03-06 Monday 23:11:25 root:INFO:(2, 0, 2, 1, 3, 2): 11
2023-03-06 Monday 23:11:25 root:INFO:(2, 0, 2, 1, 2, 2): 55
2023-03-06 Monday 23:11:25 root:INFO:(2, 1, 2, 1, 2, 2): 57
2023-03-06 Monday 23:11:25 root:INFO:(0, 1, 1, 1, 2, 2): 46
2023-03-06 Monday 23:11:25 root:INFO:(2, 0, 2, 1, 1, 2): 12
2023-03-06 Monday 23:11:25 root:INFO:(2, 1, 2, 1, 1, 2): 27
2023-03-06 Monday 23:11:25 root:INFO:(0, 0, 2, 2, 1, 2): 14
2023-03-06 Monday 23:11:25 root:INFO:(0, 1, 1, 2, 1, 2): 19
2023-03-06 Monday 23:11:25 root:INFO:(1, 0, 1, 2, 1, 2): 30
2023-03-06 Monday 23:11:25 root:INFO:(1, 0, 1, 1, 1, 2): 29
2023-03-06 Monday 23:11:25 root:INFO:(3, 0, 2, 1, 1, 2): 62
2023-03-06 Monday 23:11:25 root:INFO:(3, 1, 2, 1, 1, 1): 32
2023-03-06 Monday 23:11:25 root:INFO:(0, 0, 2, 2, 1, 1): 29
2023-03-06 Monday 23:11:25 root:INFO:(2, 1, 1, 2, 3, 2): 15
2023-03-06 Monday 23:11:25 root:INFO:(2, 1, 2, 3, 2, 2): 23
2023-03-06 Monday 23:11:25 root:INFO:(1, 0, 2, 3, 2, 2): 32
2023-03-06 Monday 23:11:25 root:INFO:(1, 1, 2, 2, 3, 2): 34
2023-03-06 Monday 23:11:25 root:INFO:(2, 0, 1, 2, 1, 2): 4
2023-03-06 Monday 23:11:25 root:INFO:(2, 1, 1, 2, 1, 2): 25
2023-03-06 Monday 23:11:25 root:INFO:(1, 1, 1, 1, 1, 2): 15
2023-03-06 Monday 23:11:25 root:INFO:(3, 0, 1, 1, 2, 2): 36
2023-03-06 Monday 23:11:25 root:INFO:(3, 1, 2, 2, 2, 1): 32
2023-03-06 Monday 23:11:25 root:INFO:(1, 0, 2, 1, 1, 2): 15
2023-03-06 Monday 23:11:25 root:INFO:(2, 0, 1, 1, 3, 2): 10
2023-03-06 Monday 23:11:25 root:INFO:(3, 0, 2, 1, 1, 1): 4
2023-03-06 Monday 23:11:25 root:INFO:(0, 0, 1, 2, 3, 2): 11
2023-03-06 Monday 23:11:25 root:INFO:(0, 0, 1, 1, 1, 2): 23
2023-03-06 Monday 23:11:25 root:INFO:(3, 0, 2, 1, 2, 2): 7
2023-03-06 Monday 23:11:25 root:INFO:(3, 0, 2, 1, 2, 1): 3
2023-03-06 Monday 23:11:25 root:INFO:(3, 1, 2, 1, 2, 1): 14
2023-03-06 Monday 23:11:25 root:INFO:(0, 0, 2, 1, 2, 1): 12
2023-03-06 Monday 23:11:25 root:INFO:(0, 0, 1, 1, 2, 1): 9
2023-03-06 Monday 23:11:25 root:INFO:(1, 1, 1, 3, 3, 2): 8
2023-03-06 Monday 23:11:25 root:INFO:(2, 1, 1, 3, 2, 2): 10
2023-03-06 Monday 23:11:25 root:INFO:(2, 0, 1, 3, 2, 2): 5
2023-03-06 Monday 23:11:25 root:INFO:(3, 0, 2, 2, 1, 2): 21
2023-03-06 Monday 23:11:25 root:INFO:(1, 0, 2, 2, 2, 1): 10
2023-03-06 Monday 23:11:25 root:INFO:(0, 1, 1, 1, 1, 2): 9
2023-03-06 Monday 23:11:25 root:INFO:(3, 0, 1, 2, 2, 2): 5
2023-03-06 Monday 23:11:25 root:INFO:(2, 0, 1, 4, 3, 2): 1
2023-03-06 Monday 23:11:25 root:INFO:(2, 1, 1, 4, 3, 2): 1
2023-03-06 Monday 23:11:25 root:INFO:(3, 0, 2, 3, 4, 1): 2
2023-03-06 Monday 23:11:25 root:INFO:(3, 1, 2, 3, 4, 0): 1
2023-03-06 Monday 23:11:25 root:INFO:(2, 0, 2, 3, 4, 0): 1
2023-03-06 Monday 23:11:25 root:INFO:(2, 0, 2, 4, 4, 0): 1
2023-03-06 Monday 23:11:25 root:INFO:(2, 1, 2, 4, 3, 0): 1
2023-03-06 Monday 23:11:25 root:INFO:(1, 0, 2, 3, 3, 0): 1
2023-03-06 Monday 23:11:25 root:INFO:(1, 0, 2, 3, 3, 1): 9
2023-03-06 Monday 23:11:25 root:INFO:(1, 1, 2, 3, 3, 1): 4
2023-03-06 Monday 23:11:25 root:INFO:(1, 1, 3, 3, 4, 1): 1
2023-03-06 Monday 23:11:25 root:INFO:(2, 0, 3, 3, 3, 1): 2
2023-03-06 Monday 23:11:25 root:INFO:(2, 1, 3, 3, 3, 1): 2
2023-03-06 Monday 23:11:25 root:INFO:(0, 0, 3, 3, 3, 1): 2
2023-03-06 Monday 23:11:25 root:INFO:(0, 0, 2, 3, 3, 1): 4
2023-03-06 Monday 23:11:25 root:INFO:(0, 1, 2, 3, 3, 1): 4
2023-03-06 Monday 23:11:25 root:INFO:(1, 1, 2, 2, 3, 1): 5
2023-03-06 Monday 23:11:25 root:INFO:(2, 0, 2, 2, 3, 1): 6
2023-03-06 Monday 23:11:25 root:INFO:(2, 0, 3, 2, 3, 1): 1
2023-03-06 Monday 23:11:25 root:INFO:(2, 1, 3, 2, 3, 1): 1
2023-03-06 Monday 23:11:25 root:INFO:(1, 0, 2, 2, 3, 1): 2
2023-03-06 Monday 23:11:25 root:INFO:(2, 1, 2, 2, 3, 1): 2
2023-03-06 Monday 23:11:25 root:INFO:(0, 1, 2, 3, 2, 1): 1
2023-03-06 Monday 23:11:25 root:INFO:(0, 1, 2, 2, 2, 1): 2
2023-03-06 Monday 23:11:25 root:INFO:(0, 0, 1, 1, 3, 2): 1
2023-03-06 Monday 23:11:25 root:INFO:(0, 1, 1, 1, 3, 2): 1
2023-03-06 Monday 23:11:25 root:INFO:(0, 1, 2, 1, 2, 2): 6
2023-03-06 Monday 23:11:25 root:INFO:(3, 1, 2, 2, 1, 2): 1
2023-03-06 Monday 23:11:25 root:INFO:(3, 0, 2, 2, 2, 1): 10
2023-03-06 Monday 23:11:25 root:INFO:(1, 1, 1, 4, 4, 2): 7
2023-03-06 Monday 23:11:25 root:INFO:(0, 1, 1, 4, 3, 3): 8
2023-03-06 Monday 23:11:25 root:INFO:(1, 0, 1, 3, 3, 3): 29
2023-03-06 Monday 23:11:25 root:INFO:(1, 0, 1, 3, 4, 3): 9
2023-03-06 Monday 23:11:25 root:INFO:(1, 1, 1, 3, 4, 3): 10
2023-03-06 Monday 23:11:25 root:INFO:(2, 0, 1, 3, 4, 3): 10
2023-03-06 Monday 23:11:25 root:INFO:(2, 0, 1, 3, 3, 3): 10
2023-03-06 Monday 23:11:25 root:INFO:(2, 1, 1, 3, 3, 3): 10
2023-03-06 Monday 23:11:25 root:INFO:(1, 1, 2, 3, 3, 3): 9
2023-03-06 Monday 23:11:25 root:INFO:(1, 1, 2, 2, 3, 3): 20
2023-03-06 Monday 23:11:25 root:INFO:(2, 0, 2, 2, 3, 3): 21
2023-03-06 Monday 23:11:25 root:INFO:(2, 0, 2, 3, 3, 3): 9
2023-03-06 Monday 23:11:25 root:INFO:(2, 1, 2, 3, 3, 3): 9
2023-03-06 Monday 23:11:25 root:INFO:(1, 0, 2, 3, 3, 3): 17
2023-03-06 Monday 23:11:25 root:INFO:(2, 0, 2, 2, 2, 3): 17
2023-03-06 Monday 23:11:25 root:INFO:(2, 1, 2, 3, 2, 3): 10
2023-03-06 Monday 23:11:25 root:INFO:(1, 0, 2, 2, 2, 3): 13
2023-03-06 Monday 23:11:25 root:INFO:(1, 0, 2, 3, 2, 3): 9
2023-03-06 Monday 23:11:25 root:INFO:(1, 1, 2, 2, 2, 3): 10
2023-03-06 Monday 23:11:25 root:INFO:(3, 0, 2, 2, 2, 3): 10
2023-03-06 Monday 23:11:25 root:INFO:(3, 0, 3, 2, 3, 2): 8
2023-03-06 Monday 23:11:25 root:INFO:(3, 1, 3, 2, 3, 2): 8
2023-03-06 Monday 23:11:25 root:INFO:(0, 0, 3, 3, 3, 2): 8
2023-03-06 Monday 23:11:25 root:INFO:(0, 0, 2, 3, 3, 2): 8
2023-03-06 Monday 23:11:25 root:INFO:(0, 1, 2, 3, 3, 2): 9
2023-03-06 Monday 23:11:25 root:INFO:(1, 0, 2, 3, 3, 2): 12
2023-03-06 Monday 23:11:25 root:INFO:(1, 0, 2, 2, 3, 2): 18
2023-03-06 Monday 23:11:25 root:INFO:(0, 0, 2, 2, 3, 2): 9
2023-03-06 Monday 23:11:25 root:INFO:(0, 1, 2, 2, 3, 2): 8
2023-03-06 Monday 23:11:25 root:INFO:(2, 0, 2, 3, 3, 2): 7
2023-03-06 Monday 23:11:25 root:INFO:(2, 0, 2, 3, 2, 2): 9
2023-03-06 Monday 23:11:25 root:INFO:(0, 0, 2, 3, 2, 2): 11
2023-03-06 Monday 23:11:25 root:INFO:(0, 1, 2, 3, 2, 2): 9
2023-03-06 Monday 23:11:25 root:INFO:(0, 1, 2, 2, 2, 2): 12
2023-03-06 Monday 23:11:25 root:INFO:(1, 1, 1, 1, 3, 3): 6
2023-03-06 Monday 23:11:25 root:INFO:(2, 0, 1, 1, 2, 3): 8
2023-03-06 Monday 23:11:25 root:INFO:(2, 1, 2, 2, 2, 3): 8
2023-03-06 Monday 23:11:25 root:INFO:(3, 0, 2, 2, 2, 2): 19
2023-03-06 Monday 23:11:25 root:INFO:(3, 1, 2, 2, 2, 2): 10
2023-03-06 Monday 23:11:25 root:INFO:(3, 0, 1, 1, 2, 1): 5
2023-03-06 Monday 23:11:25 root:INFO:(2, 1, 1, 2, 3, 1): 2
2023-03-06 Monday 23:11:25 root:INFO:(2, 1, 2, 3, 2, 1): 1
2023-03-06 Monday 23:11:25 root:INFO:(1, 0, 2, 3, 2, 1): 1
2023-03-06 Monday 23:11:25 root:INFO:(1, 0, 2, 2, 1, 2): 2
2023-03-06 Monday 23:11:25 root:INFO:(1, 1, 2, 1, 1, 2): 3
2023-03-06 Monday 23:11:25 root:INFO:(0, 0, 2, 1, 1, 2): 6
2023-03-06 Monday 23:11:25 root:INFO:(3, 1, 1, 2, 2, 2): 4
2023-03-06 Monday 23:11:25 root:INFO:(3, 1, 1, 1, 2, 1): 2
2023-03-06 Monday 23:11:25 root:INFO:(2, 0, 1, 1, 2, 1): 2
2023-03-06 Monday 23:11:25 root:INFO:(2, 1, 2, 1, 1, 1): 1
2023-03-06 Monday 23:11:25 root:INFO:(0, 1, 1, 3, 3, 3): 1
2023-03-06 Monday 23:11:25 root:INFO:(2, 1, 2, 2, 3, 3): 1
2023-03-06 Monday 23:11:25 root:INFO:(3, 0, 2, 2, 3, 2): 1
2023-03-06 Monday 23:11:25 root:INFO:(3, 1, 2, 2, 3, 2): 2
2023-03-06 Monday 23:11:25 root:INFO:(2, 0, 1, 2, 2, 3): 2
2023-03-06 Monday 23:11:25 root:INFO:(2, 1, 1, 2, 2, 3): 1
2023-03-06 Monday 23:11:25 root:INFO:(3, 0, 1, 2, 1, 2): 1
2023-03-06 Monday 23:11:25 root:INFO:(2, 1, 2, 2, 1, 1): 1
2023-03-06 Monday 23:11:25 root:INFO:(3, 1, 1, 2, 1, 1): 3
2023-03-06 Monday 23:11:25 root:INFO:(1, 0, 2, 1, 1, 1): 4
2023-03-06 Monday 23:11:25 root:INFO:(1, 1, 2, 1, 2, 1): 3
2023-03-06 Monday 23:11:25 root:INFO:(1, 1, 1, 3, 3, 3): 1
2023-03-06 Monday 23:11:25 root:INFO:(1, 0, 2, 2, 3, 3): 1
2023-03-06 Monday 23:11:25 root:INFO:(2, 1, 3, 2, 2, 3): 1
2023-03-06 Monday 23:11:25 root:INFO:(0, 0, 2, 2, 2, 3): 1
2023-03-06 Monday 23:11:25 root:INFO:(0, 0, 2, 3, 2, 3): 1
2023-03-06 Monday 23:11:25 root:INFO:(0, 1, 2, 3, 2, 3): 1
2023-03-06 Monday 23:11:25 root:INFO:(2, 0, 3, 2, 2, 2): 1
2023-03-06 Monday 23:11:25 root:INFO:(2, 1, 3, 2, 2, 2): 1
2023-03-06 Monday 23:11:25 root:INFO:(1, 1, 1, 1, 2, 3): 1
2023-03-06 Monday 23:11:25 root:INFO:(3, 0, 2, 1, 3, 2): 1
2023-03-06 Monday 23:11:25 root:INFO:(3, 1, 2, 1, 3, 2): 1
2023-03-06 Monday 23:11:25 root:INFO:(2, 1, 2, 3, 3, 2): 1
2023-03-06 Monday 23:11:25 root:INFO:(0, 1, 2, 4, 4, 0): 1
2023-03-06 Monday 23:11:25 root:INFO:(1, 0, 2, 4, 4, 0): 1
2023-03-06 Monday 23:11:25 root:INFO:(1, 0, 2, 3, 4, 1): 1
2023-03-06 Monday 23:11:25 root:INFO:(1, 1, 2, 3, 4, 1): 2
2023-03-06 Monday 23:11:25 root:INFO:(2, 0, 2, 3, 4, 1): 2
2023-03-06 Monday 23:11:25 root:INFO:(2, 1, 2, 3, 4, 1): 1
2023-03-06 Monday 23:11:25 root:INFO:(2, 1, 2, 3, 3, 1): 1
2023-03-06 Monday 23:11:25 root:INFO:(2, 0, 2, 3, 3, 1): 2
2023-03-06 Monday 23:11:25 root:INFO:(0, 0, 2, 3, 2, 1): 2
2023-03-06 Monday 23:11:25 root:INFO:(1, 0, 2, 1, 2, 1): 2
2023-03-06 Monday 23:11:25 root:INFO:(3, 1, 1, 1, 1, 1): 1
2023-03-06 Monday 23:11:25 root:INFO:(0, 0, 1, 3, 2, 2): 1
2023-03-06 Monday 23:11:25 root:INFO:********************
2023-03-06 Monday 23:11:25 root:INFO:Mean Reward=40179.12 +/- 0.00
2023-03-06 Monday 23:11:25 root:INFO:Mean Stopped=203700.00 +/- 0.00
2023-03-06 Monday 23:11:25 root:INFO:Mean_Stopped=203878.00 +/- 0.00
2023-03-06 Monday 23:11:25 root:INFO:Mean Waiting Time=13830977.00 +/- 0.00
2023-03-06 Monday 23:11:25 root:INFO:Mean_avg_speed=2163.04 +/- 0.00
2023-03-06 Monday 23:11:25 root:INFO:Mean_avg_speed_2=40179.12 +/- 0.00
2023-03-06 Monday 23:11:25 root:INFO:Mean_avg_speed_cross_check=55939.54 +/- 0.00
2023-03-06 Monday 23:11:25 root:INFO:****************************************
2023-03-06 Monday 23:11:25 root:INFO:Calculation 1 - Overall 
2023-03-06 Monday 23:11:25 root:INFO:****************************************
2023-03-06 Monday 23:11:25 root:INFO:Inner X Outer Loops Mean Reward=4.018 +/- 0.928
2023-03-06 Monday 23:11:25 root:INFO:Inner X Outer Loops Mean Stopped= 20.368 +/- 6.703
2023-03-06 Monday 23:11:25 root:INFO:Inner X Outer Loops Mean Stopped Cross Check= 20.386 +/- 6.705
2023-03-06 Monday 23:11:25 root:INFO:Inner X Outer Loops Mean Waiting Time= 1382.959 +/- 1032.092
2023-03-06 Monday 23:11:25 root:INFO:Inner X Outer Loops Mean Avg Speed= 0.216 +/- 0.051
2023-03-06 Monday 23:11:25 root:INFO:Inner X Outer Loops Mean Avg Speed 2= 4.018 +/- 0.928
2023-03-06 Monday 23:11:25 root:INFO:Inner X Outer Loops Mean Avg Speed Cross Check= 5.593 +/- 1.040
2023-03-06 Monday 23:11:25 root:INFO:****************************************
2023-03-06 Monday 23:11:25 root:INFO:Calculation 2 - Per Episode
2023-03-06 Monday 23:11:25 root:INFO:****************************************
2023-03-06 Monday 23:11:25 root:INFO:Episode:0 Mean Waiting Time=4.018 +/- 0.928
2023-03-06 Monday 23:11:25 root:INFO:1-Total Mean Reward= 4.018 +/- 0.000
2023-03-06 Monday 23:11:25 root:INFO:2-Total Mean Reward= 4.018 +/- 0.928
2023-03-06 Monday 23:11:25 root:INFO:****
2023-03-06 Monday 23:11:25 root:INFO:Episode:0 Mean Stopped= 20.368 +/- 6.703
2023-03-06 Monday 23:11:25 root:INFO:1-Total Mean Stopped= 20.368 +/- 0.000
2023-03-06 Monday 23:11:25 root:INFO:2-Total Mean Stopped= 20.368 +/- 6.703
2023-03-06 Monday 23:11:25 root:INFO:****
2023-03-06 Monday 23:11:25 root:INFO:Episode:0 Mean Stopped Cross Check= 20.386 +/- 6.705
2023-03-06 Monday 23:11:25 root:INFO:1-Total Mean Stopped Cross Check= 20.386 +/- 0.000
2023-03-06 Monday 23:11:25 root:INFO:2-Total Mean Stopped Cross Check= 20.386 +/- 6.705
2023-03-06 Monday 23:11:25 root:INFO:****
2023-03-06 Monday 23:11:25 root:INFO:Episode:0 Mean Waiting Time= 1382.959 +/- 1032.092
2023-03-06 Monday 23:11:25 root:INFO:1-Total Mean Waiting Time= 1382.959 +/- 0.000
2023-03-06 Monday 23:11:25 root:INFO:2-Total Mean Waiting Time= 1382.959 +/- 1032.092
2023-03-06 Monday 23:11:25 root:INFO:Episode:0 Mean Avg Speed= 0.216 +/- 0.051
2023-03-06 Monday 23:11:25 root:INFO:1-Total Mean Avg Speed= 0.216 +/- 0.000
2023-03-06 Monday 23:11:25 root:INFO:2-Total Mean Avg Speed= 0.216 +/- 0.051
2023-03-06 Monday 23:11:25 root:INFO:Episode:0 Mean Avg Speed 2= 4.018 +/- 0.928
2023-03-06 Monday 23:11:25 root:INFO:1-Total Mean Avg Speed 2= 4.018 +/- 0.000
2023-03-06 Monday 23:11:25 root:INFO:2-Total Mean Avg Speed 2= 4.018 +/- 0.928
2023-03-06 Monday 23:11:25 root:INFO:Episode:0 Mean Avg Speed Cross Check= 5.593 +/- 1.040
2023-03-06 Monday 23:11:25 root:INFO:1-Total Mean Avg Speed Cross Check= 5.593 +/- 0.000
2023-03-06 Monday 23:11:25 root:INFO:2-Total Mean Avg Speed Cross Check= 5.593 +/- 1.040
2023-03-06 Monday 23:11:25 root:INFO:****************************************
