step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_stopped_cross_check,J0_accumulated_waiting_time,J0_average_speed,J0_average_speed_2,J0_average_speed_cross_check,J0_average_co2_emission_tl,J0_average_co_emission_tl,J0_average_fuel_consumption_tl,J0_average_noise_emission_tl,J0_average_co2_emission,J0_average_co_emission,J0_average_fuel_consumptions,J0_average_noise_emissions,agents_total_stopped,agents_total_accumulated_waiting_time,reward
55.0,6,60.0,3.0,8.46599332514722,6,6,60.0,0.44068848302090957,8.235796824773942,8.46599332514722,3254.2789719943066,84.62980116959068,1.398906505148306,61.57841565332178,3204.210401343712,80.39831111111114,1.3773835366655027,61.69082370109529,6,60.0,-0.26999999999999996
60.0,6,90.0,4.5,9.715089632472006,6,6,90.0,0.4892987860686973,9.062003192742528,9.715089632472006,3420.0439537561256,86.2146238575202,1.4701563808904201,62.17565911226232,3220.460448150383,76.58680711961728,1.384361650718447,62.49591566492463,6,90.0,-0.30000000000000004
65.0,9,125.0,5.208333333333333,7.151021118113836,9,9,125.0,0.351213888494274,6.6305465570581115,7.151021118113836,3065.1470298966324,95.83211005291008,1.3176144756029775,61.02760432396742,3128.939467786166,89.69244570172101,1.3450329325387136,61.419846698816606,9,125.0,-0.35
70.0,9,170.0,7.083333333333333,8.519747575569099,9,9,170.0,0.4276804001588717,8.05334751664936,8.519747575569099,3399.3276580569072,96.87486137566141,1.4612594575390023,61.73556164959947,3328.4956085228164,87.619185012513,1.4308096179971994,62.01784293231435,9,170.0,-0.44999999999999996
75.0,12,219.0,7.821428571428571,6.381740021579761,12,12,219.0,0.30790798238669836,5.599133837905452,6.381740021579761,2820.7437819513198,99.80082521988774,1.2125578216419792,59.18322171203714,2778.466426717204,89.58593005883118,1.1943820405654209,59.7001762588913,12,219.0,-0.49
80.0,9,191.0,6.821428571428571,7.575582804941367,9,9,191.0,0.38794542992686204,7.125247661740051,7.575582804941367,3210.165488089601,98.60850000000003,1.3799509575594229,61.28918408483886,3095.9136720369124,89.26308269660436,1.3308375610058434,61.534350044995946,9,191.0,0.28
85.0,12,225.0,7.258064516129032,6.238193132308417,12,12,189.0,0.31136492557306034,5.633195632493442,6.238193132308417,2821.819885921888,97.89252692669676,1.2130178088359687,58.87300016474233,2775.309498628252,89.07774985735506,1.1930233544747717,59.390343933038956,12,189.0,0.020000000000000018
90.0,11,278.0,8.96774193548387,7.071382917346461,11,11,278.0,0.36112669886624044,6.425559510855816,7.071382917346461,3087.8905034532904,99.50570404376124,1.3273925182739474,60.455529960104585,3045.036615979141,88.83353815463778,1.308968262598052,60.90810652264987,11,278.0,-0.8899999999999999
95.0,8,204.0,6.8,7.662246542957102,8,8,204.0,0.4091474707331726,7.438655387118428,7.662246542957102,3320.7834667550005,95.11855492989237,1.4274974828006581,61.39397037095056,3298.7376027768787,87.30448195910091,1.418018531287725,61.73188847306947,8,204.0,0.7399999999999998
100.0,8,206.0,6.0588235294117645,6.773605548798616,8,8,155.0,0.3292666303665914,5.917506623213658,6.773605548798616,2820.187929586396,87.18722393162406,1.2123136808873207,59.43019811588089,2728.41764483089,75.30297135150337,1.1728623091431563,60.178099355475844,8,155.0,0.49
105.0,9,251.0,7.382352941176471,8.318561739352203,9,9,251.0,0.43333063147364803,7.642147446545647,8.318561739352203,3192.842373477251,90.30526731662285,1.3724990488075526,61.20617225944205,3007.181083646512,74.27522194768297,1.2926875246335592,61.64540954310126,9,251.0,-0.9599999999999997
110.0,10,298.0,8.054054054054054,7.060484629020291,10,10,298.0,0.3432643124087392,6.061930635279361,7.060484629020291,2915.831836276934,101.50121756807465,1.253429747916641,59.848461007824625,2828.6047720190572,83.68323017319398,1.2159295389912188,60.63462857128983,10,298.0,-0.4700000000000002
115.0,12,356.0,9.621621621621621,7.614757347491002,12,12,356.0,0.35431717487777453,6.488671950602039,7.614757347491002,2988.556669636329,99.97554432844406,1.2846953288458691,60.614948214314104,2662.690727948803,76.148541810612,1.1446116152415742,61.139701173673124,12,356.0,-0.5800000000000001
120.0,12,416.0,11.243243243243244,7.570429146605742,12,12,416.0,0.3077075292339943,5.6438583257227695,7.570429146605742,2963.803560893722,103.56357101449278,1.2740538080461945,59.07303028647216,2395.658153901656,69.8281041668109,1.0298215183391144,60.31484428297199,12,416.0,-0.6000000000000001
125.0,15,486.0,11.853658536585366,6.786337473411188,15,15,486.0,0.28331008658930584,5.240085166121624,6.786337473411188,3273.921601303144,118.63616316489046,1.4073660415807059,60.06839932404374,2547.1399228899695,83.35323983305916,1.0949425400513695,60.58960286084274,15,486.0,-0.7000000000000002
130.0,12,467.0,11.675,7.383962357185714,12,12,467.0,0.33444068105747454,6.243066650129544,7.383962357185714,3107.900134515673,108.52253333333337,1.3359948755782876,60.63310281305637,2468.132759048574,77.2805599674985,1.0609764871709133,61.0663718726132,12,467.0,0.1900000000000004
135.0,14,518.0,11.772727272727273,6.705650588835166,14,14,479.0,0.29115165203377025,5.273968401948637,6.705650588835166,3122.092811480279,107.40050370370379,1.3420956235946746,59.46259592588704,2493.3471782652928,77.40060315541275,1.0718159073227345,60.22527409244342,14,479.0,-0.1200000000000001
140.0,14,588.0,14.0,7.499260479354599,14,14,588.0,0.34957976947916586,6.385315666213378,7.499260479354599,3171.300734675405,104.0826250813798,1.3632480127563933,60.34489442753588,2535.736959336706,75.2647896559233,1.0900369249345259,60.790617508234014,14,588.0,-1.0899999999999999
145.0,16,557.0,12.953488372093023,5.851926260248088,16,16,557.0,0.25555273140574075,4.682864001073159,5.851926260248088,2766.679252303464,107.31968844943471,1.1893208082116447,58.16551138505098,2419.3239543307577,83.73385912459871,1.0399985728837162,58.98905370866937,16,557.0,0.3099999999999996
150.0,13,607.0,14.116279069767442,6.921196798313848,13,13,566.0,0.31431538117025615,5.6932978632432,6.921196798313848,3160.911416994713,110.47954022988516,1.3587861110216326,60.542493769409624,2688.1844116534808,82.11076700354853,1.1555713459498027,61.0300118788991,13,566.0,-0.08999999999999986
155.0,13,672.0,16.0,7.409972024537415,13,13,672.0,0.3640957566085925,6.467287470442445,7.409972024537415,2898.430506592449,96.10899066927065,1.2459498547733965,59.75797849451663,2361.2719694544794,70.35643318837697,1.0150399320483974,60.37461688163707,13,672.0,-1.0599999999999996
160.0,14,418.0,9.28888888888889,6.208650867538937,14,14,418.0,0.26871872587412465,4.872698862468989,6.208650867538937,2858.5876033485065,105.82262126052781,1.2288295247174081,59.68784831797588,2418.7500975629873,79.97876270398682,1.039752007661125,60.39014336227,14,418.0,2.54
165.0,10,150.0,3.5714285714285716,6.876002787943161,10,10,34.0,0.3170311480106047,5.7604137411268495,6.876002787943161,3070.857546323755,103.06310158730163,1.3200704300079258,60.28199330745974,2797.5381660619896,80.60638723030347,1.202576519981427,60.860069255907675,10,34.0,3.84
170.0,8,118.0,2.744186046511628,6.524531421117044,8,8,118.0,0.3031181137916024,5.462605917274597,6.524531421117044,2782.498791470353,96.6553345838698,1.1961150212085079,59.70022245915473,2591.9130711916487,78.73425363254836,1.1141861484353117,60.29078326698635,8,118.0,-0.8399999999999999
175.0,11,150.0,3.488372093023256,6.790658204048603,11,11,150.0,0.3122450132933253,5.750942290883546,6.790658204048603,2806.8484394356833,95.87479407407425,1.2065824986160507,59.61184422334213,2591.266309595139,76.77378688924205,1.113908700118474,60.32483798585191,11,150.0,-0.32000000000000006
180.0,16,220.0,5.116279069767442,6.445845525710968,16,16,209.0,0.28549129975573706,5.071124101041699,6.445845525710968,2848.9954312670607,103.12662889588869,1.2247019018404994,58.72279683028625,2557.0744837855977,79.3886127754139,1.0992114614382313,59.68760092756555,16,209.0,-0.5899999999999999
185.0,19,313.0,6.804347826086956,6.1524677676292026,19,19,313.0,0.27964866223911855,4.78716332835406,6.1524677676292026,2849.20711948484,115.04926274509809,1.2248016918828901,59.221318701038214,2595.089394527715,90.28061020037275,1.1155591033620906,59.97322365042816,19,313.0,-1.04
190.0,16,312.0,6.933333333333334,6.435187929918167,16,16,312.0,0.2813689205016512,5.130808872407649,6.435187929918167,2947.3294149563094,113.24746052469477,1.2669774554266948,59.62251612830053,2649.110290913729,87.2956052091593,1.1387780204275928,60.35446809148146,16,312.0,0.009999999999999787
195.0,17,383.0,7.979166666666667,5.991253992318582,17,17,344.0,0.24009766835173635,4.491020301143257,5.991253992318582,2924.4775936989895,115.61706666666677,1.2571561712659456,59.56751551752421,2709.200667287809,90.21538704832643,1.1646100538561601,60.319078806156995,17,344.0,-0.31999999999999984
200.0,18,471.0,10.02127659574468,6.610418649250885,18,18,471.0,0.28539307970054195,5.320169851413344,6.610418649250885,2967.353119994273,111.651963455354,1.2755842072151806,59.55795199713189,2692.496477064715,85.82506734720947,1.1574281465977045,60.269704300745296,18,471.0,-1.27
205.0,20,389.0,7.938775510204081,5.845396543416059,20,20,389.0,0.23462078458968735,4.387509878980458,5.845396543416059,3066.2583987871403,119.11980568739385,1.3181007135633684,58.74498725477996,2814.2922643287347,93.34699214901235,1.2097839865001425,59.74169958576324,20,389.0,0.8199999999999998
210.0,15,389.0,8.104166666666666,6.356811251347135,15,15,323.0,0.2503729257141413,4.927837574877828,6.356811251347135,2910.899800401766,110.70269629629637,1.251318181626468,59.42805342468546,2754.8030662581336,86.75660587980035,1.1842118356719773,60.31113017908827,15,323.0,0.6600000000000001
215.0,16,464.0,10.311111111111112,6.492063327334791,16,16,464.0,0.26905140371360436,5.129284732245892,6.492063327334791,3059.000572017052,108.1161292929294,1.3149749359549852,59.368683770685934,2838.90520007838,85.55681183562989,1.2203602870092427,60.174472938602705,16,464.0,-1.4099999999999997
220.0,17,410.0,8.541666666666666,5.696575525523875,17,17,410.0,0.21819925452197345,4.261418820580693,5.696575525523875,2702.5659164344015,107.55939301587306,1.161762077075984,57.65235627763674,2583.1526309188616,86.97912718956024,1.1104262189662228,58.89329948959347,17,410.0,0.54
225.0,15,265.0,5.638297872340425,6.4641785762535795,15,15,221.0,0.2729681089782933,5.217212055825543,6.4641785762535795,3055.9935666746724,113.99592156862755,1.3136864732141746,60.016737256740484,2885.080686229654,91.55732577727491,1.2402120531494798,60.68980019787875,15,221.0,1.8899999999999997
230.0,12,162.0,3.24,6.174787932867105,12,12,162.0,0.26547372879718284,4.798988580639948,6.174787932867105,2980.3447737575475,104.30231320568376,1.2811616372651118,58.99119760998169,2807.7792528384707,84.22344188816074,1.2069787898505542,59.85732347569049,12,162.0,0.5899999999999999
235.0,13,147.0,3.0,6.67450558099746,13,13,147.0,0.29748900120760763,5.517097908845766,6.67450558099746,2783.2490746424182,95.95239395312312,1.196438181904989,59.36532243049704,2627.2016915366594,77.86430099766893,1.1293555321055249,60.2284852120338,13,147.0,0.15000000000000013
240.0,17,217.0,4.520833333333333,6.180858662970614,17,17,184.0,0.25849191201140354,4.559422406830368,6.180858662970614,2459.6562677353486,96.54759956030423,1.0573414453531027,57.65165782179926,2272.746583767459,75.02178346731613,0.9769903778163375,59.04750352465914,17,184.0,-0.3700000000000001
245.0,21,319.0,6.38,5.950182613730152,21,21,319.0,0.24803219915131341,4.3272537209524815,5.950182613730152,2901.5851657943913,119.04489736493866,1.2473190622848354,59.024774963533964,2576.834890785348,91.59263174683988,1.1077123619086426,59.990340213818506,21,319.0,-1.3499999999999999
250.0,18,334.0,6.958333333333333,6.220713788230266,18,18,334.0,0.264947967178488,4.859601795107879,6.220713788230266,3033.012263188927,118.33600108218032,1.303809720816935,59.54075478947193,2561.79146685838,89.52348957366773,1.1012415605900598,60.21644229040974,18,334.0,-0.1499999999999999
255.0,19,416.0,8.32,5.940479762443935,19,19,381.0,0.2565441507546164,4.6021379069897215,5.940479762443935,2916.0892596439917,119.35394814814819,1.25355217499546,59.48072429130803,2527.3631221062683,92.72177682370179,1.0864456682613441,60.17134482583849,19,381.0,-0.4700000000000002
260.0,20,515.0,10.3,6.53729401756961,20,20,515.0,0.2832921665771215,5.158834226410091,6.53729401756961,2964.4906775693503,114.46241887695282,1.2743551245032234,59.47502120761701,2523.0545457273925,85.94101776298298,1.0845899465133126,60.26835353450765,20,515.0,-1.3400000000000003
265.0,23,474.0,8.943396226415095,5.460496559497914,23,23,474.0,0.20278686370170243,3.942664481590966,5.460496559497914,3079.1867329326433,126.07077630064057,1.3236594583256482,58.674059116011875,2580.914779738822,95.85229930781185,1.1094641564035053,59.62998909876207,23,474.0,0.41000000000000014
270.0,16,387.0,7.30188679245283,6.408860413209491,16,16,343.0,0.26956727374568357,5.014020709289228,6.408860413209491,3023.4974020521895,117.31078660075511,1.299721322853955,60.224511225677816,2425.3021131036435,84.99054918674325,1.042571150244882,60.66953718667792,16,343.0,1.31
275.0,16,457.0,9.14,6.024301419991732,16,16,457.0,0.26994062283400166,4.909045755110751,6.024301419991732,2914.0735816176966,105.25704047327119,1.2526754134836042,58.50712044775038,2377.9869726031584,80.2367109868987,1.0222273495658118,59.331397250797465,16,457.0,-1.1400000000000001
280.0,17,402.0,7.584905660377358,5.5728968429248456,17,17,402.0,0.22671544101754604,4.190316380041706,5.5728968429248456,2755.2367106455113,110.06159263750543,1.1844059276982102,58.69314759457242,2300.0484000772817,83.53755179252276,0.9887291707879219,59.56217450499197,17,402.0,0.5500000000000007
285.0,16,261.0,4.9245283018867925,6.208014947958956,16,16,218.0,0.2798975104739922,5.005173820763821,6.208014947958956,3036.1097516964796,113.1360558304051,1.3051407483236672,59.90824431280126,2429.7011193323874,83.4328864833593,1.0444612027674833,60.33826655875763,16,218.0,1.8399999999999994
290.0,13,166.0,2.9642857142857144,6.174685292151186,13,13,166.0,0.2649393290348709,4.755178603895981,6.174685292151186,2943.678815588287,105.30219579579608,1.2654026693139608,58.95743488766323,2406.2474872844405,76.98397025542079,1.0343749244745783,59.81089484732257,13,166.0,0.5200000000000002
295.0,14,155.0,2.8703703703703702,6.403185518799099,14,14,155.0,0.27820839506077927,5.184582039485371,6.403185518799099,2838.2525261969004,101.03846372036526,1.2200842914218901,59.47345425296146,2383.7728229168474,76.01738584264109,1.0247145496264634,60.169303957696684,14,155.0,0.10999999999999988
300.0,18,230.0,4.509803921568627,6.021699004352988,18,18,196.0,0.25182721214596965,4.656115322758376,6.021699004352988,2914.016571481941,107.14752156862752,1.2526515130925149,58.23786330392497,2468.049450187127,80.56389489453612,1.060941333283228,59.33463519223093,18,196.0,-0.4099999999999999
305.0,22,337.0,6.3584905660377355,5.926605929969407,22,22,337.0,0.23407728737427763,4.350347642467398,5.926605929969407,2935.8235887289134,121.48761304859458,1.2620374358629183,59.05029531526021,2573.0392444545337,91.20657129321083,1.1060802339465472,59.93367474076573,22,337.0,-1.4100000000000001
310.0,19,351.0,6.622641509433962,5.960209452273089,19,19,351.0,0.22393866152217606,4.4264822312943535,5.960209452273089,2928.0818159596743,120.00908601767173,1.2587055487215966,59.05302865917621,2431.898667621297,86.68166264015403,1.0454061526857976,59.77553423908665,19,351.0,-0.13999999999999968
315.0,20,439.0,7.701754385964913,5.741713477502809,20,20,400.0,0.2024891274039253,4.023411704482989,5.741713477502809,3002.1234323393746,123.87685443990054,1.2905366992155165,58.956223832547224,2432.9865326643394,88.7275794516298,1.045876453960625,59.8065623628265,20,400.0,-0.4900000000000002
320.0,21,544.0,10.074074074074074,6.416371290689927,21,21,544.0,0.25686836814803526,5.018848663986086,6.416371290689927,3132.2630338072354,119.00148395061734,1.3464725727431237,59.419482993219745,2533.9887667744943,86.23134610596902,1.0892888327179742,60.155329982650954,21,544.0,-1.4400000000000004
325.0,22,513.0,9.160714285714286,5.676103693958561,22,22,513.0,0.20547134526489552,4.028703477223344,5.676103693958561,2965.1555078338174,122.64901334954435,1.274642797725273,58.55154585798975,2444.5550109423325,89.85732754980144,1.0508472665025905,59.59366115044054,22,513.0,0.3100000000000005
330.0,18,407.0,7.4,6.014124412806157,18,18,365.0,0.22119592962771384,4.433725998426173,6.014124412806157,3081.5484499052473,121.82482295240665,1.3246760609938122,59.5383338935369,2512.1488024845535,88.10831750543706,1.079904142792508,60.24821017262488,18,365.0,1.48
335.0,16,460.0,8.846153846153847,6.2124114733873235,16,16,460.0,0.2387203549195568,4.722683399247879,6.2124114733873235,2889.4366830673407,107.50985185185198,1.2420866827177592,58.78832754029416,2435.2590655137274,80.46306556129258,1.04684591150149,59.772021429395195,16,460.0,-0.9499999999999997
340.0,18,410.0,7.321428571428571,5.867921057637878,18,18,410.0,0.21223881548548215,4.270121786085751,5.867921057637878,2837.553795138157,112.64128820008861,1.21978927144025,58.577301206540426,2371.777223438216,84.02207934192337,1.019562276083872,59.610493699457784,18,410.0,0.5
345.0,18,278.0,5.054545454545455,6.314583346590795,18,18,235.0,0.24096834083378357,4.774128012827685,6.314583346590795,2843.954558558553,117.89286726726739,1.222542091417561,59.62189756205792,2448.3538778890866,87.54390596239409,1.0524799060510335,60.41030811642672,18,235.0,1.7499999999999996
350.0,17,196.0,3.5636363636363635,6.125969036005971,17,17,196.0,0.23030163196905923,4.406585865563983,6.125969036005971,2967.826395884166,111.89462206906042,1.2757866812946428,59.1242194721642,2712.3141800540443,86.76629608299098,1.1659435065389308,60.20915038336581,17,196.0,0.3900000000000001
355.0,16,192.0,3.4909090909090907,6.618598792823239,16,16,192.0,0.26182486597703514,5.127974963142841,6.618598792823239,2840.759232191793,104.36622614135256,1.221163479725929,59.443325295516196,2502.552857072184,79.80994736878858,1.075774847467047,60.38227541137109,16,192.0,0.040000000000000036
360.0,21,277.0,5.326923076923077,6.2052822426021015,21,21,242.0,0.22151028667552997,4.304435161043298,6.2052822426021015,2824.5464875613366,110.25386632373072,1.2141938200281963,58.059830596936955,2598.581605548473,84.22380997164227,1.1170532725308528,59.54948873793977,21,242.0,-0.5
365.0,24,393.0,7.415094339622642,5.896662194985981,24,24,393.0,0.21914529175089542,4.219009007518473,5.896662194985981,3125.3758275078403,127.61095370605567,1.3435172505943045,59.011688887657115,2765.9260925305775,99.1426051788094,1.188995085518938,59.99749468122089,24,393.0,-1.5100000000000002
370.0,21,414.0,8.117647058823529,5.725512172427884,21,21,414.0,0.20538839717740986,4.017505804684161,5.725512172427884,2909.200696375354,122.49623555989984,1.2505909115590328,58.55320522387284,2553.525029214138,93.6958875431617,1.0976906358421588,59.63597726675792,21,414.0,-0.20999999999999952
375.0,19,359.0,6.773584905660377,5.636608467133917,19,19,330.0,0.20382451382328104,3.934904350174426,5.636608467133917,3150.55160801816,127.33275212721469,1.3543384314730187,59.25297237758578,2786.1292408139584,99.77729713078429,1.1976792679687178,60.18225446825301,19,330.0,0.8399999999999999
380.0,17,397.0,7.634615384615385,6.847650346082306,17,17,397.0,0.28949626175606147,5.519351912924313,6.847650346082306,2976.343399367468,107.41419113060422,1.2794459580501256,59.946488605748286,2549.3314808497553,83.94022673307153,1.095883361968316,60.6568538515444,17,397.0,-0.6700000000000004
385.0,22,484.0,8.8,6.197121673571027,22,22,484.0,0.23698539390372658,4.49427058847719,6.197121673571027,2693.8774241135734,103.60188095492931,1.1580248373324384,57.95140547753155,2382.240576076819,79.67606236883711,1.024056723303163,59.34369326203009,22,484.0,-0.8699999999999997
390.0,20,584.0,10.814814814814815,6.560631757896613,20,20,584.0,0.2673997213136064,5.021042974048141,6.560631757896613,2935.678722026672,112.14782116540964,1.2619686773393364,59.40107680780345,2574.3906313535563,85.5929553378328,1.1066570438788959,60.359632275273675,20,584.0,-1.0
395.0,20,519.0,9.79245283018868,6.1320150968312594,20,20,519.0,0.21992873096890186,4.357213139974383,6.1320150968312594,2838.4674240760705,109.68553827160498,1.220179093635046,57.81533275626552,2403.5781349469385,80.60198602892895,1.0332297341697572,59.083368392966015,20,519.0,0.6499999999999995
400.0,18,533.0,9.87037037037037,5.728043778703845,18,18,468.0,0.21987076501985706,4.250759390795592,5.728043778703845,2775.941362143295,111.3625427699132,1.1933066407202244,59.105803088383055,2446.7167749293963,85.44778741439512,1.051778499331055,59.84959360394968,18,468.0,0.5100000000000007
405.0,19,623.0,11.754716981132075,6.551638565926969,19,19,623.0,0.2682051235004021,5.119275312585817,6.551638565926969,2880.4274518492916,106.59263626758067,1.2382153273635716,59.17824589065082,2643.6846956854442,83.21440243175934,1.1364421040642263,60.216322476898064,19,623.0,-1.5500000000000007
410.0,18,550.0,9.649122807017545,5.829139121161975,18,18,549.0,0.19683747916469693,3.7716122106942,5.829139121161975,2902.8212095162057,119.0657910536331,1.2478476351301528,57.910776092732426,2705.8096735697886,90.2123164679052,1.1631502505882878,59.55255295642934,18,549.0,0.7400000000000002
415.0,16,365.0,6.7592592592592595,7.007949627465542,16,16,312.0,0.26708681112902216,5.147123986632246,7.007949627465542,3140.4520435171617,116.74458666666679,1.349994607234793,60.274334841288315,2875.716051740629,85.59225148878652,1.2361849562739706,61.232828241738424,16,312.0,2.37
420.0,11,217.0,4.173076923076923,7.419861325198672,11,11,217.0,0.30124192217056134,5.597779795576777,7.419861325198672,3008.304512962106,99.90504426875886,1.2931772381769884,59.50212181041248,2693.6215819938293,72.46888170894405,1.1579016108950575,60.68281337574419,11,217.0,0.9500000000000002
425.0,13,154.0,2.8,7.060821394415555,13,13,154.0,0.27787389773682564,5.325892205971282,7.060821394415555,3027.48360114238,103.49215228500798,1.3014262411340765,59.786153357883194,2680.173109830481,75.79588790375286,1.1521248255277465,60.777037945899735,13,154.0,0.6299999999999999
430.0,16,206.0,3.8867924528301887,7.124032377201927,16,16,161.0,0.28154738057685497,5.3277916230627,7.124032377201927,2682.563176470585,100.91250718954258,1.1531576061871276,58.99366250802747,2372.3745057883634,71.87133449548655,1.0198134476014002,60.24330619172613,16,161.0,-0.07000000000000006
435.0,22,302.0,5.392857142857143,6.30562394580471,22,22,302.0,0.23177233415873258,4.161190807533613,6.30562394580471,2889.1921642877905,121.07584488360398,1.2419914909522014,58.87400582545487,2461.0846632675057,85.78359244433466,1.057953800859193,60.09086215089119,22,302.0,-1.41
440.0,19,315.0,5.833333333333333,6.749260977660924,19,19,315.0,0.27258856169269796,4.931454146842074,6.749260977660924,3100.2297161266974,119.08380101228673,1.3327062932419762,59.858496099046704,2712.9572275884075,86.27492068224771,1.1662228307704108,60.82360445779456,19,315.0,-0.1299999999999999
445.0,22,376.0,6.5964912280701755,6.153529725079054,22,22,348.0,0.21388951919221183,3.9294280723985504,6.153529725079054,2905.393763348756,117.41582702702712,1.2489512168344785,58.190913281137554,2498.8190802730137,83.05569028064401,1.0741717444469423,59.687865314438916,22,348.0,-0.33000000000000007
450.0,20,474.0,8.777777777777779,6.666664157102113,20,20,474.0,0.265698199422219,4.801539904506382,6.666664157102113,3002.537775612024,115.96046913580257,1.290711472082777,59.421886726163706,2539.7318519500027,83.80659847015674,1.0917583987932333,60.49869979384266,20,474.0,-1.2600000000000002
455.0,19,415.0,8.3,6.330190985749292,19,19,415.0,0.2633307929717532,4.75993981800912,6.330190985749292,3013.7840029153735,116.43741910260876,1.2955423842572846,59.02875873520151,2596.9845056523277,87.62852236441597,1.1163686450102772,60.07688757674061,19,415.0,0.5899999999999999
460.0,19,435.0,8.365384615384615,5.724064012266241,19,19,378.0,0.21053348474440647,3.939874922474598,5.724064012266241,2786.7109611426968,118.643150617284,1.1979398079199481,58.74240836150597,2486.9278817638938,90.80589886251411,1.069064521706498,59.87604184021692,19,378.0,0.37000000000000055
465.0,18,524.0,10.076923076923077,6.760900041343461,18,18,524.0,0.27250186631060985,5.144631842892556,6.760900041343461,2986.0461153607107,113.49145323773392,1.2836200781294853,59.884926378873644,2529.7571659867963,83.73277058338464,1.08747046654009,60.69880402786819,18,524.0,-1.4600000000000004
470.0,20,484.0,8.962962962962964,5.609194445655708,20,20,484.0,0.18489971590829618,3.646914960190619,5.609194445655708,2760.782779826691,113.29935615615621,1.1867871397802112,57.464463975296006,2318.129232018001,84.19182908949482,0.9964998474647488,58.9828900392249,20,484.0,0.40000000000000036
475.0,18,358.0,6.884615384615385,6.146225058216941,18,18,315.0,0.2307644203562341,4.557829574382794,6.146225058216941,3006.497478730358,120.12805045045059,1.2924152521579977,59.758968460486884,2655.462841773842,92.56828958826358,1.1415106001402167,60.561060720619295,18,315.0,1.69
480.0,14,242.0,4.745098039215686,6.695529387621147,14,14,242.0,0.2665406605980734,5.115884945982643,6.695529387621147,3109.376452619422,108.48313440197597,1.3366288938067568,59.55700266680507,2725.5452644011298,82.42963576613792,1.17162844595148,60.48662991770471,14,242.0,0.73
485.0,15,190.0,3.6538461538461537,6.377605615913334,15,15,190.0,0.25321195684559106,5.055455626144846,6.377605615913334,3103.663561371115,109.06322136564069,1.3341741055374652,59.62914340094179,2872.4970963195033,88.35514134399136,1.2347991437221328,60.47870357088997,15,190.0,0.52
