2023-03-11 Saturday 07:11:36 root:INFO:Run: 4 for Testing experiment: DoE-24 - first seed: 480 - alpha: 0.3 - gamma: 0.8 - epsilon: 0.4 - reward: average-speed-2
2023-03-11 Saturday 07:19:05 root:INFO:Total Distinct Missing States: 137
2023-03-11 Saturday 07:19:05 root:INFO:Total Non-Distinct Missing States: 7195
2023-03-11 Saturday 07:19:05 root:INFO:(3, 0, 1, 2, 3, 1): 1
2023-03-11 Saturday 07:19:05 root:INFO:Episode:0 Mean Waiting Time= 1551.936 +/- 975.001
2023-03-11 Saturday 07:19:05 root:INFO:1-Total Mean Waiting Time= 1551.936 +/- 0.000
2023-03-11 Saturday 07:19:05 root:INFO:2-Total Mean Waiting Time= 1551.936 +/- 975.001
2023-03-11 Saturday 07:19:05 root:INFO:Episode:0 Mean Avg Speed= 0.197 +/- 0.037
2023-03-11 Saturday 07:19:05 root:INFO:1-Total Mean Avg Speed= 0.197 +/- 0.000
2023-03-11 Saturday 07:19:05 root:INFO:2-Total Mean Avg Speed= 0.197 +/- 0.037
2023-03-11 Saturday 07:19:05 root:INFO:Episode:0 Mean Avg Speed 2= 3.653 +/- 0.648
2023-03-11 Saturday 07:19:05 root:INFO:1-Total Mean Avg Speed 2= 3.653 +/- 0.000
2023-03-11 Saturday 07:19:05 root:INFO:2-Total Mean Avg Speed 2= 3.653 +/- 0.648
2023-03-11 Saturday 07:19:05 root:INFO:Episode:0 Mean Avg Speed Cross Check= 5.247 +/- 0.768
2023-03-11 Saturday 07:19:05 root:INFO:1-Total Mean Avg Speed Cross Check= 5.247 +/- 0.000
2023-03-11 Saturday 07:19:05 root:INFO:2-Total Mean Avg Speed Cross Check= 5.247 +/- 0.768
2023-03-11 Saturday 07:19:05 root:INFO:****************************************
