step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_stopped_cross_check,J0_accumulated_waiting_time,J0_average_speed,J0_average_speed_2,J0_average_speed_cross_check,J0_average_co2_emission_tl,J0_average_co_emission_tl,J0_average_fuel_consumption_tl,J0_average_noise_emission_tl,J0_average_co2_emission,J0_average_co_emission,J0_average_fuel_consumptions,J0_average_noise_emissions,agents_total_stopped,agents_total_accumulated_waiting_time,reward
55.0,3,38.0,4.75,7.468890170877602,3,3,38.0,0.36503308569957854,6.968571428571427,7.468890170877602,3640.2876190476204,108.91466666666672,1.5648342959825448,59.84652223268659,3453.5127206220423,96.71171532339649,1.48454698121723,60.17579504980117,3,38.0,-0.16
60.0,2,31.0,3.875,6.784537625040125,2,2,31.0,0.33874054968881007,6.265035926660037,6.784537625040125,2350.657666429993,79.58625777777779,1.010482717618927,58.62210296646962,2607.288285196341,75.37115457339647,1.1207953848428651,60.021324342452324,2,31.0,0.07
65.0,3,45.0,3.75,5.789572325075086,3,3,28.0,0.2714650630297647,4.815975112890674,5.789572325075086,3065.070699881663,111.16798222222226,1.3175895349100926,60.545356147447364,2909.9433700208933,94.9397182522318,1.2509033410331558,60.82992908729229,3,28.0,0.02999999999999997
70.0,3,60.0,5.0,7.387905658408417,3,3,60.0,0.3723782824057606,6.73397511289067,7.387905658408417,3101.1582109927745,86.98608888888891,1.333086605889428,60.364076663712204,2940.0162959468194,74.78814047445404,1.2638175668492686,60.678862850846336,3,60.0,-0.31999999999999995
75.0,3,75.0,5.769230769230769,7.985165057663058,3,3,75.0,0.3873905366764642,7.291202897762548,7.985165057663058,3467.3207103569825,91.42952193535533,1.4904805861437784,60.904661722319965,3310.9024492738054,77.38868180703432,1.4232413402494817,61.36298988433498,3,75.0,-0.15000000000000002
80.0,4,94.0,7.230769230769231,9.313610716558427,4,4,94.0,0.45695087874231854,8.69220957110258,9.313610716558427,3962.2603474174116,97.06925333333336,1.703233936814275,62.47386010963089,3564.9248877023283,77.03509946572375,1.532435187775309,62.5553585774716,4,94.0,-0.18999999999999995
85.0,5,114.0,8.142857142857142,8.416738711056677,5,5,114.0,0.4060458261744998,7.607227122778155,8.416738711056677,2968.138104929883,87.10004040404043,1.2759105518656961,59.483551755360395,2797.931439617515,70.40694580350028,1.2027434249508457,60.18937382077071,5,114.0,-0.19999999999999996
90.0,2,19.0,1.4615384615384615,9.235130013668345,2,2,19.0,0.5015061096560807,9.447296794047556,9.235130013668345,3072.6725356780707,78.5888266666667,1.3208455343849554,63.017354916273746,2920.09047290588,71.67538861501276,1.2552567953121871,62.80290153942354,2,19.0,0.95
95.0,0,0.0,0.0,10.73311754024522,0,0,-46.0,0.6199523089299492,11.154680578597496,10.73311754024522,2856.7276341918196,54.313564444444694,1.2280021619274641,63.89994561080168,2778.9580871472235,50.80853049535486,1.1945749281857874,63.5673110833119,0,-46.0,0.65
100.0,2,3.0,0.21428571428571427,7.601938998326403,2,2,3.0,0.41408190299076797,6.774742373935668,7.601938998326403,2243.7048933250385,52.514205758984474,0.9644942961303744,57.14753533091111,2444.99727610012,49.43929669607216,1.0510213314952226,58.82406096297162,2,3.0,-0.49
105.0,3,15.0,1.1538461538461537,7.495700343391219,3,3,15.0,0.4093529286693742,7.014128643374724,7.495700343391219,3433.409606996332,100.02372972697923,1.475912912103618,61.49549985637864,3407.876736125589,87.50965073544988,1.4649325868898015,62.08907133215398,3,15.0,-0.12
110.0,3,30.0,2.3076923076923075,6.7826003842419915,3,3,29.0,0.28174433259396414,4.87304076707191,6.7826003842419915,2654.2551012837007,99.11197777777781,1.140993241751743,58.128931510918676,2709.9968523567663,75.097131530089,1.1649465215371295,59.88843974649718,3,29.0,-0.13999999999999999
115.0,4,50.0,3.8461538461538463,7.380717760114842,4,4,50.0,0.31077511167088523,5.419682627876635,7.380717760114842,2749.1397679503675,101.74200000000003,1.1817798245609676,58.75813155046141,2508.4028532683133,70.9835301936568,1.0782876409386146,60.256243038635084,4,50.0,-0.21000000000000002
120.0,3,50.0,3.8461538461538463,8.06498743398704,3,3,50.0,0.36246654309602544,6.635171554180624,8.06498743398704,2600.8677372542547,94.91654537408492,1.118042064937099,59.975614656673564,2227.9258974844006,62.32923362803698,0.9577198122765206,61.06194639210955,3,50.0,0.0
125.0,4,68.0,4.0,6.598000687273689,4,4,53.0,0.26100764112338076,4.528675625692405,6.598000687273689,3045.6530261527437,116.04160000000003,1.309245121789042,60.22478522201151,2472.3142860055164,78.72958269209074,1.0627800541287218,60.85608746241798,4,53.0,-0.030000000000000027
130.0,4,88.0,5.176470588235294,7.71681657321112,4,4,88.0,0.3500338719297329,6.272311989328767,7.71681657321112,3078.4598544355717,94.05806060606064,1.323333368133892,60.05998569134317,2493.542233717935,64.50493955483584,1.0718959782342132,60.75680416105127,4,88.0,-0.35
135.0,2,38.0,2.111111111111111,7.88540325853822,2,2,38.0,0.3568988630358873,6.778789586188013,7.88540325853822,3181.054427680083,82.88720888888895,1.3674277912942503,60.04690116936784,2627.590742721789,60.2535714684561,1.1295142336799764,60.95952883034252,2,38.0,0.5
140.0,1,42.0,2.3333333333333335,9.890382761095116,1,1,14.0,0.5657373680453068,10.13451915097294,9.890382761095116,4129.249849902305,76.5006844444446,1.7750038799435461,64.13824018199875,3061.583357879696,52.76743506029729,1.3160621652861597,63.1499901324839,1,14.0,0.24
145.0,2,47.0,2.611111111111111,10.59334315975577,2,2,47.0,0.636719314645381,11.06296020404365,10.59334315975577,3566.8384219230384,64.04272240781602,1.5332426162944786,62.83505554514491,2862.794408545342,47.22396572181601,1.2306068041470015,62.54197896492167,2,47.0,-0.32999999999999996
150.0,1,52.0,3.25,10.590657956167522,1,1,52.0,0.6963103387584128,12.559704753264526,10.590657956167522,3298.014307895432,52.19380592310149,1.4176965484008919,64.75761919780236,2777.289964008646,43.02435405347304,1.1938569556368086,62.61237946508885,1,52.0,-0.050000000000000044
155.0,1,57.0,3.5625,11.0335802444912,1,1,57.0,0.7254781928850683,13.277073073872717,11.0335802444912,2086.685727916159,34.02984126984127,0.8969945261022837,63.923834057814815,1943.4177231810204,29.460000156786094,0.8354123256459172,62.64754242008584,1,57.0,-0.04999999999999993
160.0,3,66.0,4.125,7.455099718757998,3,3,66.0,0.292466456682802,4.740674841698158,7.455099718757998,2241.5445484019874,84.93631111111112,0.963581011249497,56.30118781662415,2175.689895410027,54.620416856118595,0.9352621444391044,59.41341051977138,3,66.0,-0.09000000000000008
165.0,3,81.0,5.785714285714286,7.577319850313859,3,3,81.0,0.3661788162233148,6.142492050050904,7.577319850313859,2816.87757912608,90.90765714285715,1.2108908557950009,58.97324037778237,2065.539431929249,58.78328591849959,0.8879148362197301,60.310368389120356,3,81.0,-0.15000000000000002
170.0,3,96.0,6.4,8.062726214739032,3,3,96.0,0.3800060351079143,6.395825437460806,8.062726214739032,2956.6571562619038,99.11197777777781,1.270984553202692,60.95306731227603,2265.771217735921,61.10421929966806,0.9739879910093016,61.50952436593785,3,96.0,-0.1499999999999999
175.0,4,113.0,7.533333333333333,7.619759052504247,4,4,113.0,0.2964557281991095,5.356827804206353,7.619759052504247,2739.2106634154725,101.74200000000003,1.177511807901084,58.71855487924938,2026.142317517938,58.91814129046289,0.8709816041333092,60.21465334047592,4,113.0,-0.16999999999999993
180.0,2,29.0,1.9333333333333333,8.449124333117116,2,2,29.0,0.36721280566174047,7.219230449841237,8.449124333117116,3113.0445185185195,100.67819259259265,1.3381983028850957,61.18763274299525,2274.3764056222785,57.8434777793518,0.9776822085926529,61.67844916189046,2,29.0,0.8399999999999999
185.0,3,41.0,2.2777777777777777,7.262515228452464,3,3,-36.0,0.2882004170208716,5.36377910472082,7.262515228452464,3166.204509960301,109.52065454545459,1.3610609788227144,60.96801742095375,2406.3196419030082,70.66912108421789,1.0344073214196876,61.35137748050319,3,-36.0,0.6499999999999999
190.0,3,56.0,3.111111111111111,8.228518274130094,3,3,56.0,0.38146120197841016,6.944511804370084,8.228518274130094,2958.014181818182,84.90208484848488,1.2715522012578617,60.42291635821903,2279.0922191494906,55.62443960273641,0.9797075129078332,61.018260361671636,3,56.0,-0.92
195.0,4,73.0,4.294117647058823,7.942498583234787,4,4,73.0,0.3510515691848676,6.542037363063545,7.942498583234787,3423.3718122748373,103.0324977777778,1.4715991753166653,61.23372719573289,2859.0309118300715,71.368909688127,1.2290036510800428,61.76412734671345,4,73.0,-0.16999999999999993
200.0,4,93.0,5.8125,9.403068898489213,4,4,93.0,0.45783483318445367,8.542037363063546,9.403068898489213,3935.1304789415044,97.06925333333336,1.6915721013424219,62.38280386398526,3131.846178275713,64.33063086033405,1.3462716851362009,62.38285746562242,4,93.0,-0.20000000000000007
205.0,5,113.0,7.533333333333333,8.778548034712111,5,5,113.0,0.42352119066936195,7.9102367030471505,8.778548034712111,3341.8711804997542,93.47726868686873,1.4365589583435387,60.40216855071162,3026.7592446444155,71.27790291888172,1.3011037192642938,60.993866817887216,5,113.0,-0.19999999999999984
210.0,2,22.0,1.4666666666666666,9.406680883657383,2,2,22.0,0.5033558289856811,9.403459646769775,9.406680883657383,3062.08039470242,78.5888266666667,1.316292419663133,62.99346429315203,2808.0418568943564,63.75952662258545,1.2070905558731022,62.72210017196979,2,22.0,0.9099999999999999
215.0,0,0.0,0.0,10.58998984168238,0,0,-47.0,0.6130855403977468,10.956931218377104,10.58998984168238,2845.5639874386106,54.313564444444694,1.2232034855046332,63.72532937777896,2724.4380783026186,48.02242734577396,1.1711395479916982,63.351663048751185,0,-47.0,0.69
220.0,1,1.0,0.06666666666666667,7.831122037584742,1,1,1.0,0.40497916370545983,6.80802849639888,7.831122037584742,1904.56714680078,35.52950168537794,0.8187070212165916,56.659026840116056,2197.726588734263,35.60707996067781,0.9447261507661422,58.72974463355607,1,1.0,-0.48
225.0,3,14.0,1.0,7.168872850044594,3,3,14.0,0.3408704966096258,6.346727723289952,7.168872850044594,2952.582955752757,91.82094549854686,1.2692242876814048,59.14363544775132,2948.196900252183,77.55756484162534,1.267335991640122,60.56036088115508,3,14.0,-0.13
230.0,3,29.0,1.9333333333333333,6.731901585559781,3,3,29.0,0.2527713522734997,4.564313396221257,6.731901585559781,2758.7331989726567,103.9768141683283,1.1859054063852286,58.33522715108216,2730.818983377781,75.53579921394537,1.1738978427650388,60.10023399352232,3,29.0,-0.14999999999999997
235.0,4,49.0,3.769230769230769,6.8991754457137295,4,4,49.0,0.29764205071461086,5.514758945648066,6.8991754457137295,2765.1018391344287,101.74200000000003,1.188641130282988,58.81701921910181,2619.155004576248,77.2737758335397,1.1258958163252433,60.139694473552964,4,49.0,-0.2
240.0,3,48.0,3.6923076923076925,7.582505708097874,3,3,48.0,0.32326738312620074,6.421431496389116,7.582505708097874,3088.686296296297,104.71200000000003,1.3277298592392934,59.936305995803934,2604.0768894721523,71.0922202685834,1.1194079307097184,61.04772174499564,3,48.0,0.010000000000000009
245.0,4,66.0,3.8823529411764706,6.636878213005524,4,4,50.0,0.2671285693902576,4.898498274152922,6.636878213005524,3259.924130952544,118.79527100042274,1.4013494104391062,60.49593585773819,2610.1535561527694,80.91707391677888,1.1220303225082529,60.89597288517704,4,50.0,-0.020000000000000018
250.0,4,86.0,5.0588235294117645,7.368992076335696,4,4,86.0,0.33910522754687317,6.033128653404931,7.368992076335696,2823.4890909090914,94.05806060606064,1.2137316017316018,59.64000139811296,2327.754412595241,64.91064366160339,1.000630563932809,60.347150350520344,4,86.0,-0.36
255.0,2,37.0,2.0555555555555554,7.6023540187367695,2,2,37.0,0.3793943470834063,6.595501592998301,7.6023540187367695,3416.0229958703667,99.36498666666674,1.468438573467209,61.911704340121936,2757.3669161444745,69.79105744583532,1.1853039675150265,61.864480585161736,2,37.0,0.49
260.0,1,40.0,2.2222222222222223,9.58119296477431,1,1,12.0,0.5708130980330401,9.769528947168691,9.58119296477431,3767.239955061568,71.03733333333348,1.619394949866124,63.688301688487186,2743.7489938954577,48.73534400291683,1.1794392845928139,62.790392131697395,1,12.0,0.25
265.0,2,45.0,2.5,10.138816974279187,2,2,45.0,0.6242335960394384,10.655183567755795,10.138816974279187,3525.570556616168,61.03725252525262,1.5155073074824683,62.71901199413783,2720.2796001836127,44.47835859846951,1.1693467510083335,62.302075554374774,2,45.0,-0.33
270.0,1,50.0,2.7777777777777777,10.441622205191766,1,1,50.0,0.6657645627287456,12.04283842515019,10.441622205191766,3679.2353538430225,61.04681457508459,1.5815648678505938,64.51386074124973,2857.580466424183,45.70251676865119,1.2283680052767272,63.27901079177585,1,50.0,-0.04999999999999999
275.0,1,55.0,3.0555555555555554,10.82370105957154,1,1,55.0,0.7163313763291422,13.005441829424894,10.82370105957154,2517.0055155026625,42.84670476190478,1.0819671556262995,64.03544396766372,1945.6672808183725,29.921264054036847,0.8363750256377802,62.69820158233439,1,55.0,-0.050000000000000044
280.0,2,62.0,3.6470588235294117,9.303026311698224,2,2,62.0,0.4868115795459325,8.09946733111158,9.303026311698224,2726.765850255977,73.06651116862517,1.1721510160698627,61.32771637913201,2234.160272640981,43.12097769315238,0.9603915200792701,61.9307796697884,2,62.0,-0.06999999999999995
285.0,2,68.0,4.857142857142857,8.319659693650802,2,2,68.0,0.3582446959151458,6.827725525187947,8.319659693650802,2905.824709917093,78.59597037037037,1.2491179730586424,57.69021511219754,2463.001818361537,52.94884170181113,1.058766019454367,60.32101854111597,2,68.0,-0.06000000000000005
290.0,3,83.0,5.533333333333333,8.13655921157646,3,3,81.0,0.2990862362226476,5.617700250502139,8.13655921157646,3206.365611111112,108.54670000000004,1.378316891284816,59.75697469623176,2710.542496856654,65.43226696730657,1.1651746532316012,61.218252461224715,3,81.0,-0.13
295.0,4,102.0,7.285714285714286,8.205182735654109,4,4,102.0,0.2987116515770199,5.743929908063821,8.205182735654109,2808.2431948940707,101.74200000000003,1.207185578210781,58.954233000561175,2384.5086127114923,61.139956835101906,1.0250302748845745,60.62440805504978,4,102.0,-0.20999999999999996
300.0,2,27.0,1.9285714285714286,8.33150985513665,2,2,27.0,0.3191638210812114,6.135261714665835,8.33150985513665,2800.2978415630446,94.39087580090036,1.2037647907666231,59.78539579624587,2317.7180226598985,57.22697527225416,0.9963149773438368,61.36665983791034,2,27.0,0.75
305.0,3,41.0,2.2777777777777777,7.505698242437976,3,3,-34.0,0.30657406406678916,5.057225380432811,7.505698242437976,3111.09113572671,109.52065454545459,1.3373703758681694,60.78182039883041,2505.8283296379273,69.4525921749523,1.0771824887012884,61.54554424213576,3,-34.0,0.6100000000000001
310.0,3,56.0,3.2941176470588234,8.644073103036396,3,3,56.0,0.4316054955805109,7.158289725243268,8.644073103036396,3199.0886858320373,84.61534839871466,1.3751807114476446,60.79496206282576,2583.275021355198,56.86882037507904,1.1104637559961126,61.490006922310464,3,56.0,-0.9000000000000001
315.0,4,72.0,4.8,7.952046166942457,4,4,72.0,0.3398653687678629,6.7200000000000015,7.952046166942457,3627.1876,94.70949333333337,1.5591990655885002,59.79525411666473,3269.314252960088,71.99390259827398,1.4053634589309232,60.73599722572744,4,72.0,-0.15999999999999992
320.0,4,92.0,6.133333333333334,9.379627331220583,4,4,92.0,0.45009834004834903,8.844793653892186,9.379627331220583,3993.4523108781405,97.06925333333336,1.71664195295741,62.56279456330897,3380.550112311033,70.72395166593815,1.4531811018370973,62.40925514562983,4,92.0,-0.20000000000000007
325.0,5,112.0,8.0,8.128012864582892,5,5,112.0,0.4036442274951275,7.678740803614034,8.128012864582892,3234.2191176945316,90.76814100949314,1.3902849255352492,59.451375610701305,2997.826896318283,76.25918141127728,1.2886692057416922,59.91574507260524,5,112.0,-0.20000000000000007
330.0,2,21.0,1.5,9.087976378461367,2,2,21.0,0.5009820963173868,9.550563803405304,9.087976378461367,3083.220487062454,78.5888266666667,1.325379416482057,63.088277837093486,2863.1706676187773,70.33237855461206,1.2307896970425887,62.58219922194571,2,21.0,0.9100000000000001
335.0,0,0.0,0.0,10.592526557907911,0,0,-43.0,0.6346769854105383,11.41693405463047,10.592526557907911,2883.9822688869353,54.313564444444694,1.2397175143486237,64.07068953620512,2744.05251177912,50.956010300644,1.1795718706566873,63.363308801687545,0,-43.0,0.64
340.0,3,4.0,0.2857142857142857,6.938079794979436,3,3,4.0,0.39863250998493865,6.426734242625571,6.938079794979436,2285.386545022823,53.44575898602551,0.9824111905293087,57.197794949038396,2462.067169786843,53.571784418861476,1.0583601962029745,58.56069198016096,3,4.0,-0.47
345.0,3,16.0,1.1428571428571428,7.262311884755193,3,3,16.0,0.39905817065921445,7.064353459293537,7.262311884755193,3442.7457670904123,100.02372972697923,1.4799260874753544,61.52568692399638,3181.1758664389513,83.76605820493823,1.367485941379254,61.595685642219486,3,16.0,-0.12
350.0,3,31.0,2.066666666666667,6.590457819660309,3,3,30.0,0.2790584366157663,4.796270423375624,6.590457819660309,2657.2796578025377,99.11197777777781,1.1422933470427903,57.84111568058496,2344.4014413777745,69.18749947343584,1.007789579861116,59.5792304409068,3,30.0,-0.13999999999999999
355.0,4,51.0,3.4,7.11372027238211,4,4,51.0,0.31891431725856145,5.438228990162684,7.11372027238211,2752.1643244692045,101.74200000000003,1.1830799298520147,58.76971073256947,2168.2428065061035,64.6946199016293,0.9320642840557948,59.99381824427984,4,51.0,-0.21000000000000002
360.0,3,50.0,3.3333333333333335,7.604864198807892,3,3,50.0,0.37095282644190225,6.449057505825123,7.604864198807892,2416.2170761635603,93.78484444444446,1.0386703874683638,59.75928785366752,1849.6894169137217,56.74154917290259,0.7951301054059274,60.58592096813064,3,50.0,0.010000000000000009
365.0,4,68.0,3.7777777777777777,6.228110411979451,4,4,52.0,0.2689149426130649,4.460879530745864,6.228110411979451,3035.883738513457,116.04160000000003,1.305045825983316,60.18111518280689,2206.536400099695,75.6728499699938,0.9485308769774069,60.50334857298937,4,52.0,-0.020000000000000018
370.0,4,88.0,4.888888888888889,7.252841862755345,4,4,88.0,0.35998144253513065,6.156391479856353,7.252841862755345,2848.300043644869,89.70627759103012,1.2243996947148448,59.86129960036288,2091.9019199022246,59.57904183117887,0.8992471300911193,60.31637343957501,4,88.0,-0.36
375.0,1,37.0,1.9473684210526316,7.4886380675695206,1,1,37.0,0.3729120256755702,6.748318821605078,7.4886380675695206,3141.8201799885824,82.88720888888895,1.350563061202543,60.412800031034905,2352.63502083211,58.330141059292394,1.011320843399502,60.83958330988914,1,37.0,0.51
380.0,1,42.0,2.3333333333333335,9.394806607169755,1,1,14.0,0.5633551922979345,9.867063144021532,9.394806607169755,4090.015602210805,76.5006844444446,1.7581391498518388,63.96668805635255,2802.263911532469,51.328536273714114,1.2045892848780377,62.80328124435362,1,14.0,0.22999999999999998
385.0,2,47.0,2.473684210526316,10.335715499251606,2,2,47.0,0.6469231693108376,11.131519697891505,10.335715499251606,3840.771992523418,65.17823655907578,1.6509956198209197,63.14811785848852,2759.153380114072,44.540635632340106,1.1860542362174236,62.49016490763629,2,47.0,-0.32999999999999996
390.0,2,53.0,2.789473684210526,10.06931539056293,2,2,53.0,0.5989057041976841,11.065529603263242,10.06931539056293,2922.5483373219326,46.394494153867996,1.25629766361865,62.605498678554746,2446.025939323467,37.52945076174094,1.0514594125921761,62.29853717485594,2,53.0,-0.06000000000000005
395.0,2,63.0,3.5,10.390035120161462,2,2,63.0,0.601983801484959,11.443434262568616,10.390035120161462,2624.9522928777023,58.088088888888905,1.1283751580764907,62.96764358049898,2070.476693562997,36.771464036979836,0.8900290257635878,62.2884054965022,2,63.0,-0.09999999999999998
400.0,5,78.0,4.875,7.527285409606107,5,5,78.0,0.21464883962965475,4.216756674586394,7.527285409606107,2638.6165312739754,105.53353333333335,1.1342740411284444,58.153167938319804,2221.805136057401,60.855087722578055,0.9550905999755953,60.21371269718265,5,78.0,-0.15000000000000002
405.0,4,97.0,6.928571428571429,7.321969851084925,4,4,97.0,0.3047389310940047,5.962007628098736,7.321969851084925,3270.6741309797803,114.44733968253969,1.4059686042280837,60.326124955003095,2543.798537191952,76.1653584076369,1.0935048114896815,61.08499033845444,4,97.0,-0.18999999999999995
410.0,4,117.0,7.8,6.655236991487609,4,4,116.0,0.24338168527724266,4.437514428604992,6.655236991487609,3141.738567901235,114.79459753086424,1.350540774017504,58.01653978439877,2563.135159613167,77.13258608821793,1.1018137466790852,59.7057778213542,4,116.0,-0.18999999999999995
415.0,5,142.0,9.466666666666667,7.072067430445897,5,5,142.0,0.27747033631877205,5.034477330764194,7.072067430445897,2773.774704447643,108.74597530864202,1.1923728777024736,58.57735918803527,2227.825832650489,70.52905775277517,0.9576818697942806,59.89367977937637,5,142.0,-0.26
420.0,3,63.0,4.5,7.032758855412758,3,3,63.0,0.2827450740224388,5.164062036585752,7.032758855412758,2816.46354341116,105.27395876015783,1.2107189925871769,59.10009133352259,2357.2773499932337,71.02657430835185,1.0133244679111535,60.52826536898472,3,63.0,0.7899999999999999
425.0,4,82.0,4.555555555555555,6.492222337589493,4,4,5.0,0.27275488924888935,4.640621017969699,6.492222337589493,3071.3032589247227,114.12541481481486,1.3202698173022638,60.38142145878957,2518.00561772393,80.30525553047974,1.082420922714166,60.89334322357406,4,5.0,0.58
430.0,4,102.0,5.666666666666667,7.7679117619441564,4,4,102.0,0.3801953903684144,6.554156989531987,7.7679117619441564,3082.8613489239365,89.88526015804378,1.3252240694097244,60.35671235724237,2525.711011056739,64.1451524259657,1.085723757452473,60.87687134812427,4,102.0,-0.97
435.0,2,15.0,0.8823529411764706,7.441792479189941,2,2,15.0,0.3593221463646015,6.538243165874748,7.441792479189941,3145.8157920722874,82.88720888888892,1.3522805480254545,60.9950510087278,2988.0105678781983,68.57517592228936,1.28444619176788,61.50634260441607,2,15.0,0.87
440.0,0,0.0,0.0,9.971316695369607,0,0,-41.0,0.5825336826993895,10.199505763967812,9.971316695369607,4048.015243497609,70.41994174650351,1.7400832281560015,64.4035304054728,3260.783691807843,54.62236165439796,1.4016897059282538,63.51540839919579,0,-41.0,0.5599999999999999
445.0,1,0.0,0.0,11.239801525090707,1,1,0.0,0.695898221154423,12.147105763967867,11.239801525090707,3967.6636699218034,56.00720384711256,1.7055347782066466,63.672561703045815,3343.5457508233367,47.3772426470301,1.4372584656541663,63.256026711801695,1,0.0,-0.41
450.0,1,1.0,0.0625,11.023145088847512,1,1,1.0,0.6567400393623449,11.967380699159945,11.023145088847512,3058.0329538202313,36.36538938694449,1.3145306496481526,64.02684041695267,2806.4014285554076,35.612537225638874,1.206367542893375,63.44902820665121,1,1.0,-0.01
455.0,1,6.0,0.375,11.211843860035891,1,1,6.0,0.6959380148297053,13.156926914145808,11.211843860035891,2626.6363355490294,42.84670476190479,1.1290913054599756,64.05716568500169,2156.544810350036,32.694688839919,0.9270210877343581,62.98612308220422,1,6.0,-0.049999999999999996
460.0,3,15.0,0.8823529411764706,8.695680034884612,3,3,15.0,0.39082902532358405,6.952532909977502,8.695680034884612,2676.3594033842533,97.07006984126986,1.1504935886088623,60.69570869550876,2079.5274251908418,51.9596461169245,0.8939245295272849,61.58520244025441,3,15.0,-0.09
465.0,3,26.0,1.7333333333333334,8.36810956173597,3,3,26.0,0.37547462759067357,7.181851712416143,8.36810956173597,3420.0504150594056,106.05893333333334,1.4701738368051778,61.19337466295904,2258.03794694809,58.665017547247515,0.9706598699728227,61.628015611454344,3,26.0,-0.11000000000000001
470.0,3,41.0,2.5625,7.246447887550069,3,3,39.0,0.24524564186150083,4.286875070791016,7.246447887550069,2617.9246605942876,99.1119777777778,1.1253767073615726,57.14767526474477,1843.0420590518597,53.25119873817897,0.7922727713356734,59.535682325016154,3,39.0,-0.13
475.0,4,61.0,4.066666666666666,7.486256097882984,4,4,61.0,0.28475632203647894,5.171394368827964,7.486256097882984,2712.809327260955,101.74200000000003,1.166163290170797,58.59877765349234,2167.789941643842,60.950086580851696,0.9318681735857074,60.26326543866408,4,61.0,-0.21999999999999997
480.0,3,63.0,4.5,8.123137492411907,3,3,63.0,0.37759536857229686,7.2985258251039555,8.123137492411907,3527.496510422014,104.71200000000005,1.5163572829710656,61.22459315313173,2312.847542565121,61.20257350129761,0.9942188926228324,61.48513704348412,3,63.0,-0.020000000000000018
485.0,4,80.0,4.444444444444445,6.854325184366229,4,4,67.0,0.26025678441760786,4.92594205134534,6.854325184366229,3426.592082971077,122.24690280241549,1.472991327509009,60.57016022877472,2450.827199097621,77.0867525796294,1.053538087563644,61.00399887029396,4,67.0,-0.040000000000000036
490.0,4,100.0,5.555555555555555,7.438462692123734,4,4,100.0,0.30770204830848286,5.883882722560091,7.438462692123734,2823.4890909090914,94.05806060606064,1.213731601731602,59.500141074779094,2082.2642595041843,59.86023790407923,0.8951015884774508,60.35113323395789,4,100.0,-0.32999999999999996
