2023-02-27 Monday 09:24:28 root:INFO:Run: 1 for Testing experiment: DoE-20 - first seed: 180 - alpha: 0.3 - gamma: 0.8 - epsilon: 0.2 - reward: average-speed-2
2023-02-27 Monday 09:33:09 root:INFO:Total Distinct Missing States: 529
2023-02-27 Monday 09:33:09 root:INFO:Total Non-Distinct Missing States: 7135
2023-02-27 Monday 09:33:09 root:INFO:(3, 1, 1, 7, 5, 1): 8
2023-02-27 Monday 09:33:10 root:INFO:(1, 0, 1, 4, 5, 2): 14
2023-02-27 Monday 09:33:10 root:INFO:(1, 1, 1, 4, 5, 2): 12
2023-02-27 Monday 09:33:10 root:INFO:(2, 0, 1, 4, 5, 2): 16
2023-02-27 Monday 09:33:10 root:INFO:(2, 0, 1, 4, 4, 2): 18
2023-02-27 Monday 09:33:10 root:INFO:(2, 1, 1, 4, 4, 2): 18
2023-02-27 Monday 09:33:10 root:INFO:(1, 0, 1, 4, 4, 2): 56
2023-02-27 Monday 09:33:10 root:INFO:(1, 1, 2, 4, 4, 2): 25
2023-02-27 Monday 09:33:10 root:INFO:(1, 1, 2, 3, 4, 2): 41
2023-02-27 Monday 09:33:10 root:INFO:(2, 0, 2, 3, 4, 2): 47
2023-02-27 Monday 09:33:10 root:INFO:(2, 1, 2, 3, 4, 2): 12
2023-02-27 Monday 09:33:10 root:INFO:(2, 1, 2, 4, 3, 2): 12
2023-02-27 Monday 09:33:10 root:INFO:(1, 0, 2, 4, 3, 2): 14
2023-02-27 Monday 09:33:10 root:INFO:(2, 1, 3, 3, 3, 2): 25
2023-02-27 Monday 09:33:10 root:INFO:(0, 0, 2, 3, 3, 2): 49
2023-02-27 Monday 09:33:10 root:INFO:(0, 1, 2, 3, 3, 2): 57
2023-02-27 Monday 09:33:10 root:INFO:(1, 0, 3, 2, 3, 2): 2
2023-02-27 Monday 09:33:10 root:INFO:(1, 1, 3, 2, 3, 2): 8
2023-02-27 Monday 09:33:10 root:INFO:(0, 0, 3, 2, 3, 2): 15
2023-02-27 Monday 09:33:10 root:INFO:(2, 0, 3, 2, 3, 2): 20
2023-02-27 Monday 09:33:10 root:INFO:(2, 1, 3, 2, 3, 2): 18
2023-02-27 Monday 09:33:10 root:INFO:(0, 0, 2, 3, 2, 3): 4
2023-02-27 Monday 09:33:10 root:INFO:(0, 1, 1, 3, 2, 3): 3
2023-02-27 Monday 09:33:10 root:INFO:(1, 0, 1, 3, 2, 3): 2
2023-02-27 Monday 09:33:10 root:INFO:(1, 0, 1, 2, 2, 3): 12
2023-02-27 Monday 09:33:10 root:INFO:(1, 1, 2, 2, 2, 3): 4
2023-02-27 Monday 09:33:10 root:INFO:(3, 1, 2, 2, 3, 2): 10
2023-02-27 Monday 09:33:10 root:INFO:(3, 0, 2, 2, 1, 2): 10
2023-02-27 Monday 09:33:10 root:INFO:(3, 1, 2, 2, 1, 1): 23
2023-02-27 Monday 09:33:10 root:INFO:(2, 1, 1, 2, 1, 2): 23
2023-02-27 Monday 09:33:10 root:INFO:(3, 0, 2, 1, 2, 2): 7
2023-02-27 Monday 09:33:10 root:INFO:(3, 0, 2, 1, 2, 1): 3
2023-02-27 Monday 09:33:10 root:INFO:(3, 1, 2, 1, 2, 1): 11
2023-02-27 Monday 09:33:10 root:INFO:(0, 0, 2, 1, 2, 1): 8
2023-02-27 Monday 09:33:10 root:INFO:(2, 1, 2, 4, 4, 2): 15
2023-02-27 Monday 09:33:10 root:INFO:(1, 0, 2, 3, 4, 2): 15
2023-02-27 Monday 09:33:10 root:INFO:(2, 0, 3, 3, 3, 2): 29
2023-02-27 Monday 09:33:10 root:INFO:(0, 0, 3, 3, 3, 2): 28
2023-02-27 Monday 09:33:10 root:INFO:(2, 1, 2, 2, 3, 2): 26
2023-02-27 Monday 09:33:10 root:INFO:(2, 1, 3, 3, 2, 2): 6
2023-02-27 Monday 09:33:10 root:INFO:(0, 0, 2, 1, 2, 2): 24
2023-02-27 Monday 09:33:10 root:INFO:(0, 0, 2, 2, 2, 3): 2
2023-02-27 Monday 09:33:10 root:INFO:(0, 1, 1, 2, 2, 3): 5
2023-02-27 Monday 09:33:10 root:INFO:(2, 1, 1, 1, 2, 3): 3
2023-02-27 Monday 09:33:10 root:INFO:(3, 1, 2, 1, 2, 2): 3
2023-02-27 Monday 09:33:10 root:INFO:(2, 1, 2, 1, 1, 2): 19
2023-02-27 Monday 09:33:10 root:INFO:(0, 0, 1, 1, 1, 2): 26
2023-02-27 Monday 09:33:10 root:INFO:(0, 1, 1, 1, 2, 2): 29
2023-02-27 Monday 09:33:10 root:INFO:(2, 0, 1, 1, 1, 2): 51
2023-02-27 Monday 09:33:10 root:INFO:(2, 0, 1, 2, 1, 2): 6
2023-02-27 Monday 09:33:10 root:INFO:(1, 0, 1, 2, 1, 2): 37
2023-02-27 Monday 09:33:10 root:INFO:(1, 1, 1, 1, 1, 2): 15
2023-02-27 Monday 09:33:10 root:INFO:(3, 1, 1, 2, 1, 1): 1
2023-02-27 Monday 09:33:10 root:INFO:(1, 0, 2, 1, 1, 1): 2
2023-02-27 Monday 09:33:10 root:INFO:(1, 1, 2, 1, 2, 1): 2
2023-02-27 Monday 09:33:10 root:INFO:(3, 0, 2, 2, 1, 1): 8
2023-02-27 Monday 09:33:10 root:INFO:(0, 0, 1, 6, 4, 0): 14
2023-02-27 Monday 09:33:10 root:INFO:(1, 0, 1, 6, 5, 1): 7
2023-02-27 Monday 09:33:10 root:INFO:(2, 1, 2, 4, 5, 1): 7
2023-02-27 Monday 09:33:10 root:INFO:(2, 1, 2, 4, 4, 1): 7
2023-02-27 Monday 09:33:10 root:INFO:(2, 0, 2, 5, 4, 1): 6
2023-02-27 Monday 09:33:10 root:INFO:(0, 1, 3, 4, 3, 1): 7
2023-02-27 Monday 09:33:10 root:INFO:(1, 0, 3, 3, 3, 1): 10
2023-02-27 Monday 09:33:10 root:INFO:(1, 1, 2, 2, 3, 1): 7
2023-02-27 Monday 09:33:10 root:INFO:(2, 0, 3, 2, 3, 1): 2
2023-02-27 Monday 09:33:10 root:INFO:(2, 1, 3, 2, 2, 1): 1
2023-02-27 Monday 09:33:10 root:INFO:(0, 0, 2, 3, 2, 1): 1
2023-02-27 Monday 09:33:10 root:INFO:(0, 1, 2, 3, 2, 1): 1
2023-02-27 Monday 09:33:10 root:INFO:(1, 0, 2, 2, 2, 1): 1
2023-02-27 Monday 09:33:10 root:INFO:(1, 1, 2, 1, 3, 2): 4
2023-02-27 Monday 09:33:10 root:INFO:(0, 0, 2, 2, 1, 1): 9
2023-02-27 Monday 09:33:10 root:INFO:(2, 1, 1, 3, 2, 2): 3
2023-02-27 Monday 09:33:10 root:INFO:(2, 1, 2, 2, 1, 2): 13
2023-02-27 Monday 09:33:10 root:INFO:(0, 0, 1, 2, 1, 2): 38
2023-02-27 Monday 09:33:10 root:INFO:(0, 1, 1, 2, 1, 2): 24
2023-02-27 Monday 09:33:10 root:INFO:(1, 0, 1, 1, 1, 2): 18
2023-02-27 Monday 09:33:10 root:INFO:(3, 1, 1, 1, 2, 2): 5
2023-02-27 Monday 09:33:10 root:INFO:(1, 1, 1, 4, 4, 2): 19
2023-02-27 Monday 09:33:10 root:INFO:(1, 0, 2, 2, 4, 2): 3
2023-02-27 Monday 09:33:10 root:INFO:(1, 1, 2, 2, 4, 2): 10
2023-02-27 Monday 09:33:10 root:INFO:(2, 0, 2, 2, 4, 2): 1
2023-02-27 Monday 09:33:10 root:INFO:(1, 1, 1, 2, 2, 3): 3
2023-02-27 Monday 09:33:10 root:INFO:(3, 0, 2, 2, 3, 2): 3
2023-02-27 Monday 09:33:10 root:INFO:(3, 1, 2, 1, 1, 2): 6
2023-02-27 Monday 09:33:10 root:INFO:(3, 0, 2, 1, 1, 1): 7
2023-02-27 Monday 09:33:10 root:INFO:(1, 0, 3, 3, 3, 2): 10
2023-02-27 Monday 09:33:10 root:INFO:(3, 0, 1, 2, 1, 2): 3
2023-02-27 Monday 09:33:10 root:INFO:(1, 1, 1, 1, 2, 3): 6
2023-02-27 Monday 09:33:10 root:INFO:(3, 0, 1, 1, 2, 2): 31
2023-02-27 Monday 09:33:10 root:INFO:(0, 0, 1, 3, 2, 2): 11
2023-02-27 Monday 09:33:10 root:INFO:(3, 1, 2, 2, 1, 2): 6
2023-02-27 Monday 09:33:10 root:INFO:(2, 0, 2, 4, 4, 2): 22
2023-02-27 Monday 09:33:10 root:INFO:(1, 0, 2, 4, 4, 2): 32
2023-02-27 Monday 09:33:10 root:INFO:(0, 0, 3, 4, 3, 2): 4
2023-02-27 Monday 09:33:10 root:INFO:(0, 0, 2, 4, 3, 2): 4
2023-02-27 Monday 09:33:10 root:INFO:(0, 1, 2, 4, 3, 2): 5
2023-02-27 Monday 09:33:10 root:INFO:(2, 0, 1, 2, 2, 3): 13
2023-02-27 Monday 09:33:10 root:INFO:(2, 1, 1, 2, 2, 3): 6
2023-02-27 Monday 09:33:10 root:INFO:(1, 0, 2, 1, 2, 2): 10
2023-02-27 Monday 09:33:10 root:INFO:(1, 0, 1, 1, 3, 2): 8
2023-02-27 Monday 09:33:10 root:INFO:(0, 1, 1, 3, 4, 2): 6
2023-02-27 Monday 09:33:10 root:INFO:(2, 0, 1, 4, 3, 2): 6
2023-02-27 Monday 09:33:10 root:INFO:(2, 1, 1, 4, 3, 2): 6
2023-02-27 Monday 09:33:10 root:INFO:(1, 0, 1, 4, 3, 2): 6
2023-02-27 Monday 09:33:10 root:INFO:(1, 1, 1, 3, 3, 2): 22
2023-02-27 Monday 09:33:10 root:INFO:(0, 1, 1, 6, 4, 0): 6
2023-02-27 Monday 09:33:10 root:INFO:(1, 0, 1, 6, 4, 0): 6
2023-02-27 Monday 09:33:10 root:INFO:(1, 0, 1, 5, 4, 1): 6
2023-02-27 Monday 09:33:10 root:INFO:(1, 0, 2, 4, 4, 1): 5
2023-02-27 Monday 09:33:10 root:INFO:(1, 1, 4, 3, 4, 1): 3
2023-02-27 Monday 09:33:10 root:INFO:(0, 0, 3, 3, 4, 1): 8
2023-02-27 Monday 09:33:10 root:INFO:(0, 1, 3, 3, 4, 1): 4
2023-02-27 Monday 09:33:10 root:INFO:(2, 1, 3, 4, 3, 1): 4
2023-02-27 Monday 09:33:10 root:INFO:(1, 0, 3, 4, 3, 1): 8
2023-02-27 Monday 09:33:10 root:INFO:(1, 1, 3, 3, 3, 1): 5
2023-02-27 Monday 09:33:10 root:INFO:(1, 1, 3, 3, 3, 2): 5
2023-02-27 Monday 09:33:10 root:INFO:(0, 0, 2, 3, 4, 2): 1
2023-02-27 Monday 09:33:10 root:INFO:(0, 1, 2, 3, 4, 2): 1
2023-02-27 Monday 09:33:10 root:INFO:(2, 0, 1, 3, 2, 2): 1
2023-02-27 Monday 09:33:10 root:INFO:(1, 0, 1, 5, 5, 2): 6
2023-02-27 Monday 09:33:10 root:INFO:(1, 1, 2, 4, 5, 2): 7
2023-02-27 Monday 09:33:10 root:INFO:(1, 1, 3, 3, 4, 2): 10
2023-02-27 Monday 09:33:10 root:INFO:(0, 1, 1, 6, 6, 2): 1
2023-02-27 Monday 09:33:10 root:INFO:(1, 0, 1, 6, 6, 2): 1
2023-02-27 Monday 09:33:10 root:INFO:(1, 0, 1, 5, 6, 2): 3
2023-02-27 Monday 09:33:10 root:INFO:(1, 1, 1, 5, 6, 2): 1
2023-02-27 Monday 09:33:10 root:INFO:(2, 0, 1, 5, 6, 2): 2
2023-02-27 Monday 09:33:10 root:INFO:(2, 1, 1, 5, 5, 2): 1
2023-02-27 Monday 09:33:10 root:INFO:(1, 1, 2, 5, 6, 2): 1
2023-02-27 Monday 09:33:10 root:INFO:(2, 0, 2, 5, 6, 2): 1
2023-02-27 Monday 09:33:10 root:INFO:(2, 0, 2, 5, 5, 2): 1
2023-02-27 Monday 09:33:10 root:INFO:(2, 1, 2, 5, 5, 2): 1
2023-02-27 Monday 09:33:10 root:INFO:(1, 0, 2, 5, 5, 2): 2
2023-02-27 Monday 09:33:10 root:INFO:(1, 1, 2, 5, 5, 2): 2
2023-02-27 Monday 09:33:10 root:INFO:(2, 0, 2, 4, 5, 2): 2
2023-02-27 Monday 09:33:10 root:INFO:(2, 1, 2, 4, 5, 2): 1
2023-02-27 Monday 09:33:10 root:INFO:(2, 1, 2, 5, 4, 2): 1
2023-02-27 Monday 09:33:10 root:INFO:(1, 1, 3, 4, 5, 2): 1
2023-02-27 Monday 09:33:10 root:INFO:(2, 0, 3, 4, 4, 2): 5
2023-02-27 Monday 09:33:10 root:INFO:(2, 1, 3, 4, 4, 2): 2
2023-02-27 Monday 09:33:10 root:INFO:(1, 0, 3, 4, 4, 2): 4
2023-02-27 Monday 09:33:10 root:INFO:(1, 1, 3, 4, 4, 2): 2
2023-02-27 Monday 09:33:10 root:INFO:(1, 1, 4, 3, 4, 2): 1
2023-02-27 Monday 09:33:10 root:INFO:(0, 0, 3, 3, 4, 2): 2
2023-02-27 Monday 09:33:10 root:INFO:(0, 0, 3, 4, 4, 2): 1
2023-02-27 Monday 09:33:10 root:INFO:(0, 1, 3, 4, 4, 2): 1
2023-02-27 Monday 09:33:10 root:INFO:(1, 0, 3, 3, 4, 2): 8
2023-02-27 Monday 09:33:10 root:INFO:(2, 0, 3, 3, 4, 2): 9
2023-02-27 Monday 09:33:10 root:INFO:(2, 1, 3, 3, 4, 2): 1
2023-02-27 Monday 09:33:10 root:INFO:(2, 1, 4, 3, 3, 2): 1
2023-02-27 Monday 09:33:10 root:INFO:(0, 1, 3, 3, 4, 2): 1
2023-02-27 Monday 09:33:10 root:INFO:(2, 0, 3, 4, 3, 2): 1
2023-02-27 Monday 09:33:10 root:INFO:(2, 1, 3, 4, 3, 2): 2
2023-02-27 Monday 09:33:10 root:INFO:(1, 0, 3, 4, 3, 2): 2
2023-02-27 Monday 09:33:10 root:INFO:(0, 1, 3, 4, 3, 2): 1
2023-02-27 Monday 09:33:10 root:INFO:(0, 1, 3, 3, 3, 2): 3
2023-02-27 Monday 09:33:10 root:INFO:(1, 0, 2, 3, 3, 3): 8
2023-02-27 Monday 09:33:10 root:INFO:(1, 1, 2, 3, 3, 3): 2
2023-02-27 Monday 09:33:10 root:INFO:(1, 1, 3, 2, 4, 3): 1
2023-02-27 Monday 09:33:10 root:INFO:(2, 0, 3, 2, 3, 3): 1
2023-02-27 Monday 09:33:10 root:INFO:(2, 0, 3, 3, 3, 3): 6
2023-02-27 Monday 09:33:10 root:INFO:(2, 1, 3, 3, 3, 3): 4
2023-02-27 Monday 09:33:10 root:INFO:(0, 0, 3, 3, 3, 3): 6
2023-02-27 Monday 09:33:10 root:INFO:(0, 0, 2, 3, 3, 3): 3
2023-02-27 Monday 09:33:10 root:INFO:(0, 1, 2, 3, 3, 3): 4
2023-02-27 Monday 09:33:10 root:INFO:(1, 0, 2, 2, 3, 3): 3
2023-02-27 Monday 09:33:10 root:INFO:(1, 1, 2, 2, 3, 3): 5
2023-02-27 Monday 09:33:10 root:INFO:(2, 0, 2, 2, 3, 3): 7
2023-02-27 Monday 09:33:10 root:INFO:(2, 1, 3, 2, 3, 3): 1
2023-02-27 Monday 09:33:10 root:INFO:(0, 0, 2, 2, 3, 3): 1
2023-02-27 Monday 09:33:10 root:INFO:(2, 1, 2, 2, 2, 3): 3
2023-02-27 Monday 09:33:10 root:INFO:(3, 0, 2, 2, 3, 3): 2
2023-02-27 Monday 09:33:10 root:INFO:(3, 1, 3, 2, 3, 2): 1
2023-02-27 Monday 09:33:10 root:INFO:(1, 1, 1, 2, 3, 3): 1
2023-02-27 Monday 09:33:10 root:INFO:(2, 0, 2, 2, 2, 3): 2
2023-02-27 Monday 09:33:10 root:INFO:(0, 1, 1, 1, 1, 2): 3
2023-02-27 Monday 09:33:10 root:INFO:(3, 1, 1, 1, 1, 1): 1
2023-02-27 Monday 09:33:10 root:INFO:(0, 1, 2, 2, 2, 3): 1
2023-02-27 Monday 09:33:10 root:INFO:(3, 1, 2, 3, 3, 2): 1
2023-02-27 Monday 09:33:10 root:INFO:(1, 0, 1, 1, 2, 3): 1
2023-02-27 Monday 09:33:10 root:INFO:(1, 1, 1, 2, 4, 2): 2
2023-02-27 Monday 09:33:10 root:INFO:(0, 0, 1, 3, 3, 2): 1
2023-02-27 Monday 09:33:10 root:INFO:(3, 0, 1, 1, 2, 1): 3
2023-02-27 Monday 09:33:10 root:INFO:(0, 1, 1, 9, 9, 3): 1
2023-02-27 Monday 09:33:10 root:INFO:(1, 0, 1, 9, 9, 3): 2
2023-02-27 Monday 09:33:10 root:INFO:(1, 1, 1, 9, 9, 3): 5
2023-02-27 Monday 09:33:10 root:INFO:(1, 1, 1, 8, 9, 3): 1
2023-02-27 Monday 09:33:10 root:INFO:(2, 0, 2, 8, 9, 3): 2
2023-02-27 Monday 09:33:10 root:INFO:(2, 1, 2, 8, 9, 3): 5
2023-02-27 Monday 09:33:10 root:INFO:(2, 1, 2, 9, 8, 3): 1
2023-02-27 Monday 09:33:10 root:INFO:(1, 0, 2, 9, 8, 3): 2
2023-02-27 Monday 09:33:10 root:INFO:(1, 1, 2, 9, 8, 3): 4
2023-02-27 Monday 09:33:10 root:INFO:(1, 1, 2, 9, 9, 3): 1
2023-02-27 Monday 09:33:10 root:INFO:(1, 1, 3, 9, 9, 3): 5
2023-02-27 Monday 09:33:10 root:INFO:(1, 1, 3, 8, 9, 3): 1
2023-02-27 Monday 09:33:10 root:INFO:(2, 0, 3, 8, 9, 3): 2
2023-02-27 Monday 09:33:10 root:INFO:(2, 1, 3, 8, 9, 3): 4
2023-02-27 Monday 09:33:10 root:INFO:(2, 1, 3, 9, 9, 3): 1
2023-02-27 Monday 09:33:10 root:INFO:(1, 0, 3, 9, 9, 3): 1
2023-02-27 Monday 09:33:10 root:INFO:(1, 0, 4, 9, 9, 3): 2
2023-02-27 Monday 09:33:10 root:INFO:(1, 1, 4, 9, 9, 3): 6
