step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_accumulated_waiting_time,J0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,reward
145.0,39,1681.0,24.36231884057971,4.508758412760217,39,1726.0,0.1861402795659811,39,1726.0,-1.9400000000000013
150.0,44,1889.0,27.3768115942029,4.14810564103559,44,1934.0,0.1794754286011041,44,1934.0,-2.0799999999999983
155.0,44,2106.0,28.84931506849315,4.055953461389387,44,2151.0,0.16796732644037318,44,2151.0,-2.1700000000000017
160.0,47,2335.0,31.986301369863014,3.909827877511595,47,2380.0,0.1661565661738481,47,2380.0,-2.289999999999999
165.0,49,2576.0,33.45454545454545,3.7485350826571704,49,2621.0,0.15762647550767728,49,2621.0,-2.41
170.0,53,2831.0,36.294871794871796,3.6200112031173695,53,2876.0,0.15320249947177744,53,2876.0,-2.5500000000000007
175.0,53,3095.0,39.67948717948718,3.1065870493715013,53,3140.0,0.13727924195075356,53,3140.0,-2.639999999999997
180.0,57,3376.0,42.734177215189874,3.0315382981571695,57,3421.0,0.13371534541549632,57,3421.0,-2.8100000000000023
185.0,58,3664.0,44.144578313253014,2.8596100399193185,58,3709.0,0.11622601839778712,58,3709.0,-2.8800000000000026
190.0,63,3969.0,47.81927710843374,2.7300084580079207,63,4014.0,0.11703988608699091,63,4014.0,-3.049999999999997
195.0,63,4281.0,49.77906976744186,2.5091251449270446,63,4326.0,0.10264518821968968,63,4326.0,-3.1199999999999974
200.0,66,4610.0,52.98850574712644,2.604620684255707,66,4655.0,0.10795777967607267,66,4655.0,-3.289999999999999
205.0,70,4949.0,54.98888888888889,2.337544821236219,70,4994.0,0.10356871359035309,70,4994.0,-3.3900000000000006
210.0,72,5302.0,57.630434782608695,2.562486945850949,72,5347.0,0.11079956698515019,72,5347.0,-3.530000000000001
215.0,75,5665.0,59.010416666666664,2.243437748878726,75,5710.0,0.09728675838809332,75,5710.0,-3.6300000000000026
220.0,76,6043.0,62.947916666666664,2.2353036902075565,76,6088.0,0.09191522499494119,76,6088.0,-3.780000000000001
225.0,79,6430.0,64.3,2.1556983873060425,79,6475.0,0.0837311156304094,79,6475.0,-3.8699999999999974
230.0,82,6831.0,67.63366336633663,2.093068637433922,82,6876.0,0.07940553044718796,82,6876.0,-4.010000000000005
235.0,84,7242.0,70.31067961165049,1.7908590906053834,84,7287.0,0.07076218208031379,84,7287.0,-4.109999999999999
240.0,86,7669.0,73.74038461538461,1.884451098727617,86,7714.0,0.07620253146110108,86,7714.0,-4.269999999999996
245.0,89,8107.0,75.06481481481481,1.7907819708412835,89,8152.0,0.07321541272193345,89,8152.0,-4.3799999999999955
250.0,92,8559.0,78.5229357798165,1.6699337940086545,92,8604.0,0.06549820610998933,92,8604.0,-4.52000000000001
255.0,94,9024.0,79.85840707964601,1.6076122891004925,94,9069.0,0.062036729454017135,94,9069.0,-4.6499999999999915
260.0,96,9501.0,84.07964601769912,1.6249630752486766,96,9546.0,0.06958755191381956,96,9546.0,-4.769999999999996
265.0,99,9988.0,85.36752136752136,1.5945022164110294,99,10033.0,0.06198363659177623,99,10033.0,-4.8700000000000045
270.0,102,10491.0,88.90677966101696,1.408225102214513,102,10536.0,0.05441010629516506,102,10536.0,-5.030000000000001
275.0,102,10478.0,85.88524590163935,1.427961912469194,102,10865.0,0.05639490885582999,102,10865.0,-3.2900000000000063
280.0,100,10285.0,85.0,1.483409996560094,100,11030.0,0.06274546944557363,100,11030.0,-1.6499999999999915
285.0,97,10290.0,82.98387096774194,1.8461104094079939,97,11213.0,0.07876538920290695,97,11213.0,-1.8299999999999983
290.0,94,10486.0,84.56451612903226,1.8663190951646902,94,11678.0,0.07010268064127807,94,11678.0,-4.650000000000006
295.0,97,10907.0,85.88188976377953,1.9728207739352632,97,12158.0,0.06966622639917375,97,12158.0,-4.799999999999997
300.0,102,11407.0,91.256,1.827574798656773,102,12656.0,0.06664778712887864,102,12656.0,-4.980000000000004
305.0,108,11936.0,93.98425196850394,1.5848035843840493,108,13185.0,0.05608522990435226,108,13185.0,-5.289999999999992
310.0,108,12476.0,98.23622047244095,1.6353798042394783,108,13725.0,0.05340583553947391,108,13725.0,-5.400000000000006
315.0,110,13023.0,100.17692307692307,1.7293688636486761,110,14272.0,0.05078032142769339,110,14272.0,-5.469999999999999
320.0,110,13573.0,105.21705426356588,1.6332422754540843,110,14822.0,0.04990553274732753,110,14822.0,-5.5
325.0,112,14130.0,107.04545454545455,1.7182280966502133,112,15379.0,0.04961200235569917,112,15379.0,-5.569999999999993
330.0,112,14690.0,113.0,1.4814835561863207,112,15939.0,0.045531057335927244,112,15939.0,-5.599999999999994
335.0,114,15259.0,116.48091603053435,1.471519126662574,114,16508.0,0.04973138616006003,114,16508.0,-5.690000000000026
340.0,112,15179.0,115.87022900763358,1.3832213124385144,112,16835.0,0.042098656066284185,112,16835.0,-3.269999999999982
345.0,108,14709.0,110.59398496240601,1.6276141203686099,108,16934.0,0.06085618758694702,108,16934.0,-0.9900000000000091
350.0,105,14428.0,110.13740458015268,1.605480925697513,105,17031.0,0.06432248716922727,105,17031.0,-0.9699999999999989
355.0,103,14350.0,107.08955223880596,1.8161515765719294,103,17544.0,0.06954727325264783,103,17544.0,-5.1299999999999955
360.0,104,14492.0,108.9624060150376,1.7109800513900142,104,18062.0,0.06297857502065993,104,18062.0,-5.180000000000007
365.0,105,14855.0,110.03703703703704,1.7886086183091041,105,18585.0,0.06822824086881639,105,18585.0,-5.22999999999999
370.0,109,15384.0,114.80597014925372,1.6272175136643716,109,19120.0,0.0554169338649658,109,19120.0,-5.349999999999994
375.0,115,15949.0,116.41605839416059,1.6383215047352835,115,19685.0,0.05510459705379689,115,19685.0,-5.650000000000006
380.0,117,16533.0,120.67883211678833,1.4054079456756394,117,20269.0,0.03728926415154153,117,20269.0,-5.840000000000003
385.0,119,17128.0,123.22302158273381,1.533078997900116,119,20864.0,0.048043272075702415,119,20864.0,-5.949999999999989
390.0,120,17724.0,128.43478260869566,1.3369186883985493,120,21460.0,0.036761050241747764,120,21460.0,-5.960000000000008
395.0,121,18329.0,129.99290780141843,1.491547978416779,121,22065.0,0.04630954163146443,121,22065.0,-6.050000000000011
400.0,123,18936.0,134.29787234042553,1.374593380241649,123,22672.0,0.03367583386040523,123,22672.0,-6.069999999999993
405.0,123,19551.0,137.68309859154928,1.446145920467156,123,23287.0,0.051745689706869366,123,23287.0,-6.150000000000006
410.0,125,20168.0,146.14492753623188,1.0828143076992096,125,23904.0,0.03399046486266089,125,23904.0,-6.1699999999999875
415.0,125,20793.0,147.46808510638297,1.246242553117859,125,24529.0,0.05148038722930243,125,24529.0,-6.25
420.0,127,21422.0,153.0142857142857,1.0273416654960585,127,25158.0,0.03450386841764978,127,25158.0,-6.2900000000000205
425.0,127,22057.0,154.24475524475525,1.1890787034700026,127,25793.0,0.0441808707249678,127,25793.0,-6.349999999999994
430.0,129,22696.0,159.83098591549296,0.9952767705051981,129,26432.0,0.03800892122840343,129,26432.0,-6.389999999999986
435.0,129,23341.0,162.09027777777777,1.0724356036440952,129,27077.0,0.04598076990038205,129,27077.0,-6.449999999999989
440.0,131,23990.0,167.76223776223776,0.9056189564724477,131,27726.0,0.03545981834156514,131,27726.0,-6.490000000000009
445.0,131,24645.0,168.8013698630137,1.0205249225957127,131,28381.0,0.04193513486306791,131,28381.0,-6.550000000000011
450.0,133,25306.0,173.32876712328766,1.0293148674241361,133,29042.0,0.03224500058681134,133,29042.0,-6.610000000000014
455.0,133,25971.0,174.3020134228188,1.0410254942097341,133,29707.0,0.03616243837172825,133,29707.0,-6.649999999999977
460.0,135,26642.0,180.01351351351352,0.9301275608422361,135,30378.0,0.03326443467466908,135,30378.0,-6.7099999999999795
465.0,135,27317.0,180.90728476821192,1.0057832584167061,135,31053.0,0.037756042898644065,135,31053.0,-6.75
470.0,137,28000.0,187.91946308724832,0.9524346514137801,137,31736.0,0.037811217117305555,137,31736.0,-6.830000000000041
475.0,137,28685.0,188.7171052631579,0.9750236819661101,137,32421.0,0.03923640529586007,137,32421.0,-6.849999999999966
480.0,139,29378.0,194.5562913907285,0.891008567467403,139,33114.0,0.031948310374810246,139,33114.0,-6.930000000000007
485.0,139,30073.0,195.2792207792208,0.9041114849842738,139,33809.0,0.0322792638408596,139,33809.0,-6.949999999999989
490.0,141,30776.0,201.15032679738562,0.8878623255052972,141,34512.0,0.03149648743355411,141,34512.0,-7.03000000000003
495.0,141,31481.0,201.80128205128204,0.8403256135861753,141,35217.0,0.029733408452476406,141,35217.0,-7.050000000000011
500.0,143,32196.0,206.3846153846154,0.8857659138935683,143,35932.0,0.02953630373140708,143,35932.0,-7.149999999999977
505.0,143,32911.0,206.98742138364778,0.8719832673938126,143,36647.0,0.027280709834640614,143,36647.0,-7.150000000000034
510.0,145,33636.0,211.54716981132074,1.03212659472989,145,37372.0,0.028911306127944552,145,37372.0,-7.25
515.0,147,34363.0,214.76875,0.8379604200208552,147,38099.0,0.031710686376119776,147,38099.0,-7.269999999999982
520.0,147,35098.0,219.3625,0.8978642911839853,147,38834.0,0.029685404476501545,147,38834.0,-7.349999999999966
525.0,149,35835.0,219.84662576687117,0.8456212399154979,149,39571.0,0.02616454321751706,149,39571.0,-7.3700000000000045
530.0,149,36580.0,227.2049689440994,0.8242911197960091,149,40316.0,0.027482796721270446,149,40316.0,-7.4500000000000455
535.0,151,37329.0,227.6158536585366,0.7901825909446591,151,41065.0,0.025997731452227106,151,41065.0,-7.489999999999952
540.0,151,38084.0,233.64417177914112,0.8819647580068034,151,41820.0,0.027407600901037093,151,41820.0,-7.550000000000011
545.0,153,38843.0,233.99397590361446,0.7887121562262928,153,42579.0,0.025733113581337702,153,42579.0,-7.590000000000032
550.0,153,39608.0,240.04848484848486,0.7884375211920945,153,43344.0,0.02603932209588114,153,43344.0,-7.649999999999977
555.0,155,40379.0,240.35119047619048,0.7629956637994343,155,44115.0,0.025630484368630472,155,44115.0,-7.7099999999999795
560.0,155,41154.0,244.96428571428572,0.7928588073825402,155,44890.0,0.026882762884870317,155,44890.0,-7.75
565.0,157,41935.0,245.23391812865498,0.7958976685094503,157,45671.0,0.026452514858725223,157,45671.0,-7.810000000000002
570.0,157,42720.0,249.82456140350877,0.8486119389765644,157,46456.0,0.026333291787693773,157,46456.0,-7.850000000000023
575.0,159,43513.0,252.9825581395349,0.7631358647896181,159,47249.0,0.02273339155650693,159,47249.0,-7.930000000000007
580.0,159,44308.0,259.1111111111111,0.6953167167425004,159,48044.0,0.023214003524431443,159,48044.0,-7.949999999999989
585.0,161,45111.0,259.2586206896552,0.7412770023445611,161,48847.0,0.02341450922975887,161,48847.0,-8.03000000000003
590.0,161,45916.0,263.88505747126436,0.7487268916158337,161,49652.0,0.023857829164851782,161,49652.0,-8.049999999999955
595.0,163,46730.0,264.01129943502826,0.8252387360546892,163,50466.0,0.023118343760811913,163,50466.0,-8.140000000000043
600.0,163,47545.0,268.61581920903956,0.7601506659591588,163,51281.0,0.017484071615765043,163,51281.0,-8.14999999999992
605.0,165,48370.0,271.7415730337079,0.7715708110543347,165,52106.0,0.023196638994861123,165,52106.0,-8.25
610.0,167,49197.0,276.3876404494382,0.7034420103693559,167,52933.0,0.01955461173394006,167,52933.0,-8.270000000000095
615.0,164,49051.0,272.50555555555553,0.7844509958616968,164,53298.0,0.022499411722466403,164,53298.0,-3.6499999999999773
620.0,162,48235.0,267.97222222222223,0.8214565519789219,162,53206.0,0.024584479596520017,162,53206.0,0.9200000000000728
625.0,157,47405.0,261.9060773480663,0.9833023362787453,157,53128.0,0.03776748675584151,157,53128.0,0.7799999999999727
630.0,156,46548.0,257.17127071823205,0.944139099807627,156,53897.0,0.029646168294863592,156,53897.0,-7.690000000000055
635.0,156,45827.0,250.4207650273224,1.0279351630373796,156,54678.0,0.03457869815395465,156,54678.0,-7.809999999999945
640.0,157,45322.0,247.66120218579235,1.022410246248555,157,55458.0,0.032991726551705645,157,55458.0,-7.800000000000068
645.0,158,45042.0,242.16129032258064,1.0993252006854277,158,56248.0,0.03524844619086451,158,56248.0,-7.899999999999977
650.0,160,44982.0,243.14594594594595,1.0015523112438038,160,57043.0,0.030480353667656394,160,57043.0,-7.949999999999932
655.0,160,45141.0,241.3957219251337,1.0699617572516067,160,57843.0,0.03242376362141702,160,57843.0,-8.0
660.0,160,45425.0,242.9144385026738,1.0170943563549542,160,58194.0,0.026000147399907948,160,58194.0,-3.5100000000001046
665.0,155,45844.0,241.2842105263158,1.2290201057294363,155,58103.0,0.038327241444668356,155,58103.0,0.9100000000000819
670.0,155,46437.0,244.40526315789472,1.3336989480320314,155,58029.0,0.041859693731800734,155,58029.0,0.7400000000000091
675.0,155,47062.0,245.11458333333334,1.4189048368090555,155,57604.0,0.043759741900357814,155,57604.0,4.25
680.0,156,47694.0,251.02105263157895,1.5180125603591672,156,57265.0,0.05107490768096929,156,57265.0,3.3899999999999864
685.0,152,48310.0,254.26315789473685,1.557156878646108,152,57320.0,0.05256306977060821,152,57320.0,-0.5500000000000682
690.0,150,48911.0,258.7883597883598,1.6514043564823688,149,57054.0,0.0563449721733184,149,57054.0,2.660000000000082
695.0,146,49492.0,259.12041884816756,1.8574149532232311,145,56847.0,0.06470812595248973,145,56847.0,2.0699999999999363
700.0,142,49021.0,256.6544502617801,1.8917812180760112,142,57012.0,0.06013241619522023,142,57012.0,-1.6499999999999773
705.0,138,47843.0,247.89119170984455,1.9822719962504523,138,56638.0,0.06566371179570908,138,56638.0,3.740000000000009
710.0,135,46659.0,241.75647668393782,2.283813110544174,135,56280.0,0.07872822892544093,135,56280.0,3.580000000000041
715.0,134,45450.0,233.07692307692307,2.273511968170224,134,56891.0,0.07063671713536228,134,56891.0,-6.110000000000014
720.0,136,44342.0,229.75129533678756,2.280333796960453,136,57486.0,0.06840949175018227,136,57486.0,-5.9500000000000455
725.0,142,43351.0,223.45876288659792,2.1198718245204913,142,58137.0,0.06237413342970555,142,58137.0,-6.509999999999991
730.0,147,42581.0,220.62694300518135,1.9121297683271328,147,58850.0,0.04515562109351749,147,58850.0,-7.1299999999999955
735.0,149,41944.0,217.32642487046633,1.6852026717912585,149,59267.0,0.03889635170435662,149,59267.0,-4.169999999999959
740.0,146,41439.0,216.95811518324606,1.7327918412921084,146,59371.0,0.042808152843964144,146,59371.0,-1.0400000000000773
745.0,142,41130.0,212.01030927835052,1.950265684955393,142,59485.0,0.048824609010864876,142,59485.0,-1.1399999999999864
750.0,140,38928.0,202.75,1.961376524570398,140,59490.0,0.04532576703409709,140,59490.0,-0.049999999999954525
755.0,136,35574.0,186.25130890052355,1.9413920113040348,136,58785.0,0.05025443929480168,136,58785.0,7.0499999999999545
760.0,133,32477.0,172.75,2.005095089234139,133,58073.0,0.06056551875807504,133,58073.0,7.1200000000000045
765.0,131,29611.0,156.67195767195767,2.0782995815971765,131,56673.0,0.06242333536757979,131,56673.0,14.0
770.0,132,26800.0,143.31550802139037,2.022114277298577,132,57304.0,0.05874201160380034,132,57304.0,-6.309999999999945
775.0,137,24249.0,129.67379679144386,1.8802617936795714,137,57948.0,0.054509102339322026,137,57948.0,-6.440000000000055
780.0,142,21847.0,117.45698924731182,1.8848112195218172,142,58643.0,0.05481092901202834,142,58643.0,-6.949999999999932
785.0,146,19536.0,105.03225806451613,1.7113488562696106,146,59367.0,0.0453126599996306,146,59367.0,-7.240000000000009
790.0,145,17178.0,92.35483870967742,1.7959836517700103,145,59772.0,0.045315733036888156,145,59772.0,-4.050000000000068
795.0,142,14786.0,79.49462365591398,1.7348948286470518,142,59862.0,0.04893556297770476,142,59862.0,-0.8999999999999773
800.0,140,12445.0,68.00546448087432,1.7729099915496738,140,59970.0,0.057363304868032046,140,59970.0,-1.080000000000041
805.0,137,10130.0,54.46236559139785,1.7862254680922436,137,60647.0,0.05152098258278815,137,60647.0,-6.769999999999982
810.0,138,7889.0,43.10928961748634,1.7101058954208423,138,61333.0,0.050596586648099025,138,61333.0,-6.860000000000014
815.0,141,6230.0,33.67567567567568,1.7149740322094422,141,62025.0,0.05345149479290374,141,62025.0,-6.919999999999959
820.0,146,6750.0,36.885245901639344,1.5508311023005015,146,62746.0,0.0508367433050638,146,62746.0,-7.210000000000036
825.0,151,7128.0,38.32258064516129,1.3075598516514648,151,62753.0,0.034923198744966306,151,62753.0,-0.06999999999993634
830.0,149,7526.0,40.24598930481283,1.4323396594781665,149,62040.0,0.041572400128231955,149,62040.0,7.1299999999999955
835.0,150,7999.0,42.775401069518715,1.4401616845420522,150,61336.0,0.04667526544598807,150,61336.0,7.039999999999964
840.0,153,8460.0,45.483870967741936,1.2729585123468259,153,62081.0,0.03780980082292566,153,62081.0,-7.449999999999932
845.0,155,8956.0,47.638297872340424,1.2843624232026254,155,62845.0,0.036939427315122175,155,62845.0,-7.6400000000001
850.0,158,9465.0,50.34574468085106,1.2922497368153982,158,63627.0,0.0403706709470493,158,63627.0,-7.819999999999936
855.0,156,9825.0,52.26063829787234,1.2293442061293398,156,64077.0,0.034298564105144695,156,64077.0,-4.5
860.0,152,10066.0,53.82887700534759,1.2893895298742335,152,64202.0,0.038825756072582,152,64202.0,-1.25
865.0,148,10287.0,54.42857142857143,1.4794120997262807,148,64337.0,0.04857922829850683,148,64337.0,-1.3500000000000227
870.0,144,10489.0,56.39247311827957,1.5421772544837806,144,64214.0,0.05256754333584076,144,64214.0,1.2300000000000182
875.0,140,10671.0,56.76063829787234,1.8225594540461352,140,64148.0,0.06402927242317445,140,64148.0,0.6599999999999682
880.0,136,10833.0,57.93048128342246,1.8994924326849343,136,64138.0,0.06262440657253682,136,64138.0,0.10000000000002274
885.0,133,11000.0,58.2010582010582,1.9922554604064435,132,64387.0,0.06757204973400724,132,64387.0,-2.490000000000009
890.0,133,11178.0,59.775401069518715,1.9491379316673945,133,65042.0,0.06929766229212198,133,65042.0,-6.5499999999999545
895.0,140,11719.0,62.33510638297872,1.761994674364759,140,65726.0,0.060510514050468645,140,65726.0,-6.840000000000032
900.0,150,12438.0,65.46315789473684,1.7237085539857724,150,66450.0,0.05401545934732289,150,66450.0,-7.240000000000009
905.0,152,12621.0,65.39378238341969,1.7282347192050003,152,66506.0,0.04843933485968718,152,66506.0,-0.5599999999999454
910.0,155,12437.0,64.44041450777202,1.642707367351427,155,65899.0,0.04116083839024161,155,65899.0,6.069999999999936
915.0,156,12267.0,64.22513089005236,1.5502171705509262,156,65346.0,0.03991467502901471,156,65346.0,5.529999999999973
920.0,152,12086.0,64.2872340425532,1.6294735813634194,152,64180.0,0.04480984786899679,152,64180.0,11.660000000000082
925.0,148,11885.0,63.55614973262032,1.7033981350915142,148,63075.0,0.05289419099536522,148,63075.0,11.049999999999955
930.0,145,11666.0,62.72043010752688,1.771634647087056,145,62027.0,0.057457205945972666,145,62027.0,10.480000000000018
935.0,140,11426.0,61.101604278074866,1.8936748599672393,140,61595.0,0.0633104820328301,140,61595.0,4.319999999999936
940.0,139,11026.0,59.92391304347826,1.7478823847424036,139,62217.0,0.060297436879248455,139,62217.0,-6.219999999999914
945.0,134,10580.0,56.88172043010753,1.9853964035791927,134,62765.0,0.067670951724115,134,62765.0,-5.480000000000018
950.0,133,10283.0,55.88586956521739,2.0557569533150977,133,63329.0,0.07640696117306009,133,63329.0,-5.639999999999986
955.0,134,9999.0,53.75806451612903,2.195565120098408,134,63921.0,0.07516687132997629,134,63921.0,-5.920000000000073
960.0,134,9716.0,52.51891891891892,2.252997430301484,134,64576.0,0.07423776967650492,134,64576.0,-6.5499999999999545
965.0,133,9216.0,49.81621621621622,2.198047042378045,133,64966.0,0.06468663481944563,133,64966.0,-3.8999999999999773
970.0,130,8822.0,48.472527472527474,2.184436264762977,130,65095.0,0.0679363553556536,130,65095.0,-1.2900000000000773
975.0,130,9087.0,49.11891891891892,2.3684094352733345,130,65250.0,0.07352178475730739,130,65250.0,-1.5499999999999545
980.0,133,9350.0,50.26881720430107,2.263992626133319,133,65886.0,0.06170528813630819,133,65886.0,-6.360000000000014
985.0,137,9645.0,51.854838709677416,2.0573815005926734,137,66563.0,0.04762266149548443,137,66563.0,-6.769999999999982
990.0,141,9964.0,53.56989247311828,2.057138760540145,141,67260.0,0.048820440508338905,141,67260.0,-6.970000000000027
995.0,142,10358.0,55.09574468085106,1.9585065205091812,142,67967.0,0.04432848766510305,142,67967.0,-7.069999999999936
1000.0,144,10785.0,58.2972972972973,1.7344629812664631,144,68062.0,0.036651364694980475,144,68062.0,-0.9500000000000455
1005.0,144,11197.0,60.524324324324326,1.68920835227102,144,67568.0,0.04333776198814192,144,67568.0,4.940000000000055
1010.0,146,11617.0,63.13586956521739,1.670808417463805,146,67102.0,0.04580828310689,146,67102.0,4.659999999999968
1015.0,144,12037.0,64.71505376344086,1.756135482884786,144,66100.0,0.04747492073792441,144,66100.0,10.019999999999982
1020.0,142,12447.0,67.28108108108108,1.875434974713352,142,65165.0,0.05379609648539174,142,65165.0,9.350000000000023
1025.0,138,12801.0,69.57065217391305,1.741655239154597,138,65842.0,0.05380378044841763,138,65842.0,-6.769999999999982
1030.0,141,13195.0,72.90055248618785,1.6142733711046657,141,66527.0,0.05077761092330097,141,66527.0,-6.850000000000023
1035.0,142,13596.0,74.29508196721312,1.7470569553665354,142,67230.0,0.06112518808267056,142,67230.0,-7.029999999999973
1040.0,145,14010.0,76.97802197802197,1.7418002850501972,145,67948.0,0.05325855891517813,145,67948.0,-7.180000000000064
1045.0,142,14229.0,77.75409836065573,1.7581056542288693,142,68370.0,0.04936614203937192,142,68370.0,-4.220000000000027
1050.0,139,14307.0,78.18032786885246,1.88171739146182,139,68490.0,0.05151218612325399,139,68490.0,-1.1999999999999318
1055.0,134,14415.0,78.34239130434783,2.00445807932425,134,68618.0,0.0624445409655892,134,68618.0,-1.2799999999999727
1060.0,131,14565.0,80.4696132596685,2.0611446154847637,131,68493.0,0.06891389542466683,131,68493.0,1.25
1065.0,128,14774.0,81.17582417582418,2.2853929282523757,128,68417.0,0.08165439848053374,128,68417.0,0.7599999999999909
1070.0,129,15091.0,83.37569060773481,2.257556940407615,129,68396.0,0.07644364840965528,129,68396.0,0.2099999999999227
1075.0,135,15370.0,83.98907103825137,1.9436250741970502,134,69046.0,0.06224352801408925,134,69046.0,-6.5
1080.0,138,15793.0,85.83152173913044,1.8920279736689136,138,69724.0,0.05686110108089903,138,69724.0,-6.779999999999973
1085.0,141,16426.0,88.31182795698925,1.8467958233242003,141,70384.0,0.05435246755058385,141,70384.0,-6.600000000000023
1090.0,141,16900.0,91.35135135135135,1.8013161016269603,141,70497.0,0.053691817966188195,141,70497.0,-1.1299999999999955
1095.0,146,17302.0,93.02150537634408,1.7073875707174475,146,70036.0,0.049409141989554525,146,70036.0,4.610000000000014
1100.0,148,17717.0,96.28804347826087,1.5589757364998518,148,69626.0,0.04113806907015897,148,69626.0,4.100000000000023
1105.0,146,18133.0,98.01621621621622,1.7281001034142154,146,68712.0,0.049369155620608174,146,68712.0,9.139999999999986
1110.0,145,18536.0,100.73913043478261,1.7344257082483516,145,67855.0,0.052465142920039176,145,67855.0,8.57000000000005
1115.0,142,18932.0,101.78494623655914,1.8530179501540567,142,67061.0,0.058665342512415286,142,67061.0,7.939999999999941
1120.0,139,19313.0,104.96195652173913,1.8914265042705345,139,66784.0,0.06347072611702084,139,66784.0,2.769999999999982
1125.0,136,19580.0,105.26881720430107,1.9308033800402222,136,67371.0,0.06217997316334495,136,67371.0,-5.8700000000000045
1130.0,133,19834.0,108.38251366120218,2.012818716545759,133,67899.0,0.06654134612292727,133,67899.0,-5.279999999999973
1135.0,132,20172.0,109.6304347826087,2.1875778640550125,132,68438.0,0.07386976162105414,132,68438.0,-5.389999999999986
1140.0,134,20324.0,110.45652173913044,2.153394038078987,134,68776.0,0.06605319310351306,134,68776.0,-3.3799999999999955
1145.0,130,20345.0,110.57065217391305,2.2194293924666035,130,69364.0,0.0631792355275179,130,69364.0,-5.8799999999999955
1150.0,127,20399.0,112.70165745856353,2.279761444600173,127,69406.0,0.0696896921413904,127,69406.0,-0.4199999999999591
1155.0,124,20485.0,113.1767955801105,2.234120602574881,124,69918.0,0.06816861063289938,124,69918.0,-5.1200000000000045
1160.0,128,20766.0,114.7292817679558,2.1800197502242167,128,70436.0,0.06289380672163669,128,70436.0,-5.180000000000064
1165.0,134,21096.0,115.27868852459017,2.0144607445085136,134,70975.0,0.056072851464990185,134,70975.0,-5.389999999999986
1170.0,139,21532.0,118.3076923076923,1.812383557687639,139,71533.0,0.04695571980042353,139,71533.0,-5.580000000000041
