step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_stopped_cross_check,J0_accumulated_waiting_time,J0_average_speed,J0_average_speed_2,J0_average_speed_cross_check,J0_average_co2_emission_tl,J0_average_co_emission_tl,J0_average_fuel_consumption_tl,J0_average_noise_emission_tl,J0_average_co2_emission,J0_average_co_emission,J0_average_fuel_consumptions,J0_average_noise_emissions,agents_total_stopped,agents_total_accumulated_waiting_time,reward
85.0,8,162.0,6.230769230769231,6.999694562058537,8,8,126.0,0.3406071955868441,6.380499410993764,6.999694562058537,3051.3735357459927,92.80459639355888,1.31168788194724,59.27522997990309,2916.6922779741476,80.82806040667191,1.253793191808202,59.83573596998903,8,126.0,0.16999999999999993
90.0,7,196.0,7.538461538461538,8.152162731968026,7,7,196.0,0.4240399941931171,7.660651599014083,8.152162731968026,3105.282879289255,88.22924636800073,1.3348636187268494,61.13916723264915,3003.9736759546795,75.63462449422232,1.2913123904867787,61.4786152439865,7,196.0,-0.7
95.0,4,97.0,3.88,8.625670731703927,4,4,97.0,0.46359873971741894,8.537159427187918,8.625670731703927,2920.4586800352054,81.10466272167656,1.2554089540506286,62.015917895805984,2944.6668004278013,73.08542054645534,1.2658139247102222,62.22030486765412,4,97.0,0.99
100.0,5,80.0,2.857142857142857,7.444962480632425,5,5,30.0,0.35649628098072744,6.389073708645541,7.444962480632425,3283.065218512689,96.86918362573117,1.4112844531921165,60.90344090184408,3032.6926747514,77.32654612313885,1.3036554631814785,61.4741848152998,5,30.0,0.6699999999999999
105.0,5,105.0,3.888888888888889,8.984854214215453,5,5,105.0,0.4796948214626744,8.39631402823959,8.984854214215453,3117.9198592658736,80.01152143036695,1.340288485587904,61.56422055972933,2828.1433238126547,62.7022322060548,1.2157219251468476,61.985587287959504,5,105.0,-0.75
110.0,5,98.0,3.3793103448275863,7.464088179619279,5,5,98.0,0.37231937787392366,6.413101287118074,7.464088179619279,2807.2755612347564,85.59902363658283,1.2067634566646255,60.17191238018588,2639.7768035267036,69.03108204285262,1.134757364110847,61.024395089388,5,98.0,0.07000000000000006
115.0,6,125.0,4.310344827586207,8.232419444405279,6,6,106.0,0.4025584470724034,7.167853110753712,8.232419444405279,3324.2235300492994,96.5129098039216,1.4289786490017786,61.564522554412804,2617.29559101952,66.91469815577514,1.125091289394475,61.8670024927836,6,106.0,-0.08000000000000007
120.0,6,155.0,5.344827586206897,8.984715002849416,6,6,155.0,0.45099165500437877,8.024771396444743,8.984715002849416,2816.2429911913327,79.30648283999098,1.2106118448112946,60.701182784304955,2224.112897982953,52.758216660620775,0.9560725056021575,61.409852650210375,6,155.0,-0.49
125.0,8,190.0,5.9375,7.746610913470908,8,8,190.0,0.3410121239264565,6.139920267701174,7.746610913470908,2952.701605984534,103.67601403508775,1.2692836489706107,60.54024363106907,2387.7459640326824,69.58633221407166,1.0264202113629795,61.330757522985394,8,190.0,-0.34999999999999987
130.0,8,230.0,7.1875,8.784045186900737,8,8,230.0,0.40568717512257796,7.488178164413018,8.784045186900737,3486.970487044033,99.09807758483714,1.4989353206766878,61.58032434170127,2474.879350420084,60.89435031686117,1.0638705492872416,61.83927584259813,8,230.0,-0.3999999999999999
135.0,9,271.0,7.742857142857143,7.485268609507457,9,9,271.0,0.29024506496980645,5.613591327392726,7.485268609507457,3162.8314477141435,102.11415323888643,1.3596009810887075,58.4431517503761,2245.9989668723138,64.99826947181342,0.9654834242180671,59.907407666313155,9,271.0,-0.41000000000000014
140.0,7,231.0,7.21875,8.202589239188734,7,7,231.0,0.37840581752958935,7.319816378185616,8.202589239188734,3292.123009198941,97.15614666666671,1.4151789399373222,61.234750081469954,2526.312338292817,68.04216683544406,1.0859815320707027,61.51762644486375,7,231.0,0.3999999999999999
145.0,9,255.0,7.7272727272727275,7.3141285134813545,9,9,218.0,0.3280616118041462,6.130754526052533,7.3141285134813545,2950.132547618278,95.43391919191927,1.2681714475829051,59.18338465070848,2448.8675735553834,70.56064798555822,1.052691829033604,60.156480878279496,9,218.0,0.1299999999999999
150.0,8,294.0,8.909090909090908,8.22355779636814,8,8,294.0,0.39444282443130485,7.226979537469065,8.22355779636814,3309.2447546665685,96.83668754624408,1.4225381083124031,60.919741775207925,2659.0422326378966,68.21362676328116,1.143036004735523,61.399390893316536,8,294.0,-0.7599999999999998
155.0,5,212.0,6.625,8.604526699514997,5,5,212.0,0.4288503314434399,8.099852699594862,8.604526699514997,3231.7109486034283,89.47297482350339,1.3892044752575095,61.80829855714252,2656.546207732804,64.88975677847532,1.1419595914119722,62.04578082485053,5,212.0,0.8199999999999998
160.0,4,200.0,6.25,7.898626237208239,4,4,157.0,0.3527996406097477,6.58139553612745,7.898626237208239,2947.819566871839,87.974237435239,1.2671764746099115,60.15836264961507,2791.3082003036084,66.72910667502477,1.1998934922947457,61.150835282667224,4,157.0,0.55
165.0,6,229.0,7.633333333333334,8.852069070869863,6,6,229.0,0.45000251568135125,8.18960797732593,8.852069070869863,3338.7927338969616,85.33042541660902,1.4352344035708313,61.55700166472702,2933.4118850708455,63.95489814705932,1.260974094572134,61.88213371119503,6,229.0,-0.72
170.0,5,229.0,7.387096774193548,7.443435326160197,5,5,229.0,0.3287942383619159,6.221457859194833,7.443435326160197,3188.1521632216286,93.98805821468471,1.3704806628609258,59.124717965479796,2839.473026780523,71.0847475562791,1.220594810739993,60.37779752577531,5,229.0,0.0
175.0,7,263.0,8.483870967741936,8.191231966226105,7,7,244.0,0.3828726623860421,7.271313663719143,8.191231966226105,3372.698756025418,100.83348641975311,1.449817974106615,61.568205618406004,2825.228353340688,70.06573842929997,1.214477035649463,61.743503145154094,7,244.0,-0.1499999999999999
180.0,7,298.0,9.612903225806452,8.380712851958386,7,7,298.0,0.37170392963267135,6.631134882672172,8.380712851958386,2908.8313730550894,90.67581032481192,1.2504149296926272,59.531625395760315,2405.7385942108053,58.00202792398492,1.0341495425875065,60.78334934998523,7,298.0,-0.54
185.0,9,340.0,9.714285714285714,7.301930038496007,9,9,340.0,0.3089837747016666,5.642481358549323,7.301930038496007,2956.9334742595706,105.93702050738295,1.2711038286599363,60.14114547684011,2415.0632457603324,71.15508662192055,1.0381655621812862,60.83005278606805,9,340.0,-0.41999999999999993
190.0,9,385.0,11.666666666666666,8.164122253452996,9,9,385.0,0.3721719083645128,6.9015205707058405,8.164122253452996,3065.3478514612048,100.69268771929828,1.317702320605026,60.862178758651346,2510.7838394953546,66.05758497033935,1.0793092370094453,61.37832031913674,9,385.0,-0.4500000000000002
195.0,10,432.0,12.342857142857143,6.947480675905714,10,10,432.0,0.2873475490263316,5.134042411824844,6.947480675905714,2820.928557780555,104.94411529438145,1.212640739325157,58.827197397583525,2262.5751608758983,70.58331709142105,0.9726167390958695,59.987565358236616,10,432.0,-0.4700000000000002
200.0,8,400.0,12.121212121212121,7.632309346868372,8,8,400.0,0.36572287134090375,6.721636644836107,7.632309346868372,3378.762749506977,105.43894222222225,1.4524256942950937,61.2741919924124,2570.2102727449837,72.83066796222234,1.1048541821542976,61.37984279103185,8,400.0,0.3200000000000003
205.0,9,430.0,12.647058823529411,7.828867421317557,9,9,395.0,0.39346333158253405,6.9653698493206795,7.828867421317557,2960.411930223487,93.01271222949647,1.2725915829069476,60.235019791050426,2454.084540959771,67.34773719003388,1.0549351152036022,60.80130542844657,9,395.0,0.04999999999999982
210.0,9,471.0,13.852941176470589,7.740687569993168,9,9,471.0,0.3853571571485658,6.7535919418170725,7.740687569993168,2906.9920092855696,88.13037346585925,1.2496275347709578,59.78363944172549,2425.8747407690753,63.537821397753625,1.0428078337574886,60.5359968565752,9,471.0,-0.7599999999999998
215.0,6,389.0,11.787878787878787,8.15476915286654,6,6,389.0,0.42289763317838147,7.7910440231203255,8.15476915286654,3138.9654968011387,92.57132266157657,1.349340283933751,61.59893387918307,2603.6322822233583,68.14032452677785,1.1192166734037803,61.71796883621683,6,389.0,0.8199999999999998
220.0,7,381.0,10.583333333333334,7.320357897742525,7,7,338.0,0.3128747761807029,5.761400514253923,7.320357897742525,2868.905716383462,91.38197671957687,1.2332573525904766,59.39565819848332,2402.79049904983,63.1426071716298,1.032885635007715,60.46254658404013,7,338.0,0.5100000000000002
225.0,7,416.0,13.0,8.378187462928253,7,7,416.0,0.4208316119368939,7.623270539966642,8.378187462928253,3269.294518682681,89.22180192355636,1.4053626512065436,61.18128756152187,2607.278051307198,63.086653855054905,1.1207832319045306,61.487527934435775,7,416.0,-0.7800000000000002
230.0,6,422.0,12.411764705882353,7.059223356670451,6,6,422.0,0.31455000788567744,5.7705216963479415,7.059223356670451,2911.4947293086657,96.31951483182176,1.2515635659791922,59.196834680835245,2539.7979227929563,71.87588125978796,1.091779967674211,60.31515486055963,6,422.0,-0.05999999999999961
235.0,8,460.0,13.529411764705882,7.954195040595581,8,8,444.0,0.3743277109683167,6.725398665043288,7.954195040595581,3299.39259511804,103.2374315789474,1.418308343866198,61.163076269774045,2536.455391528981,68.04952794886566,1.0903433454670355,61.53320928089524,8,444.0,-0.22000000000000064
240.0,8,500.0,16.129032258064516,8.233780737736861,8,8,500.0,0.3959071982450622,6.956554531567154,8.233780737736861,2932.138178387879,90.44933333333336,1.2604336891300953,59.93869322539252,2400.015211787921,62.110943066788046,1.0316889899719999,60.864537962526136,8,500.0,-0.5599999999999996
245.0,10,547.0,16.08823529411765,7.296390930777155,10,10,547.0,0.31269392180222727,5.621537840883817,7.296390930777155,3175.2148830306637,113.51040000000003,1.3649331546642218,60.14875149144663,2585.2104604484753,77.7170833679957,1.111304085590054,60.969715924134505,10,547.0,-0.46999999999999975
250.0,10,597.0,17.558823529411764,7.816763529545237,10,10,597.0,0.35387850823948674,6.370222654824907,7.816763529545237,3079.724161532912,102.51621902722255,1.3238827591448872,60.53150726012466,2277.719996916887,66.20019503438601,0.9791243931515896,61.03481324078872,10,597.0,-0.5
255.0,12,650.0,17.56756756756757,7.012388082424384,12,12,650.0,0.2815730716523323,5.1323528598402826,7.012388082424384,3065.0618138058785,110.71595748792274,1.317583865488247,59.69193343720951,2362.0206545674937,73.18797740711487,1.015364063740956,60.578506222699936,12,650.0,-0.5300000000000002
260.0,9,622.0,17.771428571428572,7.5124145343556785,9,9,622.0,0.3387781155894406,6.382460870181428,7.5124145343556785,3349.4295793712176,108.26460105820108,1.4398185175413194,60.99843573196802,2432.644970242108,73.32629700360069,1.0457208190362697,61.26919407364576,9,622.0,0.28000000000000025
265.0,11,656.0,18.742857142857144,7.381927886554037,11,11,620.0,0.35708802357153535,6.43258302879763,7.381927886554037,3238.8861865516615,101.69826473429961,1.392294848633498,59.86471681684387,2582.2090504521934,74.87104248552966,1.110009940879454,60.53629782039101,11,620.0,0.019999999999999574
270.0,10,703.0,20.085714285714285,7.821846184813251,10,10,703.0,0.3890091814075569,6.982179183278944,7.821846184813251,3020.5658350743433,94.51765715851911,1.298451888533578,60.64644026154906,2421.105795354492,69.40975475889401,1.0407609187401377,61.00412843492757,10,703.0,-0.8300000000000001
275.0,7,627.0,19.0,7.77756371015342,7,7,627.0,0.37509051744408095,7.196505692724529,7.77756371015342,3017.0627843237285,97.29330845226414,1.296940843009261,61.05544486928644,2698.926483522984,75.84360368552775,1.1601808672821208,61.51656434898643,7,627.0,0.7600000000000007
280.0,8,628.0,19.03030303030303,6.726359675049396,8,8,585.0,0.2989890606722316,5.554150753861653,6.726359675049396,3160.601009916767,110.51654238211259,1.3586527772491521,60.714539801812435,2760.668884564303,84.20455210131972,1.1867302982135803,61.10564318750846,8,585.0,0.41999999999999993
285.0,8,668.0,20.242424242424242,8.0257421354748,8,8,668.0,0.4008645949936626,7.317491265950325,8.0257421354748,3248.4677134359263,92.81970553566214,1.3964120983671267,60.96692893520209,2675.023788582337,68.0186855258012,1.1499070386132377,61.22544449537651,8,668.0,-0.8300000000000001
290.0,7,676.0,18.77777777777778,6.696453973930269,7,7,676.0,0.279644175176999,5.333615177056945,6.696453973930269,2888.758493499862,99.27214264310173,1.2417920990685383,58.737279454157324,2521.538408037818,74.05897807568546,1.083932722405029,59.93887225668185,7,676.0,-0.08000000000000007
295.0,9,720.0,21.176470588235293,7.533119123267909,9,9,703.0,0.3242780258434737,6.326348146371487,7.533119123267909,3254.186963834449,106.3144488888889,1.3988782019685515,60.86399997403778,2604.5341368639765,73.86559441387945,1.1196101365459248,61.28512994487191,9,703.0,-0.27000000000000046
300.0,9,765.0,23.90625,8.047597074281864,9,9,765.0,0.3525812338718093,6.986939240236154,8.047597074281864,3131.838827056289,97.44390222222226,1.346276576221845,60.17956463231853,2604.989416879656,69.11127150057166,1.1198002570268957,60.896017147027905,9,765.0,-0.6200000000000001
305.0,11,815.0,22.63888888888889,7.226841573709121,11,11,815.0,0.26738919870664224,5.545793424781954,7.226841573709121,3199.9361819333567,115.84073535353541,1.3755608860367063,59.94770747523501,2695.9700302697865,80.15939449398665,1.1589163384341727,60.85605454460512,11,815.0,-0.5
310.0,11,870.0,24.166666666666668,7.9031674411114885,11,11,870.0,0.3022066534239539,6.304115658979898,7.9031674411114885,3104.9962246207238,109.77680000000002,1.334746474854936,60.37494426967925,2336.7075841526944,69.94547064899416,1.0044805496048395,61.04846370869999,11,870.0,-0.5499999999999989
315.0,13,929.0,23.82051282051282,6.847353592257943,13,13,929.0,0.24524658432959487,4.8515055005959296,6.847353592257943,3474.171685185185,126.62991851851855,1.4934427573125688,59.48140517493723,2517.3900510676795,81.73516228105872,1.0821510220200519,60.360523609610176,13,929.0,-0.5899999999999999
320.0,10,905.0,24.45945945945946,7.7226313185937805,10,10,905.0,0.34338826485867213,6.645119150942931,7.7226313185937805,3187.1786777630005,107.92671183530649,1.370074188805702,60.9811159440055,2344.178387103703,73.48822197673549,1.0076937405472173,61.25271696186944,10,905.0,0.23999999999999844
325.0,12,943.0,25.486486486486488,6.5945713407647295,12,12,906.0,0.2817430343901781,5.074718936721984,6.5945713407647295,2752.807190228618,101.13266488888898,1.1833560467741733,58.39980894072587,2299.335149045159,74.94669788403318,0.9884183261456085,59.5992670048653,12,906.0,-0.009999999999999787
330.0,11,997.0,26.945945945945947,7.445919556326135,11,11,997.0,0.3489633577522587,6.129299457965522,7.445919556326135,2985.1811015904354,100.9873349362969,1.2832441133569945,60.11213398931807,2425.25671911608,72.00628059973307,1.0425464085556726,60.82540428366631,11,997.0,-0.9100000000000001
335.0,8,927.0,26.485714285714284,7.846612134454863,8,8,927.0,0.3873297583743389,6.958879125784448,7.846612134454863,3113.65862646132,96.30310575930562,1.3384667773433527,61.07036781255807,2745.669543845527,73.92081030887884,1.1802759393522722,61.58858933300501,8,927.0,0.7000000000000011
340.0,8,927.0,27.264705882352942,6.756176435269999,8,8,884.0,0.2921917073686031,5.278485041388009,6.756176435269999,2730.5738348195114,90.50915942029,1.1737943654331473,58.36031174367964,2551.5524008422362,70.51745972847952,1.0968350161560363,59.70986407938538,8,884.0,0.4299999999999997
345.0,9,972.0,28.58823529411765,8.086794010394232,9,9,972.0,0.3881246721975261,6.88569744398691,8.086794010394232,3209.8650342123588,96.16415528404113,1.379820352084875,60.67526807604083,2735.9119271722643,70.13387797636776,1.1760802403127628,61.37245759456999,9,972.0,-0.8800000000000008
350.0,8,985.0,28.142857142857142,7.309058017035342,8,8,985.0,0.31720188576602093,5.713297769312835,7.309058017035342,3031.5777635304144,102.71227747647733,1.303182964768631,59.31387514593751,2775.7588103202647,77.15036513317379,1.1932095277445203,60.67050345116952,8,985.0,-0.129999999999999
355.0,10,1034.0,31.333333333333332,7.429172940994545,10,10,1015.0,0.3413663412323756,6.055550668637931,7.429172940994545,3235.027734397941,110.45634708994712,1.3906447616251942,60.664262070051876,2647.299243284091,79.33745847047493,1.1379944927602954,61.25443491198953,10,1015.0,-0.3000000000000007
360.0,10,1084.0,32.84848484848485,7.506832985537521,10,10,1084.0,0.34317215193877526,5.8822374948736265,7.506832985537521,2488.8015782327852,92.11229629629632,1.0698707872845272,59.05289449361089,2088.5908124676275,64.08734417837428,0.8978259315514167,60.276173633424754,10,1084.0,-0.6899999999999995
365.0,12,1141.0,31.694444444444443,6.588008406974814,12,12,1141.0,0.25282562109097206,4.409711605897962,6.588008406974814,2962.8843208737494,119.2557777777778,1.2736692600412982,59.515941769772866,2484.305270129423,81.86973918139165,1.0679327666169705,60.70773533822538,12,1141.0,-0.5700000000000003
370.0,9,385.0,10.694444444444445,7.636365508626909,9,9,385.0,0.3410474067147423,6.067316920464532,7.636365508626909,3282.0336271587425,107.798962962963,1.4108481938435184,60.79425461515645,2465.0570868468203,70.66054334595664,1.059653387019665,61.31732762257798,9,385.0,7.5600000000000005
375.0,7,139.0,3.7567567567567566,7.443869951131792,7,7,-187.0,0.3494686144430992,6.19924183261923,7.443869951131792,3031.8466053999314,94.51536296296312,1.3032979111344531,59.97637145643491,2398.5134642896005,66.6347786886834,1.0310474795194169,60.63401059605679,7,-187.0,5.720000000000001
380.0,9,179.0,4.837837837837838,8.106457572943512,9,9,179.0,0.3951092403653274,7.072921088759398,8.106457572943512,3153.927737597874,88.6623900784548,1.355771090455157,60.56390216333383,2506.8851825682045,61.783403144179225,1.0776282483229445,61.128083530172326,9,179.0,-3.66
385.0,10,123.0,3.324324324324324,7.127536743940972,10,10,123.0,0.32043572649982194,5.985505159293672,7.127536743940972,2737.5452704423924,100.02868174593019,1.1767951105403098,59.58044326684694,2479.560437265554,75.67966491652098,1.0658898000699457,60.56244330377821,10,123.0,0.56
390.0,8,153.0,4.135135135135135,7.850305980984214,8,8,113.0,0.362087614323305,6.638575993423501,7.850305980984214,3271.9700966784135,100.15393535353543,1.406517168240171,61.11745019459739,2623.9233211601513,69.3672517674136,1.1279403397602505,61.54561498033687,8,113.0,0.10000000000000009
395.0,8,193.0,5.216216216216216,8.6138982476488,8,8,193.0,0.4293349547308627,7.599075003803937,8.6138982476488,2877.2033222325385,87.57088860444514,1.2368174803728076,60.643202981772944,2296.1095587333184,57.77238312314817,0.9870222154237809,61.33967249184486,8,193.0,-0.8
400.0,8,100.0,2.7027027027027026,7.311958974540182,8,8,100.0,0.3111340542205702,5.646947910562514,7.311958974540182,2973.8007156531767,105.927744143144,1.2783541450209144,60.32830255323311,2748.2327460621846,77.31696330232474,1.181381097242801,61.31986365191417,8,100.0,0.9299999999999999
405.0,6,87.0,2.5588235294117645,8.199262372380513,6,6,39.0,0.38308343901856995,7.212300077147819,8.199262372380513,3269.9224296398897,97.61500000000017,1.4056355953898052,61.695367185990946,2491.1382009760864,66.16948263556026,1.0708616694392816,61.77897203784873,6,39.0,0.61
410.0,7,117.0,3.25,7.753870637825214,7,7,117.0,0.35060084916862266,6.4080011178338,7.753870637825214,2673.80979717368,86.15081900428889,1.149390676631513,59.70479711362421,2251.588833309813,61.09926391633155,0.9678877714672373,60.706501128986666,7,117.0,-0.7799999999999999
415.0,7,77.0,2.138888888888889,7.836482368059271,7,7,77.0,0.33986846680455124,6.513792483456138,7.836482368059271,3277.946455850076,104.1699807796806,1.409090111998363,61.30307383024056,2580.028092939675,70.13254885549621,1.1090738872429085,61.698364857121504,7,77.0,0.3999999999999999
420.0,6,104.0,3.0588235294117645,8.501677054297158,6,6,73.0,0.3774263821968472,7.3189811919484935,8.501677054297158,3187.8704444444434,93.56587160493838,1.370358563774916,60.94343076987869,2439.4669110492378,59.771414544370465,1.0486456573050067,61.52593066557218,6,73.0,0.040000000000000036
425.0,8,139.0,3.6578947368421053,8.133215667188761,8,8,139.0,0.3395066884654862,6.543143279400632,8.133215667188761,3516.3648334440445,108.16003750946155,1.5115714470298254,60.72248439746578,2644.3308564947206,68.15359376968418,1.1367109646345217,61.44342281140185,8,139.0,-0.6599999999999999
430.0,8,179.0,5.114285714285714,8.412484578436617,8,8,179.0,0.35693363835049086,7.34032807612588,8.412484578436617,3193.2259393394816,99.837615914664,1.3726667969427861,61.240424640180976,2531.2489830599875,63.32073476165298,1.0881024827222185,61.46134525291736,8,179.0,-0.40000000000000013
435.0,10,222.0,6.166666666666667,7.273139434385708,10,10,222.0,0.2673798024458446,5.490809639238837,7.273139434385708,3458.671687362303,115.89127442225792,1.4867756884917944,60.411066974171604,2619.447696800116,73.64629559791454,1.1260183177117222,61.04766555209681,10,222.0,-0.43000000000000016
440.0,7,186.0,5.166666666666667,8.325719519452685,7,7,186.0,0.3672668352310903,7.508179443427876,8.325719519452685,3303.966888430825,102.73806315789477,1.4202718192703525,61.775928876414035,2405.256296738307,64.7093177071768,1.0339434880847358,61.76302678919736,7,186.0,0.3600000000000001
445.0,9,210.0,5.675675675675675,7.813697637384435,9,9,176.0,0.3388875839443455,6.463255508099333,7.813697637384435,3179.6867347664625,95.8961058201059,1.3668431939240704,59.49256161259557,2357.261787429029,61.500825280461584,1.0133095340393539,60.4569920700681,9,176.0,0.10000000000000009
450.0,8,249.0,6.916666666666667,8.047384615536748,8,8,249.0,0.3851439661624339,7.213225510325677,8.047384615536748,3068.438838218241,92.84384098539752,1.3190285988556032,60.852320377356484,2291.5694484072023,61.13110667068487,0.9850748382224237,61.12055586599196,8,249.0,-0.7300000000000002
455.0,5,172.0,5.212121212121212,8.08736260514756,5,5,172.0,0.40030520110867185,7.891887084071617,8.08736260514756,3040.0546564261626,89.9858982802935,1.3068198636208146,61.519354142157,2270.2968309264083,61.03974893292822,0.9759260726205264,61.27779182178941,5,172.0,0.7700000000000002
460.0,6,160.0,4.705882352941177,7.21139996825281,6,6,122.0,0.3304139982978375,6.294033984410719,7.21139996825281,3381.9448730190825,102.17873540473879,1.4537896998561077,60.650852125380105,2491.67996974937,69.90344942995839,1.0710929941019862,60.93496428566297,6,122.0,0.5
465.0,6,190.0,5.588235294117647,8.531685242050713,6,6,190.0,0.4493965994161353,8.256684558879506,8.531685242050713,3160.3415540172236,85.19895407157979,1.3585258077181335,61.54800458438345,2292.658755167979,56.25399079105159,0.9855369450685523,61.5274984274052,6,190.0,-0.6799999999999999
470.0,5,187.0,5.3428571428571425,6.88755759788841,5,5,187.0,0.31458342890730095,5.639345593793849,6.88755759788841,2842.7191727546915,92.10822522412505,1.2219987284307172,58.94611205464264,2223.523450933897,64.10214164666185,0.955823183768091,60.06760579895485,5,187.0,0.029999999999999805
475.0,7,221.0,6.314285714285714,7.867710536218116,7,7,202.0,0.39440015794659405,7.009527784519293,7.867710536218116,3326.814796532214,99.81852345679016,1.4300941916965275,61.39267838927807,2320.0633412179773,62.18415284499047,0.9973224791042473,61.3949566096027,7,202.0,-0.1499999999999999
480.0,7,256.0,7.314285714285714,8.106981421222002,7,7,256.0,0.4043324261070039,7.060571226768751,8.106981421222002,2701.2805397344578,82.67759012345681,1.1611979019134462,59.84213641297082,1918.1911141193134,50.55919859071423,0.8245704673526166,60.632063847727,7,256.0,-0.54
485.0,9,298.0,8.054054054054054,7.563971517708903,9,9,298.0,0.3300642107728028,5.963446079677676,7.563971517708903,3055.8630095410076,106.15139555555558,1.3136303402596423,60.57006656184603,2308.826784370769,66.91151284298957,0.9924950101522352,61.237563848716256,9,298.0,-0.41999999999999993
