step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_stopped_cross_check,J0_accumulated_waiting_time,J0_average_speed,J0_average_speed_2,J0_average_speed_cross_check,J0_average_co2_emission_tl,J0_average_co_emission_tl,J0_average_fuel_consumption_tl,J0_average_noise_emission_tl,J0_average_co2_emission,J0_average_co_emission,J0_average_fuel_consumptions,J0_average_noise_emissions,agents_total_stopped,agents_total_accumulated_waiting_time,reward
210.0,5,99.0,3.09375,9.25876409001984,5,5,99.0,0.45394484814671165,8.541953713486201,9.25876409001984,3219.1177883448017,80.65215802469142,1.3837911697297904,61.84089982291981,2648.6710521904033,54.01993680018745,1.1385756820328115,62.05050543237884,5,99.0,-0.49
215.0,2,65.0,2.1666666666666665,9.660383455549562,2,2,65.0,0.5308228587881042,10.169384504238767,9.660383455549562,3164.2002428395494,74.48025797380232,1.3601747798392754,63.303881944422784,2568.759413557074,51.80239788276254,1.104219356224939,62.41656569354665,2,65.0,0.33999999999999997
220.0,5,80.0,2.5,8.343523000912793,5,5,55.0,0.37290052762344644,6.980266742598388,8.343523000912793,3125.358703284731,86.32842639162271,1.3434883632326649,61.30314173298534,2706.7301696051463,59.484330939273036,1.163532114195238,61.87246352834629,5,55.0,0.09999999999999998
225.0,5,105.0,3.5,9.59770832442049,5,5,105.0,0.4785924732379935,8.748643328418435,9.59770832442049,3365.323806357242,80.54940349451552,1.4466364063094614,61.814891656050285,2897.551468190478,56.01765899412521,1.2455549472874028,62.37265212146128,5,105.0,-0.5
230.0,3,95.0,3.064516129032258,8.083210736282112,3,3,95.0,0.3464234999979171,6.472664668186312,8.083210736282112,2830.2704667115254,84.5349748531363,1.2166434284097363,59.167083170668775,2608.7844332308127,60.191030274147295,1.121431035430227,60.79197996480857,3,95.0,0.10000000000000009
235.0,5,119.0,3.966666666666667,9.239613943946788,5,5,101.0,0.4300301773137144,7.971002529956263,9.239613943946788,3423.9217871608816,91.6986166666667,1.4718315020347172,62.13219825804002,2789.8154514477546,57.27044495076674,1.1992498096052038,62.39603714100579,5,101.0,-0.06000000000000005
240.0,5,144.0,4.9655172413793105,9.717850583940226,5,5,144.0,0.45489828144523925,8.252361942642466,9.717850583940226,2906.075535449073,79.8926488888891,1.249224500031119,60.808169611411095,2303.5296482821655,47.348277548460764,0.9902108956711178,61.73250208684051,5,144.0,-0.42999999999999994
245.0,5,59.0,1.84375,8.190254142648634,5,5,59.0,0.3672499205126711,6.864076825025851,8.190254142648634,3347.538987406006,102.17376659308506,1.4390033148173187,61.66003959325185,2748.602190507435,68.70201568331618,1.1815375561001145,62.02453928194664,5,59.0,0.85
250.0,5,84.0,2.625,9.497754514084432,5,5,2.0,0.461256512497307,8.509215211024332,9.497754514084432,3448.261881567443,87.96826143790854,1.4822889970290059,62.32587877195434,2814.642516841466,56.292757001319885,1.2099176727228493,62.53502017660862,5,2.0,0.57
255.0,7,112.0,3.6129032258064515,7.8804682061748235,7,7,112.0,0.3406215421117962,6.144232966735522,7.8804682061748235,2738.579407495877,85.25462222222225,1.1772324214750332,58.730445169682355,2391.492326406756,58.27336406583457,1.028029364126613,60.056768975650776,7,112.0,-1.1
260.0,5,64.0,2.206896551724138,8.713892872457881,5,5,64.0,0.41780323699112043,7.934851339342672,8.713892872457881,3512.1191460735804,94.96738300653598,1.5097434650406554,62.236632679227355,2949.8220497957295,67.91268512882142,1.2680309382262138,62.32115475914108,5,64.0,0.4800000000000001
265.0,6,79.0,2.5483870967741935,8.792424042741585,6,6,43.0,0.4133186961541111,7.751518345439092,8.792424042741585,3034.6447078865676,84.72628771929836,1.3044929071894202,60.871014001091204,2586.557032341076,58.55639832475059,1.1118763040387862,61.458030045234906,6,43.0,0.21000000000000002
270.0,6,106.0,3.533333333333333,8.82609657988698,6,6,106.0,0.4268131402033833,7.954114246658883,8.82609657988698,3112.5232690777134,84.70066635228146,1.3379741715328546,61.352414512246945,2733.8294215456403,61.672047931354285,1.1751845124717988,61.781856605875994,6,106.0,-0.6300000000000001
275.0,3,38.0,1.3103448275862069,9.368385973790215,3,3,38.0,0.4802229603104466,9.358814262050597,9.368385973790215,3305.369545269307,80.42219112088576,1.4208615912994222,62.77286526681611,2896.0986879257293,61.30178209288461,1.2449319849695661,62.65923101400243,3,38.0,0.68
280.0,5,43.0,1.4333333333333333,8.121512739924396,5,5,4.0,0.3524176985963561,6.920059133200527,8.121512739924396,3073.7789049655357,76.85897283950632,1.3213112139721714,60.541306823267256,2589.7537617508524,55.911467969890936,1.113247346621632,61.263017822179144,5,4.0,0.34
285.0,5,68.0,2.2666666666666666,9.535042945296032,5,5,68.0,0.4746734067654676,8.96468508903431,9.535042945296032,3208.4423403631113,80.53609115189624,1.3791993839358054,61.93726118447574,2707.196206039639,55.6972510449841,1.1637307035436932,62.2392331426639,5,68.0,-0.64
290.0,4,25.0,0.8064516129032258,7.674944098449564,4,4,25.0,0.33479799621302553,6.228753338620527,7.674944098449564,3301.6221592158618,90.24984665864507,1.4192526011095121,59.196168117092874,2871.575736955714,66.17501154358109,1.2343918669767828,60.58647850611173,4,25.0,0.43000000000000005
295.0,4,44.0,1.5172413793103448,9.195247211990532,4,4,13.0,0.45108993151495896,8.524305782571446,9.195247211990532,3508.0469963221976,88.264588888889,1.5079911882699566,62.63905717552306,2980.7519939429912,61.26752728766957,1.2813255991845922,62.589466032369245,4,13.0,0.12
300.0,4,64.0,2.2857142857142856,9.607052885014097,4,4,64.0,0.4976859448802893,9.02059757787255,9.607052885014097,2940.6909724929656,67.99489261708187,1.264099770698789,61.30253302502396,2501.347483140132,47.12228831226314,1.075242372068879,61.80460845953922,4,64.0,-0.51
305.0,5,62.0,2.0,8.043549891757712,5,5,62.0,0.3648385330893877,6.867581057150851,8.043549891757712,3048.713698810794,86.71473556533017,1.3105458579987304,61.43385051278505,2526.442675748981,58.777366044769295,1.0860363468290903,61.515152437705666,5,62.0,0.020000000000000018
310.0,5,87.0,2.806451612903226,9.455276016961909,5,5,65.0,0.45045225485441986,8.635541315642355,9.455276016961909,3609.718771934565,87.6508166666667,1.5516926997070206,62.48257923423487,2801.120369837955,54.37740853826228,1.204106064345708,62.44252833685002,5,65.0,-0.030000000000000027
315.0,5,112.0,3.5,8.471287807445396,5,5,112.0,0.33994621854820045,6.8808247164808325,8.471287807445396,2803.781046350227,78.73474567901238,1.2052527782285498,58.41061349254413,2245.098473112107,49.94654744891644,0.9650937131946855,60.09592858912242,5,112.0,-0.4700000000000001
320.0,5,60.0,1.875,9.02740227924675,5,5,60.0,0.39453371147088706,8.225661656801503,9.02740227924675,3346.35744776952,96.51393986928107,1.4384899754609923,62.36577232043063,2596.9301358958296,61.18861136738605,1.116336449815734,62.27686375470353,5,60.0,0.5200000000000001
325.0,7,75.0,2.2058823529411766,8.122930150419952,7,7,39.0,0.34764850007358566,6.719970720344525,8.122930150419952,3406.6857555555553,96.5021200000001,1.464416639712489,59.55650284163703,2599.912796362467,63.08591275613429,1.1176150054659915,60.57398111796809,7,39.0,0.20999999999999996
330.0,6,104.0,3.3548387096774195,8.977505632448286,6,6,104.0,0.4361926663515831,8.257075682705823,8.977505632448286,3412.460809120596,89.89766752187211,1.4669021478567765,61.61350420856292,2745.2715173073257,62.51921974518238,1.1801001026088065,61.89363445217399,6,104.0,-0.65
335.0,3,39.0,1.3448275862068966,8.993311754266779,3,3,39.0,0.455968182246287,8.7580554016512,8.993311754266779,2908.207899098451,79.61709112088575,1.2501380789266308,62.063858167274525,2603.0214052380043,60.453695613360516,1.118949363682633,62.23838259747241,3,39.0,0.65
340.0,5,45.0,1.4516129032258065,7.910327279093038,5,5,5.0,0.3506920399747472,6.486158721632669,7.910327279093038,3032.8134368216215,90.14272592592607,1.303713114578185,61.20201007685849,2680.100837330951,64.87280791804096,1.1520890448831291,61.79652871389837,5,5.0,0.34
345.0,5,70.0,2.413793103448276,9.112347663868336,5,5,70.0,0.46617432492539346,8.483932764081683,9.112347663868336,3327.2692139314436,80.63137481202696,1.4302786525317444,61.65682260385291,2720.729796141137,57.11739626106851,1.1695478283367107,61.995899206528286,5,70.0,-0.6499999999999999
350.0,3,24.0,0.7741935483870968,8.18947220447618,3,3,24.0,0.39520440310321936,7.252975806545525,8.18947220447618,3497.903351734217,91.3395037646529,1.5036256570962503,60.69905575896077,2845.9452904348086,66.13857402363597,1.2233730063594694,61.400449676950714,3,24.0,0.45999999999999996
355.0,3,37.0,1.3214285714285714,9.377072853414958,3,3,7.0,0.4981975707266257,9.091363004982995,9.377072853414958,3153.544204141006,74.7067671992796,1.3556027640215644,62.529054348315036,2722.9872690068128,55.00497909625117,1.1705213868007,62.46646868204995,3,7.0,0.16999999999999998
360.0,4,55.0,2.037037037037037,9.213772692215121,4,4,55.0,0.48244195081330904,8.4987855131622,9.213772692215121,3219.8911329828798,73.8489734812658,1.384113641761029,60.906114818086536,2680.5074864767867,51.85672885629338,1.1522540307466027,61.52906130837317,4,55.0,-0.48000000000000004
365.0,5,56.0,1.8064516129032258,7.981672212692924,5,5,56.0,0.38426878654382585,6.871557345664989,7.981672212692924,3226.7528701474535,97.01334667644129,1.3870822569388814,61.5067102332053,2549.40364775536,63.69809414111195,1.095908060518318,61.40767729983145,5,56.0,-0.010000000000000009
370.0,5,81.0,2.6129032258064515,9.389875757487413,5,5,60.0,0.4744740187473546,8.606273992046072,9.389875757487413,3427.350772156434,87.6508166666667,1.4733003565944058,62.40020758095944,2506.619505935964,53.026605193488955,1.0775101075392726,62.3109511434471,5,60.0,-0.039999999999999925
375.0,6,107.0,3.1470588235294117,8.275291822728546,6,6,107.0,0.36330912107666063,6.5441216207036454,8.275291822728546,2654.528231595008,77.69750643274857,1.1411006075908308,59.165784638695094,2057.6438160813295,48.01396181888932,0.884516424639944,60.52851614343534,6,107.0,-0.4700000000000001
380.0,4,53.0,1.65625,8.907712168242334,4,4,53.0,0.4222874487462798,8.056680731521457,8.907712168242334,3364.5081418652644,85.27457254901964,1.4462873350937977,61.250806506678174,2547.1252174205315,55.70208364019154,1.0949225450086386,61.73593514231621,4,53.0,0.54
385.0,6,73.0,2.28125,8.746266152717803,6,6,36.0,0.42136778140226344,7.82576389767991,8.746266152717803,3472.734131973117,92.07560361398664,1.492804763890518,60.9126732403761,2702.3932012294254,61.97340154302702,1.161663975874824,61.47773245866716,6,36.0,0.17000000000000004
390.0,6,101.0,3.2580645161290325,8.8804817450508,6,6,101.0,0.4593086467321844,8.227630168491972,8.8804817450508,3161.2339875291896,84.70066635228146,1.35891256881522,61.51900712105898,2456.4405426754215,58.60682780043264,1.0559436743976633,61.765665400353996,6,101.0,-0.65
395.0,3,38.0,1.2666666666666666,8.91503188784565,3,3,38.0,0.48035706755124596,8.824383619999058,8.91503188784565,2700.5733320637087,76.56481334310797,1.1608870047780233,61.935343899593434,2215.5375061097,55.89445374312225,0.9523861494418341,61.9632460162458,3,38.0,0.63
400.0,5,45.0,1.40625,7.901383949106834,5,5,12.0,0.3588853445471732,6.403256996131427,7.901383949106834,3162.171231948007,99.41308148148164,1.3593230146863293,61.39584137445407,2404.5552928448687,64.30046283685738,1.0336433030401244,61.71528938174393,5,12.0,0.26
405.0,5,70.0,2.3333333333333335,9.051095958361765,5,5,70.0,0.4714102377898576,8.396154466492131,9.051095958361765,3306.885572169839,80.53609115189624,1.4215168572830732,61.601943737531336,2481.9174054993837,53.45680858103495,1.0668917814534364,61.84250450411252,5,70.0,-0.58
410.0,2,24.0,0.7741935483870968,8.051843200240759,2,2,24.0,0.3918561881961667,7.137559227469917,8.051843200240759,3199.7168758217385,86.4349396775326,1.3754507682657338,60.69922846074022,2701.110207569011,64.24728686261928,1.1611160290729896,61.3606055490169,2,24.0,0.45999999999999996
415.0,4,40.0,1.4285714285714286,8.650738849254358,4,4,10.0,0.4380996584808249,8.297745830895137,8.650738849254358,3304.888539596213,77.96597777777788,1.4206575402219117,62.24097337130985,2659.721407897015,56.99247242723766,1.1433236541719725,62.087703364412654,4,10.0,0.13999999999999999
420.0,4,60.0,2.2222222222222223,9.239192157391715,4,4,60.0,0.49571293584638243,9.048767533887926,9.239192157391715,3246.36508734193,73.85692462666756,1.395493139987893,61.448003208887314,2541.438661156966,51.90633288315435,1.0924724048068601,61.62671081504238,4,60.0,-0.5
425.0,6,60.0,1.935483870967742,7.815216684167907,6,6,60.0,0.35557905829680053,6.867818456440329,7.815216684167907,3089.7861045546924,91.30667922488591,1.3282031040243598,60.53552830392579,2512.767782426805,64.11043723939255,1.080158899321931,61.16216309628582,6,60.0,0.0
430.0,6,90.0,3.0,8.86075081229349,6,6,68.0,0.4237242164140069,8.289276217686988,8.86075081229349,3240.5580983466816,92.18769673202618,1.393007946307346,61.96211066922409,2423.026220457747,58.684463326221184,1.041578246606177,61.84655771482675,6,68.0,-0.08000000000000007
435.0,8,123.0,3.727272727272727,7.231754698007995,8,8,123.0,0.2891980123475378,5.712596566422026,7.231754698007995,3003.7052393949466,90.20629333333336,1.29119395304305,59.090883503241955,2206.4436038416216,58.46306686075756,0.9484787149097714,60.02086128076204,8,123.0,-0.5499999999999999
440.0,6,82.0,2.6451612903225805,8.205802658208357,6,6,82.0,0.3856224201969727,7.757728545907558,8.205802658208357,3511.929266094712,98.84573827160497,1.5096639854579001,62.04524641011658,2605.6364959076463,67.26437732485246,1.1200792549153882,61.79685694517272,6,82.0,0.41000000000000003
445.0,8,100.0,2.9411764705882355,7.667199474527287,8,8,63.0,0.3505038159274753,6.732543149490206,7.667199474527287,3331.346915526805,97.77127252356559,1.4320338752265767,60.0227722058792,2588.819831168866,68.13434539288316,1.1128487451650566,60.569595372564834,8,63.0,0.18999999999999995
450.0,7,133.0,3.911764705882353,8.45117616249833,7,7,133.0,0.4191598288835928,7.866538945617039,8.45117616249833,3151.853896438177,88.40041157392152,1.3548822571625654,61.26569025633021,2509.8500097137417,61.203288153092274,1.0789049576874201,61.43811461772169,7,133.0,-0.7000000000000001
455.0,4,69.0,2.0294117647058822,8.634773771093032,4,4,69.0,0.4275889475232513,8.366162356732973,8.634773771093032,3146.7964653472814,84.52045862095135,1.352699727078327,61.867396483728726,2532.4233041878524,59.4442760639464,1.0886034674793679,61.833687993151415,4,69.0,0.6400000000000001
460.0,6,82.0,2.2777777777777777,7.783085440850417,6,6,42.0,0.33695248705000547,6.541052891788776,7.783085440850417,3549.7866105942826,103.30532140146317,1.5259350398058362,61.114480064743304,2762.536086596402,67.83852384168499,1.1875240049582056,61.391909406482405,6,42.0,0.26999999999999996
465.0,6,112.0,3.7333333333333334,8.890175255393507,6,6,112.0,0.4415210008237668,8.279774617047716,8.890175255393507,3170.045327272086,85.3061749767909,1.3626967820222942,61.38100956455906,2791.2214442732034,62.66537466485624,1.1998506893281196,61.83902931200758,6,112.0,-0.7000000000000002
470.0,5,38.0,1.2666666666666666,7.106660540801447,5,5,38.0,0.3300682019617991,6.02423631724363,7.106660540801447,2964.5087782581027,88.86095893424385,1.2743473644008916,59.75924300242879,2649.7561901614117,69.46451775605965,1.1390438445763995,60.586567789110994,5,38.0,0.7400000000000001
475.0,4,43.0,1.4827586206896552,8.616988718100313,4,4,2.0,0.4329522029125197,7.98299045876406,8.616988718100313,3433.065359516395,90.09248627450995,1.475761117988876,62.39175052868571,2815.6919251456616,64.6666459849433,1.21037129605213,62.345583596075905,4,2.0,0.36
480.0,4,63.0,2.25,9.24704228213165,4,4,63.0,0.4985854240521331,8.877796455855368,9.24704228213165,2830.278097477559,69.75924129333423,1.2166368646919359,61.06417923119654,2416.3813200081636,49.96603534127513,1.0387174501159735,61.5924967884355,4,63.0,-0.61
485.0,6,63.0,1.96875,7.878507515385316,6,6,63.0,0.3702091387053011,6.721216356720429,7.878507515385316,3236.4942931271776,99.58504531075623,1.3912702800523933,61.413746708478385,2611.500486373788,68.80299636892468,1.1226019402920686,61.76228220383667,6,63.0,0.0
490.0,6,93.0,2.90625,9.03279757093113,6,6,71.0,0.45674273101004775,8.327779915107719,9.03279757093113,3583.063222618136,92.18769673202618,1.5402371223371734,62.22416551155482,2474.6912972015607,56.37291364338696,1.0637860314399972,62.08905578263049,6,71.0,-0.07999999999999996
